"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.608724009789803,0.385111474477583,"1",0.25,0.385111474477583,0.326657954744631,0.233018867924528
1,-1,1,0.760809967619165,0.68401460338029,"0",0.25,0.760809967619165,0.368365627342215,0.242424242424242
-1,-1,-1,0.0962560236477904,0.0534458660822925,"0",0.75,0.0962560236477904,0.653128812659085,0.766981132075472
-1,1,-1,0.207150234824997,0.321770192517123,"1",0.75,0.321770192517123,0.655836913754288,0.753908219868886
1,1,-1,0.361750677801448,0.58823834763682,"1",0.75,0.58823834763682,0.870723510780025,0.753908219868886
-1,1,1,0.806995910711387,0.673259911474727,"1",0.75,0.673259911474727,0.635127449575927,0.753908219868886
1,1,-1,0.399596720016677,0.59450532989551,"1",0.75,0.59450532989551,0.870723510780025,0.753908219868886
1,-1,-1,0.232669352801236,0.328436251714728,"0",0.25,0.232669352801236,0.347566398584859,0.242424242424242
-1,1,-1,0.199470837936921,0.300908435867563,"1",0.75,0.300908435867563,0.655836913754288,0.753908219868886
-1,-1,1,0.60861789550122,0.419154878346154,"0",0.75,0.60861789550122,0.673342045255369,0.766981132075472
1,1,-1,0.368827895142431,0.599918603264097,"0",0.25,0.368827895142431,0.129276489219975,0.246091780131114
-1,-1,-1,0.118919162240218,0.0794900685705579,"1",0.25,0.0794900685705579,0.346871187340915,0.233018867924528
1,-1,-1,0.230041933963506,0.311353863026116,"1",0.75,0.311353863026116,0.652433601415141,0.757575757575758
1,-1,1,0.756837311789547,0.677430226979049,"1",0.75,0.677430226979049,0.631634372657785,0.757575757575758
-1,1,-1,0.185048811092078,0.331335209212664,"0",0.25,0.185048811092078,0.344163086245712,0.246091780131114
1,1,-1,0.379589230395376,0.579465623280746,"0",0.25,0.379589230395376,0.129276489219975,0.246091780131114
-1,-1,1,0.682792611122397,0.432785976706436,"1",0.25,0.432785976706436,0.326657954744631,0.233018867924528
-1,-1,-1,0.0902832533694022,0.0390102283926368,"0",0.75,0.0902832533694022,0.653128812659085,0.766981132075472
-1,1,1,0.795909498612182,0.697400499628197,"1",0.75,0.697400499628197,0.635127449575927,0.753908219868886
-1,-1,-1,0.0812678903699287,0.0670140987452481,"1",0.25,0.0670140987452481,0.346871187340915,0.233018867924528
-1,1,1,0.820200091018797,0.646698504728722,"1",0.75,0.646698504728722,0.635127449575927,0.753908219868886
-1,1,-1,0.272568089539042,0.301778264774134,"1",0.75,0.301778264774134,0.655836913754288,0.753908219868886
