"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.338606230784439,0.567634631370819,"1",0.25,0.567634631370819,0.148257578249741,0.254563394178589
-1,1,1,0.77507552588075,0.682411019060269,"1",0.25,0.682411019060269,0.366285321138555,0.259371833839919
-1,-1,1,0.645788073923653,0.443395841519531,"1",0.75,0.443395841519531,0.647748096897073,0.747464503042596
-1,1,1,0.729872694195099,0.657452032818223,"0",0.75,0.729872694195099,0.633714678861445,0.740628166160081
-1,-1,1,0.644107675074074,0.391302247595586,"1",0.75,0.391302247595586,0.647748096897073,0.747464503042596
1,1,1,0.888993928520634,0.967732251335671,"0",0.75,0.888993928520634,0.847726924770198,0.745436605821411
1,-1,1,0.838290802127631,0.694388800334817,"0",0.75,0.838290802127631,0.636346457766733,0.745436605821411
1,-1,-1,0.250172567198382,0.314207730812919,"1",0.25,0.314207730812919,0.356407401408131,0.254563394178589
1,-1,1,0.79925641526201,0.658531579648368,"0",0.75,0.79925641526201,0.636346457766733,0.745436605821411
-1,-1,-1,0.0767702286090654,0.0785085313326219,"1",0.75,0.0785085313326219,0.640539254630485,0.747464503042596
1,1,1,0.907569115127474,0.946265223587715,"0",0.75,0.907569115127474,0.847726924770198,0.745436605821411
-1,1,1,0.790779271526072,0.663377152663763,"0",0.75,0.790779271526072,0.633714678861445,0.740628166160081
1,1,1,0.900537573106363,0.946061197510696,"0",0.75,0.900537573106363,0.847726924770198,0.745436605821411
-1,-1,1,0.658295361836578,0.419646864807237,"0",0.25,0.658295361836578,0.352251903102927,0.252535496957404
-1,-1,-1,0.092967202830954,0.0645140403018376,"1",0.75,0.0645140403018376,0.640539254630485,0.747464503042596
1,-1,-1,0.175503803693797,0.320328612834047,"0",0.75,0.175503803693797,0.643592598591869,0.745436605821411
-1,1,-1,0.256320281209335,0.315861749680991,"1",0.25,0.315861749680991,0.359016325810667,0.259371833839919
1,-1,1,0.766366966708809,0.70417657364034,"0",0.75,0.766366966708809,0.636346457766733,0.745436605821411
-1,-1,-1,0.147604167225289,0.0528190780102738,"1",0.75,0.0528190780102738,0.640539254630485,0.747464503042596
-1,1,-1,0.264901756730909,0.316365344541273,"0",0.75,0.264901756730909,0.640983674189333,0.740628166160081
1,-1,1,0.724208811011337,0.684278170968323,"0",0.75,0.724208811011337,0.636346457766733,0.745436605821411
-1,-1,1,0.645358575083848,0.414679747708906,"1",0.75,0.414679747708906,0.647748096897073,0.747464503042596
1,1,1,0.918699841903521,0.968158215717677,"0",0.75,0.918699841903521,0.847726924770198,0.745436605821411
-1,-1,1,0.633221756180874,0.411767521667342,"1",0.75,0.411767521667342,0.647748096897073,0.747464503042596
-1,1,-1,0.237694499568549,0.300807141175272,"0",0.75,0.237694499568549,0.640983674189333,0.740628166160081
-1,-1,1,0.613274364859496,0.414865886559846,"1",0.75,0.414865886559846,0.647748096897073,0.747464503042596
-1,-1,-1,0.0555659548166037,0.0314135762125176,"1",0.75,0.0314135762125176,0.640539254630485,0.747464503042596
1,-1,-1,0.205595848264683,0.323889917952101,"1",0.25,0.323889917952101,0.356407401408131,0.254563394178589
1,1,1,0.901155614103924,0.93473075704738,"0",0.75,0.901155614103924,0.847726924770198,0.745436605821411
1,-1,1,0.760062208032146,0.676246272372946,"1",0.25,0.676246272372946,0.363653542233267,0.254563394178589
-1,-1,1,0.636766293375939,0.433652731342762,"1",0.75,0.433652731342762,0.647748096897073,0.747464503042596
-1,-1,1,0.621859902709837,0.402956695794026,"0",0.25,0.621859902709837,0.352251903102927,0.252535496957404
-1,-1,-1,0.0781369327607602,0.0298928258396071,"1",0.75,0.0298928258396071,0.640539254630485,0.747464503042596
1,1,1,0.857979231250732,0.92787219408663,"0",0.75,0.857979231250732,0.847726924770198,0.745436605821411
1,1,-1,0.36677206077789,0.577440126538874,"0",0.75,0.36677206077789,0.851742421750259,0.745436605821411
1,-1,-1,0.23317458029553,0.319467943644654,"0",0.75,0.23317458029553,0.643592598591869,0.745436605821411
1,1,-1,0.33223651709577,0.623464786349086,"1",0.25,0.623464786349086,0.148257578249741,0.254563394178589
1,1,-1,0.365421394286816,0.562573140019879,"0",0.75,0.365421394286816,0.851742421750259,0.745436605821411
1,-1,-1,0.242771321793437,0.348219905582381,"0",0.75,0.242771321793437,0.643592598591869,0.745436605821411
1,-1,1,0.850907179530987,0.66303529315966,"1",0.25,0.66303529315966,0.363653542233267,0.254563394178589
-1,1,1,0.744117189063201,0.668309684630863,"0",0.75,0.744117189063201,0.633714678861445,0.740628166160081
1,-1,1,0.753605072578083,0.663115364491067,"0",0.75,0.753605072578083,0.636346457766733,0.745436605821411
-1,-1,-1,0.143238637655253,0.0441237671095998,"1",0.75,0.0441237671095998,0.640539254630485,0.747464503042596
-1,1,1,0.779342312669082,0.678195179109718,"0",0.75,0.779342312669082,0.633714678861445,0.740628166160081
1,1,1,0.890352894473626,0.981493377735006,"0",0.75,0.890352894473626,0.847726924770198,0.745436605821411
1,1,-1,0.375733266695068,0.576685662162887,"0",0.75,0.375733266695068,0.851742421750259,0.745436605821411
-1,-1,-1,0.0749887421196789,0.0486059571075392,"1",0.75,0.0486059571075392,0.640539254630485,0.747464503042596
-1,-1,-1,0.103559675229329,0.054981515859104,"1",0.75,0.054981515859104,0.640539254630485,0.747464503042596
-1,-1,-1,0.1040713289712,0.057926457005186,"1",0.75,0.057926457005186,0.640539254630485,0.747464503042596
-1,1,1,0.82310723763737,0.722141878792925,"0",0.75,0.82310723763737,0.633714678861445,0.740628166160081
-1,1,-1,0.209772530623305,0.317371143845197,"0",0.75,0.209772530623305,0.640983674189333,0.740628166160081
1,1,1,0.873846013043049,0.949840515723402,"0",0.75,0.873846013043049,0.847726924770198,0.745436605821411
1,1,-1,0.357199419204337,0.595570334164391,"0",0.75,0.357199419204337,0.851742421750259,0.745436605821411
1,1,-1,0.370550677111544,0.581011687730928,"0",0.75,0.370550677111544,0.851742421750259,0.745436605821411
1,-1,-1,0.247889869487724,0.294153049068595,"0",0.75,0.247889869487724,0.643592598591869,0.745436605821411
1,1,-1,0.365417871920382,0.587402468208574,"1",0.25,0.587402468208574,0.148257578249741,0.254563394178589
-1,-1,1,0.622504201959434,0.419388883244154,"1",0.75,0.419388883244154,0.647748096897073,0.747464503042596
-1,1,1,0.773167890023747,0.678598371522409,"0",0.75,0.773167890023747,0.633714678861445,0.740628166160081
-1,1,-1,0.280500804079143,0.352769734969492,"0",0.75,0.280500804079143,0.640983674189333,0.740628166160081
1,1,1,0.888726725164668,0.945896691587155,"1",0.25,0.945896691587155,0.152273075229802,0.254563394178589
1,1,-1,0.364434820515979,0.587896280477418,"0",0.75,0.364434820515979,0.851742421750259,0.745436605821411
