"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.0284168845113289,0.00712344982215204,0.463676574259872,0.463034519441692,"0",0.9,0.463676574259872,0.52203997190982
0.519628474323878,1.59173258630788,0.664024993005615,0.681490915697912,"1",0.9,0.681490915697912,0.883233867932068
2.23637190820349,-0.399757917982343,0.484285152719292,0.610282709478476,"1",0.9,0.610282709478476,0.997740458564674
-0.254814433513758,0.857573472125,0.56498597118473,0.539727523519364,"0",0.9,0.56498597118473,0.60090194624077
-0.320164219226889,0.546241299920867,0.514335527975027,0.503817638892279,"0",0.9,0.514335527975027,0.669483058630999
1.32837248261679,-0.525482979946445,0.439426829132704,0.524138656685095,"1",0.9,0.524138656685095,0.970898122833739
1.04993951683882,1.74075379822397,0.698969450353769,0.761597891948441,"1",0.9,0.761597891948441,0.972337888287576
0.537135718738668,-1.8378265469524,0.268790541170857,0.313777074762805,"1",0.9,0.313777074762805,0.693400397307249
0.221926481860881,-0.808127038930997,0.361383229990401,0.384340947521176,"1",0.9,0.384340947521176,0.577516469592207
-1.63793594325974,-1.11859195157451,0.250407811081563,0.209780692409274,"0",0.9,0.250407811081563,0.993289883161733
-0.646108197569456,-0.290191304459097,0.425388835407435,0.388520348050788,"0",0.9,0.425388835407435,0.872460598375097
-1.06709024204385,0.420998368278187,0.487458404835049,0.455920120846759,"0",0.9,0.487458404835049,0.944724362624738
0.662393260968651,-0.799878812816875,0.392102274344597,0.465921796767629,"1",0.9,0.465921796767629,0.824368205524494
0.8785353874809,0.515930896249375,0.562018337072147,0.598234117197174,"1",0.9,0.598234117197174,0.93289880129494
0.385656073188707,-1.97310060833846,0.24614655898523,0.284211291451833,"1",0.9,0.284211291451833,0.584990575816969
-0.745751013966996,-1.64841323205758,0.237162333249354,0.221084879134995,"0",0.9,0.237162333249354,0.936956265571985
1.15448560329399,-1.47241599364297,0.291382107782266,0.401413855816722,"1",0.9,0.401413855816722,0.935518946257629
-1.69253072960424,-0.469605106612986,0.338437851143911,0.272239540625796,"0",0.9,0.338437851143911,0.992697514416277
-0.564443575603243,0.675776378614027,0.537121907018322,0.490857176988043,"0",0.9,0.537121907018322,0.792636331147576
-0.321532438533157,-0.0121397436896498,0.462969765212627,0.453354230160559,"0",0.9,0.462969765212627,0.713860582226246
-1.49345981010861,-0.83266995354429,0.330299132901076,0.255087912373926,"0",0.9,0.330299132901076,0.988893100380446
-0.700842279099808,0.0183504068129671,0.447090348616465,0.415996488420199,"0",0.9,0.447090348616465,0.876834922169194
0.44557563599856,-0.536017085870505,0.417464093893954,0.455920221560643,"1",0.9,0.455920221560643,0.738292949320305
-0.627699483814744,-1.1251694287363,0.303239716169269,0.276507093239529,"0",0.9,0.303239716169269,0.89819398939795
-0.444282549452609,-1.52972439797986,0.269880449909537,0.258458734636383,"0",0.9,0.269880449909537,0.859731192931284
0.6174227864816,-0.501086425995943,0.410907581753311,0.467722219554508,"1",0.9,0.467722219554508,0.822011260900973
-1.12404497432658,0.729502511280534,0.510362915730177,0.446436670766617,"0",0.9,0.510362915730177,0.94708389933886
-0.548664108194539,0.345173585563543,0.485429177603444,0.48100689569705,"0",0.9,0.485429177603444,0.805009887874204
