"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463676574259872,0.463034519441692,1,0.9,0.463034519441692,0.49678942155282
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664024993005615,0.681490915697912,0,0.9,0.664024993005615,0.788782202660122
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484285152719292,0.610282709478476,1,0.1,0.610282709478476,2.71634756070918e-06
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56498597118473,0.539727523519364,0,0.1,0.56498597118473,0.886723395867724
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514335527975027,0.503817638892279,1,0.9,0.503817638892279,0.813166234636062
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.439426829132704,0.524138656685095,0,0.9,0.439426829132704,0.996937570917302
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.698969450353769,0.761597891948441,0,0.9,0.698969450353769,0.966755463171759
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268790541170857,0.313777074762805,0,0.9,0.268790541170857,0.965945519030032
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361383229990401,0.384340947521176,0,0.9,0.361383229990401,0.815640233981081
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.250407811081563,0.209780692409274,1,0.9,0.209780692409274,0.997076894865642
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425388835407435,0.388520348050788,0,0.1,0.425388835407435,0.756848417720311
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487458404835049,0.455920120846759,1,0.9,0.455920120846759,0.98798883757052
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392102274344597,0.465921796767629,1,0.1,0.465921796767629,0.00122889982812081
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562018337072147,0.598234117197174,0,0.9,0.562018337072147,0.967012993012444
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24614655898523,0.284211291451833,1,0.1,0.284211291451833,0.00191820438730798
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237162333249354,0.221084879134995,1,0.9,0.221084879134995,0.873667620531606
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.291382107782266,0.401413855816722,0,0.9,0.291382107782266,0.996406203268455
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.338437851143911,0.272239540625796,1,0.9,0.272239540625796,0.998378140614572
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537121907018322,0.490857176988043,1,0.9,0.490857176988043,0.926165875258488
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462969765212627,0.453354230160559,1,0.9,0.453354230160559,0.760897598215266
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330299132901076,0.255087912373926,1,0.9,0.255087912373926,0.995561561524464
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447090348616465,0.415996488420199,1,0.9,0.415996488420199,0.9372542723571
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417464093893954,0.455920221560643,0,0.9,0.417464093893954,0.903196784573683
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303239716169269,0.276507093239529,1,0.9,0.276507093239529,0.852775205976299
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269880449909537,0.258458734636383,0,0.1,0.269880449909537,0.934396226561053
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410907581753311,0.467722219554508,0,0.9,0.410907581753311,0.948141304735962
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510362915730177,0.446436670766617,1,0.9,0.446436670766617,0.991961467467022
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485429177603444,0.48100689569705,1,0.9,0.48100689569705,0.906952674175569
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764287750438239,0.787442948638913,0,0.9,0.764287750438239,0.984375068522534
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.200713484926594,0.301217688796246,1,0.1,0.301217688796246,0.000206285759125315
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761509054468116,0.783966845176099,0,0.9,0.761509054468116,0.90274890585389
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64179011159704,0.646592872158387,0,0.9,0.64179011159704,0.870788089908777
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62140355223806,0.629095092752052,0,0.9,0.62140355223806,0.770417435114007
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592160999699551,0.587696610963292,0,0.9,0.592160999699551,0.607442087746932
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432597983606561,0.482760303959814,0,0.9,0.432597983606561,0.98567479163725
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508067353553865,0.56957987924285,1,0.1,0.56957987924285,0.00129379797398629
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402810451547649,0.409351069504864,1,0.9,0.409351069504864,0.62532898365263
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518421492425567,0.512146517380433,0,0.9,0.518421492425567,0.49736821173664
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.731347812672012,0.789992744320531,0,0.9,0.731347812672012,0.997232347898415
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325680569201026,0.334113641349837,1,0.9,0.334113641349837,0.556717515188701
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175078186753462,0.233284991034499,0,0.9,0.175078186753462,0.920466949434728
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.564040363160034,0.646211517539913,0,0.9,0.564040363160034,0.997498428484611
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545836054882382,0.523393111338405,1,0.9,0.523393111338405,0.900996522957376
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274974068497871,0.291277937424331,1,0.9,0.291277937424331,0.273838711279086
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208314626593558,0.150225887400503,1,0.9,0.150225887400503,0.980612907801017
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40678511240046,0.389588496351954,1,0.9,0.389588496351954,0.60866275106482
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428231402599551,0.410805411183472,1,0.9,0.410805411183472,0.714386074014374
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437548360411665,0.470151678231813,0,0.9,0.437548360411665,0.813092648444515
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505234209226371,0.494859619632267,0,0.9,0.505234209226371,0.501681850930537
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304895678352555,0.229558558556672,1,0.9,0.229558558556672,0.992026251566272
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.677530891225075,0.72760498290727,0,0.9,0.677530891225075,0.960990173817482
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.219616366236963,0.304841665343396,0,0.9,0.219616366236963,0.991750810021912
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415841194387135,0.395894565549818,1,0.9,0.395894565549818,0.98324933823591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539139001819041,0.542511070723232,0,0.9,0.539139001819041,0.73913224574823
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672140121631359,0.804620135244493,0,0.9,0.672140121631359,0.999818987288762
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615344251315853,0.719987569854974,0,0.9,0.615344251315853,0.999738608317754
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566454414663322,0.549187141251743,0,0.1,0.566454414663322,0.954608665961143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531025560795574,0.683297791504237,0,0.9,0.531025560795574,0.999980841732481
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438904045631644,0.442054779831053,0,0.9,0.438904045631644,0.826249614546665
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340981276244997,0.356943858741427,0,0.1,0.340981276244997,0.973644722945343
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45800943596218,0.439049581396425,1,0.9,0.439049581396425,0.648277952567339
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.530969683825276,0.520895664395445,1,0.9,0.520895664395445,0.92013276978476
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550593440046015,0.445801173778431,1,0.9,0.445801173778431,0.998369623729713
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391411124439491,0.421017547425399,1,0.9,0.421017547425399,0.680232239228529
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558957248556516,0.508354363043887,1,0.9,0.508354363043887,0.787667376913899
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41869857623148,0.398765417027357,1,0.9,0.398765417027357,0.945564945309049
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257230454444589,0.274146320979597,1,0.9,0.274146320979597,0.573679624149074
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289561100780364,0.287004034536224,1,0.9,0.287004034536224,0.744897537488366
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257213524705271,0.233809648488522,1,0.9,0.233809648488522,0.96884757948198
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474002242222757,0.376627877274624,1,0.9,0.376627877274624,0.997191527199595
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340924582789932,0.275112282382514,0,0.1,0.340924582789932,0.223694034023977
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.513320348522622,0.367994043723908,1,0.9,0.367994043723908,0.999864286063369
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32754806946701,0.235024236770427,1,0.9,0.235024236770427,0.998145662387092
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297856867406049,0.320890810365761,1,0.9,0.320890810365761,0.537134197057377
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499533266898591,0.452523330759893,1,0.9,0.452523330759893,0.996317814073702
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63337158525146,0.598301760309594,1,0.9,0.598301760309594,0.879000039946852
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529119941221219,0.548200436810071,0,0.9,0.529119941221219,0.721883206184712
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481569934606821,0.472618393706172,1,0.9,0.472618393706172,0.689834320790427
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443515565304442,0.453428366871471,0,0.9,0.443515565304442,0.861280477548592
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739954820254359,0.779146224067181,0,0.9,0.739954820254359,0.950081313123413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526695165392029,0.588074408683022,0,0.9,0.526695165392029,0.995070068259085
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504918744907239,0.537245868537334,0,0.9,0.504918744907239,0.927788581243335
