"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474593651170551,0.422211291372183,0,0.9,0.474593651170551,0.679457609794711
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.455978894202955,0.422705386331316,0,0.9,0.455978894202955,0.378558886011626
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461788745743371,0.399146222727141,0,0.9,0.461788745743371,0.776941624834754
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50851470318148,0.511613118522936,1,0.9,0.511613118522936,0.642996629102584
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639342754606486,0.550600172128307,0,0.9,0.639342754606486,0.752461712320762
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.723033050593699,0.769007287838239,0,0.1,0.723033050593699,0.0735149847920579
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.442712917146228,0.459792373104047,1,0.9,0.459792373104047,0.850512416970538
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.575762537523971,0.575230757449895,1,0.9,0.575230757449895,0.864581916309195
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456963070838214,0.46065169117743,1,0.9,0.46065169117743,0.749805605081274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.57703995865772,0.639137009645654,1,0.9,0.639137009645654,0.960597918039271
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797784259969887,0.69913948386771,0,0.9,0.797784259969887,0.802624389946903
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482485288004687,0.44532711672508,0,0.9,0.482485288004687,0.615012182955167
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.236616647726242,0.311927550014974,1,0.9,0.311927550014974,0.96896681008207
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508892158269608,0.465750226718254,0,0.9,0.508892158269608,0.711548572377467
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.486119137151709,0.440253281877297,0,0.9,0.486119137151709,0.505536476953876
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569478405874377,0.491624020276019,0,0.9,0.569478405874377,0.620013976838961
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475669324498281,0.428244636098591,0,0.9,0.475669324498281,0.547505634557811
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494010520151981,0.454953617791852,1,0.1,0.454953617791852,0.327026490328324
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.637588745449162,0.603412469790003,1,0.9,0.603412469790003,0.725043573285499
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673056591243593,0.612994665944996,0,0.9,0.673056591243593,0.584898740737789
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591324437919794,0.556726561427122,1,0.9,0.556726561427122,0.310750919871374
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.470792317648124,0.492066877888921,0,0.1,0.470792317648124,0.09045928007646
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161968904856858,0.183427855162679,1,0.9,0.183427855162679,0.637533882102929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510665556214065,0.493186470054189,1,0.9,0.493186470054189,0.494284667063185
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67090824879274,0.624421212224242,1,0.9,0.624421212224242,0.449460849740731
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.556044214103927,0.522070003506735,0,0.9,0.556044214103927,0.17389011837754
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375876895021044,0.37532366856403,1,0.9,0.37532366856403,0.605697367983533
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379396711480544,0.373369096963857,1,0.9,0.373369096963857,0.612995839684363
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521460332915761,0.437782328643664,0,0.9,0.521460332915761,0.715862614707721
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475455869103057,0.429219833009763,0,0.9,0.475455869103057,0.555588848031086
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332794614312723,0.330294103173235,1,0.9,0.330294103173235,0.678596125558027
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592017413022126,0.531111962158752,0,0.9,0.592017413022126,0.716638040715763
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.394901489115856,0.404566185501971,1,0.9,0.404566185501971,0.820251321980476
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540027102145076,0.429704869552539,0,0.9,0.540027102145076,0.923691773599484
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.578985986571343,0.528990552947651,0,0.9,0.578985986571343,0.320879995845771
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617020930511079,0.508104879699538,0,0.9,0.617020930511079,0.935789256113897
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.547023645066159,0.476552316889447,0,0.9,0.547023645066159,0.56109667363236
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448581582823207,0.400127818344828,0,0.9,0.448581582823207,0.623832724221077
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467107320160041,0.40318545388465,0,0.9,0.467107320160041,0.686109388032672
