"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473946585300332,0.430591342599204,1,0.9,0.430591342599204,0.855999997116787
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435983108364972,0.441045599117911,0,0.9,0.435983108364972,0.41553712990159
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435255174604901,0.390700338902743,1,0.9,0.390700338902743,0.928697019128762
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501360344104076,0.484287396771336,0,0.9,0.501360344104076,0.572288549136011
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633932827134779,0.55547092273433,1,0.9,0.55547092273433,0.72306101552489
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.73141146299725,0.756520723926387,0,0.9,0.73141146299725,0.995622517887279
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.449934201831988,0.44685912459977,1,0.1,0.44685912459977,0.3177167498722
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562302200776713,0.563110456131865,0,0.9,0.562302200776713,0.915508126054228
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.47454793074684,0.460855761963471,0,0.9,0.47454793074684,0.629533856114318
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.599279613393115,0.639045023368922,0,0.9,0.599279613393115,0.987937809699489
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.80017485741713,0.695678108495453,1,0.9,0.695678108495453,0.48237020414591
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494618943375052,0.43757212356949,1,0.9,0.43757212356949,0.800423920339476
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.225375859255861,0.314122129617673,0,0.9,0.225375859255861,0.843811785146555
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52939445803761,0.471301704560777,1,0.9,0.471301704560777,0.826633148461241
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488677350070301,0.442121848585531,1,0.9,0.442121848585531,0.676531391095344
