"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.0284168845113289,0.00712344982215204,0.463676574259872,0.463034519441692,"1",0.9,0.463034519441692,0.49678942155282
0.519628474323878,1.59173258630788,0.664024993005615,0.681490915697912,"0",0.9,0.664024993005615,0.788782202660122
2.23637190820349,-0.399757917982343,0.484285152719292,0.610282709478476,"1",0.1,0.610282709478476,2.71634756070918e-06
-0.254814433513758,0.857573472125,0.56498597118473,0.539727523519364,"0",0.1,0.56498597118473,0.886723395867724
-0.320164219226889,0.546241299920867,0.514335527975027,0.503817638892279,"1",0.9,0.503817638892279,0.813166234636062
1.32837248261679,-0.525482979946445,0.439426829132704,0.524138656685095,"0",0.9,0.439426829132704,0.996937570917302
1.04993951683882,1.74075379822397,0.698969450353769,0.761597891948441,"0",0.9,0.698969450353769,0.966755463171759
0.537135718738668,-1.8378265469524,0.268790541170857,0.313777074762805,"0",0.9,0.268790541170857,0.965945519030032
0.221926481860881,-0.808127038930997,0.361383229990401,0.384340947521176,"0",0.9,0.361383229990401,0.815640233981081
-1.63793594325974,-1.11859195157451,0.250407811081563,0.209780692409274,"1",0.9,0.209780692409274,0.997076894865642
-0.646108197569456,-0.290191304459097,0.425388835407435,0.388520348050788,"0",0.1,0.425388835407435,0.756848417720311
-1.06709024204385,0.420998368278187,0.487458404835049,0.455920120846759,"1",0.9,0.455920120846759,0.98798883757052
0.662393260968651,-0.799878812816875,0.392102274344597,0.465921796767629,"1",0.1,0.465921796767629,0.00122889982812081
0.8785353874809,0.515930896249375,0.562018337072147,0.598234117197174,"0",0.9,0.562018337072147,0.967012993012444
0.385656073188707,-1.97310060833846,0.24614655898523,0.284211291451833,"1",0.1,0.284211291451833,0.00191820438730798
-0.745751013966996,-1.64841323205758,0.237162333249354,0.221084879134995,"1",0.9,0.221084879134995,0.873667620531606
1.15448560329399,-1.47241599364297,0.291382107782266,0.401413855816722,"0",0.9,0.291382107782266,0.996406203268455
-1.69253072960424,-0.469605106612986,0.338437851143911,0.272239540625796,"1",0.9,0.272239540625796,0.998378140614572
-0.564443575603243,0.675776378614027,0.537121907018322,0.490857176988043,"1",0.9,0.490857176988043,0.926165875258488
-0.321532438533157,-0.0121397436896498,0.462969765212627,0.453354230160559,"1",0.9,0.453354230160559,0.760897598215266
-1.49345981010861,-0.83266995354429,0.330299132901076,0.255087912373926,"1",0.9,0.255087912373926,0.995561561524464
-0.700842279099808,0.0183504068129671,0.447090348616465,0.415996488420199,"1",0.9,0.415996488420199,0.9372542723571
0.44557563599856,-0.536017085870505,0.417464093893954,0.455920221560643,"0",0.9,0.417464093893954,0.903196784573683
