"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.710406563699301,1.00789202515972,0.600141560387029,0.539224869993518,"0",0.9,0.600141560387029,0.885454085842278
0.25688370915653,-0.381633376283053,0.452594023378928,0.496570306256639,"1",0.9,0.496570306256639,0.708647255018028
-0.246691878462374,0.935090159980893,0.614830912972763,0.580593085306502,"0",0.9,0.614830912972763,0.666919203233801
-0.347542599397733,0.104233166376613,0.475555321050084,0.480483008988001,"0",0.9,0.475555321050084,0.71271639028485
-0.951618567265016,-0.534854380219834,0.421273522847804,0.374448013344804,"1",0.1,0.374448013344804,0.00974323613273511
-0.0450277248089203,0.0707816771213585,0.50311658561635,0.488794565729782,"0",0.9,0.50311658561635,0.507169364263207
-0.784904469457076,0.240181805319765,0.508121941336442,0.472634737175372,"0",0.9,0.508121941336442,0.899257430990567
-1.66794193658814,1.68964793374587,0.667578126323371,0.552145624247808,"0",0.9,0.667578126323371,0.992492967096586
-0.380226520287762,1.02414917710077,0.628795367035839,0.589202777840654,"0",0.9,0.628795367035839,0.748319964829193
0.918996609060766,-0.419739074384333,0.454929818691952,0.559139215086082,"1",0.9,0.559139215086082,0.943290701305728
-0.575346962608392,-0.0369867065743124,0.475370270082038,0.467604065892362,"0",0.9,0.475370270082038,0.825723739879414
0.607964322225033,0.764976537359606,0.624336727963252,0.630401735128492,"1",0.9,0.630401735128492,0.857999879263183
-1.61788270828916,-1.5008257864076,0.257405640213902,0.19982844206467,"0",0.9,0.257405640213902,0.988340230288654
-0.0555619655245394,0.214014312766981,0.524941600079726,0.541824402888209,"1",0.9,0.541824402888209,0.481844750575798
0.519407203943462,0.244747538630604,0.531974234523478,0.569683585898561,"0",0.1,0.531974234523478,0.606112350544931
0.301153362166714,1.17692742388951,0.656258846809437,0.65332685265834,"1",0.9,0.65332685265834,0.704926744193377
0.105676194148943,0.633328387619904,0.5519358968988,0.585824669278716,"1",0.9,0.585824669278716,0.58790755088046
-0.640706008305376,0.773944993239029,0.577186957220184,0.530443622071231,"0",0.9,0.577186957220184,0.860704472487276
-0.849704346033582,0.404707156876292,0.529198446854794,0.458456736788755,"0",0.9,0.529198446854794,0.916234691902787
-1.02412879060491,0.883993973105919,0.572231600902352,0.526167916569138,"0",0.9,0.572231600902352,0.949920930865306
0.117646597100126,2.5151541033524,0.845991916940503,0.777387677595659,"0",0.9,0.845991916940503,0.446847127809659
-0.947474614184802,0.129129684794276,0.474851510627912,0.436363408972381,"0",0.9,0.474851510627912,0.933996506355715
-0.490557443700668,0.944172076264082,0.603851414801676,0.569319464169895,"1",0.1,0.569319464169895,0.031557706512698
-0.256092192198247,1.1538120715818,0.654598084717713,0.617918723033081,"0",0.9,0.654598084717713,0.677445073916162
1.84386200523221,-1.25639300507855,0.395976043727507,0.521520144714248,"1",0.9,0.521520144714248,0.99620601903972
-0.651949901695459,-0.0751955335848054,0.438409740562937,0.441408197390974,"0",0.9,0.438409740562937,0.854961253457966
0.235386572284857,-0.377916070059594,0.456634679050829,0.485618596436502,"1",0.9,0.485618596436502,0.695544067858885
0.0779608495637108,-0.809359127441514,0.397404403498699,0.411720124789959,"0",0.9,0.397404403498699,0.398820741978763
-0.961856634130129,-0.79041802297243,0.358599347527731,0.34675281342117,"0",0.9,0.358599347527731,0.931192604472473
-0.0713080861235987,-0.62868810865484,0.416718537499271,0.410125765660714,"0",0.9,0.416718537499271,0.509800733248733
1.44455085842335,-0.637886706764605,0.475574730657805,0.548384870242965,"1",0.9,0.548384870242965,0.987322276948541
0.451504053079215,0.919830435425396,0.632861054551791,0.635496398906955,"1",0.9,0.635496398906955,0.790967436118098
0.0412329219929399,0.680061627440306,0.574792450892549,0.570714690454478,"1",0.9,0.570714690454478,0.54094733191359
-0.422496832339625,-0.0759604115168596,0.492354906707885,0.459408088789575,"0",0.9,0.492354906707885,0.751932817014122
-2.05324722154052,0.0136117851637421,0.45862073130076,0.318685793366529,"0",0.9,0.45862073130076,0.99711069003484
1.13133721341418,1.86726042151472,0.787893375268414,0.805698763144107,"1",0.9,0.805698763144107,0.961292769135845
-1.46064007092482,-1.33446963660132,0.284593321489273,0.251408860152283,"0",0.9,0.284593321489273,0.982009363550904
0.739947510877334,0.18249599749111,0.542327665980148,0.579095129232968,"1",0.9,0.579095129232968,0.90343365911046
1.90910356921748,0.651255241480495,0.627702719339972,0.721814305716874,"1",0.9,0.721814305716874,0.996243894498822
-1.4438931609718,0.259658852527213,0.486425356640321,0.408869889770617,"0",0.9,0.486425356640321,0.983710498142419
0.701784335374711,-0.444577320351771,0.446891035588825,0.504243242582664,"0",0.1,0.446891035588825,0.459518074882808
-0.262197489402468,0.458059741101479,0.556657966016816,0.518645166577582,"0",0.9,0.556657966016816,0.666957889988872
-1.57214415914549,-0.191014994933891,0.434402569815961,0.353469585070244,"0",0.9,0.434402569815961,0.988228520455787
-1.51466765378175,-0.610708179654685,0.380495054754296,0.317284724633527,"0",0.9,0.380495054754296,0.98557498443744
-1.60153617357459,-0.00958353392819738,0.453267036779637,0.368701530198763,"0",0.9,0.453267036779637,0.989360119086039
-0.530906522170303,0.181466727279197,0.506051461374765,0.492095695321086,"0",0.9,0.506051461374765,0.809584869975879
-1.4617555849959,0.0269994384694014,0.461690638708149,0.397552874441877,"0",0.9,0.461690638708149,0.984183344306904
0.687916772975828,1.18219101666966,0.694030169384994,0.670361538737428,"0",0.1,0.694030169384994,0.507642676524844
2.10010894052567,0.925787976870365,0.686270108715017,0.78181317916587,"1",0.9,0.78181317916587,0.997780933608061
