"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315670376924306,0.191985177865978,0,0.9,0.315670376924306,0.983496966871965
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637701740224386,0.58711760657029,0,0.9,0.637701740224386,0.499919723263411
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.569655847447718,0.638975484236219,1,0.9,0.638975484236219,0.946010687858778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630940317394006,0.674090179444622,1,0.9,0.674090179444622,0.944744221162819
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3787078352832,0.416917776153365,1,0.9,0.416917776153365,0.539958032642436
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402975043429309,0.402901781074882,0,0.9,0.402975043429309,0.58617514445001
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.672815692878237,0.670638944200706,1,0.9,0.670638944200706,0.889119496448831
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488254360703973,0.356019205796379,0,0.9,0.488254360703973,0.974463428840581
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288713809067215,0.328666869784073,1,0.9,0.328666869784073,0.702518775818635
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476114987762333,0.442992763126307,0,0.9,0.476114987762333,0.831092643120227
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.789692721046822,0.79139535476105,1,0.9,0.79139535476105,0.908393965911466
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335882293802172,0.303138643908808,0,0.9,0.335882293802172,0.93173073883639
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560557852023489,0.55795765739561,1,0.9,0.55795765739561,0.583149683967474
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461880415568082,0.494383225624478,0,0.1,0.461880415568082,0.175721337527978
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.326646958120709,0.39662102717685,1,0.9,0.39662102717685,0.862026330770933
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29237168734933,0.292988812871962,0,0.9,0.29237168734933,0.703840932098073
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534291711281817,0.459681223824756,0,0.9,0.534291711281817,0.777858231895516
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443437168003719,0.452710609324596,0,0.9,0.443437168003719,0.548306649043828
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340231441128769,0.390530003887229,1,0.9,0.390530003887229,0.545579417611852
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494379282636625,0.510195593810298,1,0.9,0.510195593810298,0.633226985357784
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403629826081476,0.354495479077564,0,0.9,0.403629826081476,0.853584710036226
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302037273994808,0.376999224667452,1,0.9,0.376999224667452,0.633283870848121
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579669486000726,0.53745117972033,1,0.9,0.53745117972033,0.563091754447759
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171893709369785,0.209711445599325,1,0.9,0.209711445599325,0.392684921096449
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315829207028765,0.268273385474712,0,0.9,0.315829207028765,0.925151191890996
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437290925674558,0.426266168878368,1,0.9,0.426266168878368,0.492262171641723
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547733334697989,0.573524809931839,1,0.9,0.573524809931839,0.818127695714312
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.301295929911515,0.367154615830621,1,0.9,0.367154615830621,0.840007108670234
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669869258266277,0.617888846143579,0,0.9,0.669869258266277,0.558429164629336
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682630373219797,0.682239730919682,1,0.9,0.682239730919682,0.920259027613503
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317684533085446,0.369086335682356,0,0.1,0.317684533085446,0.249589115942652
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483789529606716,0.575273324192101,1,0.9,0.575273324192101,0.9668129361769
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539425513852868,0.463656355796462,0,0.9,0.539425513852868,0.892177055378261
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.237924047861202,0.429593570724824,0,0.1,0.237924047861202,0.0118564738098398
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344457899375053,0.286130298504132,1,0.1,0.286130298504132,0.100127680519885
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36261945955819,0.384134490654457,1,0.9,0.384134490654457,0.449717944840835
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626374125485909,0.636257645234922,0,0.1,0.626374125485909,0.162780631860143
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429854169003934,0.387425677155523,0,0.9,0.429854169003934,0.780911113967037
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293576426034522,0.257495127780192,0,0.9,0.293576426034522,0.935235026567148
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771006438348103,0.810010613427274,1,0.9,0.810010613427274,0.959128978198869
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520294871688345,0.479893553620312,0,0.9,0.520294871688345,0.630531158147731
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68772725875839,0.639582553415554,0,0.9,0.68772725875839,0.519202191356922
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.238023500704225,0.418467157340468,1,0.9,0.418467157340468,0.993131067487006
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.535682849974597,0.609183245653633,1,0.9,0.609183245653633,0.97228811073041
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38881218999208,0.410629631464182,0,0.9,0.38881218999208,0.552769778227747
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493668643499956,0.550146382965553,1,0.9,0.550146382965553,0.822545389943371
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428388456607747,0.459194982000185,1,0.9,0.459194982000185,0.730248604080677
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731043487400998,0.720252915066873,1,0.9,0.720252915066873,0.807108793053575
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744090896681425,0.708615729041976,1,0.9,0.708615729041976,0.655780452583619
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389889590882432,0.343864206486723,0,0.9,0.389889590882432,0.899313289243422
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.645556582475794,0.651385973064902,1,0.9,0.651385973064902,0.873120026185692
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304715231162737,0.331352192868188,0,0.9,0.304715231162737,0.736062972539333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594375175884941,0.58940041726966,1,0.9,0.58940041726966,0.579057418684751
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510600754353452,0.418444336558752,0,0.9,0.510600754353452,0.915933306098723
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641191805798043,0.575022751861171,0,0.9,0.641191805798043,0.668125138376968
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370232653562591,0.300882529462601,1,0.1,0.300882529462601,0.0981792792862039
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443006171903242,0.391172219589706,0,0.9,0.443006171903242,0.906816997114479
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513014422929456,0.556634678781302,1,0.9,0.556634678781302,0.834013253977066
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.651278829917494,0.723397905242424,1,0.9,0.723397905242424,0.988899551781178
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.714292158205379,0.772655930032113,1,0.9,0.772655930032113,0.982591453746922
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69643626111592,0.649358596650844,1,0.9,0.649358596650844,0.72420944776143
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.417106626294208,0.490643601551395,1,0.9,0.490643601551395,0.840926972276508
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399061464428552,0.345367451614812,0,0.9,0.399061464428552,0.824485788512881
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400255391373515,0.393388001950799,0,0.9,0.400255391373515,0.826501991858177
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501747300828439,0.452870311100027,0,0.9,0.501747300828439,0.667306022704087
