"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.710406563699301,1.00789202515972,0.576188881397761,0.550934116729345,"1",0.9,0.550934116729345,0.828037710886019
0.25688370915653,-0.381633376283053,0.460752085757982,0.495541400745099,"0",0.9,0.460752085757982,0.630470817370867
-0.246691878462374,0.935090159980893,0.605786366702563,0.589903958381484,"1",0.9,0.589903958381484,0.641607314539127
-0.347542599397733,0.104233166376613,0.511087116674783,0.504048139907079,"1",0.9,0.504048139907079,0.683247416053381
-0.951618567265016,-0.534854380219834,0.384143388500979,0.387909540837267,"1",0.9,0.387909540837267,0.884187952482436
-0.0450277248089203,0.0707816771213585,0.504107663857043,0.504348115162121,"1",0.9,0.504348115162121,0.530893669024794
-0.784904469457076,0.240181805319765,0.510048004586328,0.475424923656993,"1",0.9,0.475424923656993,0.846086573348965
-1.66794193658814,1.68964793374587,0.666971803794741,0.557005202141836,"1",0.9,0.557005202141836,0.974243367636705
-0.380226520287762,1.02414917710077,0.614882761673794,0.601647847832755,"1",0.9,0.601647847832755,0.704660066879222
0.918996609060766,-0.419739074384333,0.456153276451518,0.535734487907571,"0",0.9,0.456153276451518,0.874874120998848
-0.575346962608392,-0.0369867065743124,0.459805064279413,0.466956553176047,"0",0.1,0.459805064279413,0.314833175037955
0.607964322225033,0.764976537359606,0.606063019064783,0.647950808234544,"0",0.9,0.606063019064783,0.775993706960883
-1.61788270828916,-1.5008257864076,0.260669894915405,0.238558633815619,"0",0.1,0.260669894915405,0.0498907825292786
-0.0555619655245394,0.214014312766981,0.530050251819196,0.524269036440215,"1",0.9,0.524269036440215,0.537684611776329
0.519407203943462,0.244747538630604,0.546451031646017,0.580701578950641,"0",0.9,0.546451031646017,0.744916571217322
0.301153362166714,1.17692742388951,0.655165352541647,0.65653783225316,"0",0.9,0.655165352541647,0.640019565321441
0.105676194148943,0.633328387619904,0.566136404063918,0.565578939133398,"0",0.9,0.566136404063918,0.544355334174035
-0.640706008305376,0.773944993239029,0.558404974839989,0.541394825958237,"1",0.9,0.541394825958237,0.804628409237192
-0.849704346033582,0.404707156876292,0.510136070263104,0.483703829324788,"1",0.9,0.483703829324788,0.863862236428973
-1.02412879060491,0.883993973105919,0.582697513052053,0.519162265616489,"1",0.9,0.519162265616489,0.903374008902384
0.117646597100126,2.5151541033524,0.807974067304111,0.781933101956256,"0",0.9,0.807974067304111,0.534783919106598
-0.947474614184802,0.129129684794276,0.476238361469722,0.459619796318793,"1",0.9,0.459619796318793,0.885589934843213
-0.490557443700668,0.944172076264082,0.597001564196912,0.558017016900923,"1",0.9,0.558017016900923,0.750577410556462
-0.256092192198247,1.1538120715818,0.63874946615565,0.617727398584981,"1",0.9,0.617727398584981,0.647893786024868
1.84386200523221,-1.25639300507855,0.371989419103529,0.517494609634352,"0",0.9,0.371989419103529,0.980954209053714
-0.651949901695459,-0.0751955335848054,0.443335107858065,0.432833537547059,"1",0.9,0.432833537547059,0.803849058375918
0.235386572284857,-0.377916070059594,0.461173814457219,0.490572621274535,"0",0.9,0.461173814457219,0.61971923306069
0.0779608495637108,-0.809359127441514,0.397834109423514,0.430871988950874,"0",0.9,0.397834109423514,0.541893978294763
-0.961856634130129,-0.79041802297243,0.356939102636323,0.370394269460181,"1",0.9,0.370394269460181,0.885522458651325
-0.0713080861235987,-0.62868810865484,0.407737720152569,0.446576616353521,"1",0.9,0.446576616353521,0.538890306932628
1.44455085842335,-0.637886706764605,0.459444804666916,0.57084404944891,"0",0.9,0.459444804666916,0.955670279353097
0.451504053079215,0.919830435425396,0.627799677772883,0.659525332022934,"0",0.9,0.627799677772883,0.711811160396317
0.0412329219929399,0.680061627440306,0.584867255088351,0.596193192271061,"0",0.9,0.584867255088351,0.509783700494375
-0.422496832339625,-0.0759604115168596,0.451291475857036,0.485583941946094,"1",0.9,0.485583941946094,0.715477570363661
-2.05324722154052,0.0136117851637421,0.416812719823809,0.335634387294304,"0",0.1,0.416812719823809,0.0193623830053589
1.13133721341418,1.86726042151472,0.760095620176695,0.782414992163961,"0",0.9,0.760095620176695,0.910431430254617
-1.46064007092482,-1.33446963660132,0.275669213072226,0.245520817952845,"1",0.9,0.245520817952845,0.956432312754281
0.739947510877334,0.18249599749111,0.532904799566781,0.580465206299113,"0",0.9,0.532904799566781,0.823928274053852
1.90910356921748,0.651255241480495,0.636823216920549,0.723667279585348,"0",0.9,0.636823216920549,0.98228821208376
-1.4438931609718,0.259658852527213,0.502347467066306,0.429491886276009,"1",0.9,0.429491886276009,0.957199862653119
0.701784335374711,-0.444577320351771,0.464973244833574,0.505941615334596,"0",0.9,0.464973244833574,0.815069716117613
-0.262197489402468,0.458059741101479,0.554731481706004,0.558306362629762,"1",0.9,0.558306362629762,0.64545585650146
-1.57214415914549,-0.191014994933891,0.41332532587037,0.367221468769257,"1",0.9,0.367221468769257,0.966596127979271
-1.51466765378175,-0.610708179654685,0.372744663829888,0.307148248144905,"1",0.9,0.307148248144905,0.961892895051068
-1.60153617357459,-0.00958353392819738,0.460074973554228,0.377855262516453,"1",0.9,0.377855262516453,0.968745458434426
-0.530906522170303,0.181466727279197,0.500116568874145,0.488974045888265,"1",0.9,0.488974045888265,0.761628898053093
-1.4617555849959,0.0269994384694014,0.433962945215403,0.378304147619191,"1",0.9,0.378304147619191,0.958416362871075
0.687916772975828,1.18219101666966,0.672833410612449,0.690467037280497,"1",0.1,0.690467037280497,0.133586169333431
2.10010894052567,0.925787976870365,0.678221836248368,0.75644736646167,"0",0.9,0.678221836248368,0.988024545283781
-1.28703047603518,0.841009820282554,0.556225801487934,0.499149389922826,"1",0.9,0.499149389922826,0.942317098709983
0.787738847475178,-0.662610868541649,0.396376256669939,0.502273757735388,"0",0.9,0.396376256669939,0.842062427871358
0.76904224100091,0.896689140266351,0.61416416617494,0.664788430551745,"0",0.9,0.61416416617494,0.829321337681412
0.332202578950118,0.0529047314288295,0.497760391212844,0.542417234142953,"0",0.9,0.497760391212844,0.663686117409847
-1.00837660827701,0.845817573469817,0.548634514568319,0.527233392529196,"1",0.9,0.527233392529196,0.900291153722168
-0.119452606630659,0.355093881174994,0.539877790591726,0.546523295499783,"1",0.9,0.546523295499783,0.572438400065999
