"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-1.96489596107064,-0.953908422135228,0.315670376924306,0.191985177865978,"1",0.9,0.191985177865978,0.99209203664451
-0.137961473703769,1.01746533932218,0.637701740224386,0.58711760657029,"1",0.9,0.58711760657029,0.59902618613994
1.39779087489257,0.348425460506208,0.569655847447718,0.638975484236219,"0",0.9,0.569655847447718,0.96165295914215
1.34438875873274,0.676191097383337,0.630940317394006,0.674090179444622,"0",0.9,0.630940317394006,0.957270747796743
0.184950624123621,-0.917612965893171,0.3787078352832,0.416917776153365,"0",0.9,0.3787078352832,0.570170284528472
-0.109509275715217,-0.624485478040651,0.402975043429309,0.402901781074882,"1",0.9,0.402901781074882,0.599896105109636
0.929821100104154,0.920620865197644,0.672815692878237,0.670638944200706,"0",0.9,0.672815692878237,0.894151018351426
-1.89650514575322,0.308007370183988,0.488254360703973,0.356019205796379,"1",0.9,0.356019205796379,0.990190092137988
0.647895085657164,-1.78457391150839,0.288713809067215,0.328666869784073,"0",0.9,0.288713809067215,0.793460364359304
-0.846855938037366,0.222039704146887,0.476114987762333,0.442992763126307,"1",0.9,0.442992763126307,0.893012383079266
0.912853796432355,1.91836882330683,0.789692721046822,0.79139535476105,"0",0.9,0.789692721046822,0.894431528951294
-1.23195887568162,-0.836739314131634,0.335882293802172,0.303138643908808,"1",0.9,0.303138643908808,0.956216866764016
0.105592681962482,0.42977242139477,0.560557852023489,0.55795765739561,"0",0.9,0.560557852023489,0.53800454774437
0.569142523280156,-0.389698074974639,0.461880415568082,0.494383225624478,"0",0.9,0.461880415568082,0.771919031240046
1.12128364813769,-1.62413827809092,0.326646958120709,0.39662102717685,"0",0.9,0.326646958120709,0.92263668687843
-0.283219817519099,-1.33459470965279,0.29237168734933,0.292988812871962,"1",0.9,0.292988812871962,0.700356121762594
-0.68727569108951,0.32561392836838,0.534291711281817,0.459681223824756,"1",0.9,0.459681223824756,0.850415735925477
-0.0586863850540797,-0.404778333221894,0.443437168003719,0.452710609324596,"1",0.9,0.452710609324596,0.568227356408378
0.213021774020468,-1.05030035992458,0.340231441128769,0.390530003887229,"0",0.9,0.340231441128769,0.58505155985567
0.272568205241636,-0.0525612427026822,0.494379282636625,0.510195593810298,"0",0.9,0.494379282636625,0.629129210878606
-0.826390214652049,-0.630025679356311,0.403629826081476,0.354495479077564,"1",0.9,0.354495479077564,0.891891508076437
0.457980792316605,-1.53515724429956,0.302037273994808,0.376999224667452,"0",0.9,0.302037273994808,0.711990874893371
0.0578792028798573,0.478788794133099,0.579669486000726,0.53745117972033,"0",0.9,0.579669486000726,0.510239722283299
0.086504818799371,-2.54948002327995,0.171893709369785,0.209711445599325,"0",0.9,0.171893709369785,0.494390985104438
-1.14977665538505,-1.09216346392637,0.315829207028765,0.268273385474712,"0",0.1,0.315829207028765,0.0157047594009103
0.0221475654698947,-0.390578263924385,0.437290925674558,0.426266168878368,"0",0.9,0.437290925674558,0.479571140540623
0.712116213695477,0.316665474289162,0.547733334697989,0.573524809931839,"0",0.9,0.547733334697989,0.830598914115993
1.05513743212656,-1.80076601907823,0.301295929911515,0.367154615830621,"0",0.9,0.301295929911515,0.910008645063176
-0.310614342149648,1.44481991760595,0.669869258266277,0.617888846143579,"1",0.9,0.617888846143579,0.688575812411638
1.09657715995335,1.06389424216453,0.682630373219797,0.682239730919682,"0",0.9,0.682630373219797,0.926673068798226
0.476182767109208,-1.45100385701455,0.317684533085446,0.369086335682356,"0",0.9,0.317684533085446,0.721520412058407
1.75739591035068,-0.465852708654853,0.483789529606716,0.575273324192101,"0",0.9,0.483789529606716,0.982738422441322
-1.17106338726331,0.706793004124417,0.539425513852868,0.463656355796462,"1",0.9,0.463656355796462,0.946439400882358
2.26348694121259,-2.27010272235285,0.237924047861202,0.429593570724824,"0",0.9,0.237924047861202,0.99433148967562
-1.2688767314366,-0.866290782076855,0.344457899375053,0.286130298504132,"1",0.9,0.286130298504132,0.959798527471729
0.00234234750753981,-0.925485008059177,0.36261945955819,0.384134490654457,"0",0.9,0.36261945955819,0.462051211219105
0.443740244635575,0.987373146062751,0.626374125485909,0.636257645234922,"0",0.9,0.626374125485909,0.727252648840237
-0.609090254568477,-0.372047080802206,0.429854169003934,0.387425677155523,"1",0.9,0.387425677155523,0.829517329894152
-1.21768632469762,-1.18002506553667,0.293576426034522,0.257495127780192,"1",0.9,0.257495127780192,0.955412807119177
1.36823824970545,1.77045658572346,0.771006438348103,0.810010613427274,"0",0.9,0.771006438348103,0.961336695104464
-0.315885204294563,0.270708692815121,0.520294871688345,0.479893553620312,"1",0.9,0.479893553620312,0.702029819995039
-0.240349904019259,1.52356658699081,0.68772725875839,0.639582553415554,"1",0.9,0.639582553415554,0.650887517435805
2.83618424165584,-2.59648362753011,0.238023500704225,0.418467157340468,"0",0.9,0.238023500704225,0.998521137831546
1.81908668756259,-0.204860126656713,0.535682849974597,0.609183245653633,"0",0.9,0.535682849974597,0.985224643340186
-0.0246020928650266,-0.750704233118927,0.38881218999208,0.410629631464182,"1",0.9,0.410629631464182,0.551956812587575
0.786560548759119,-0.157358439498554,0.493668643499956,0.550146382965553,"0",0.9,0.493668643499956,0.851491262075003
0.578286066188936,-0.673384888761164,0.428388456607747,0.459194982000185,"0",0.9,0.428388456607747,0.773574796298854
0.510858480581468,1.63329898988358,0.731043487400998,0.720252915066873,"0",0.9,0.731043487400998,0.762855334804679
0.0729013982891627,1.94466290905242,0.744090896681425,0.708615729041976,"0",0.9,0.744090896681425,0.535026689173508
-1.04275215723095,-0.630124227441404,0.389889590882432,0.343864206486723,"1",0.9,0.343864206486723,0.932439490076602
0.860008617322587,0.858531602086465,0.645556582475794,0.651385973064902,"1",0.1,0.651385973064902,0.325953348755518
-0.376804397259948,-1.23488748876401,0.304715231162737,0.331352192868188,"1",0.9,0.331352192868188,0.744070653115775
0.0492438156320725,0.812425972723355,0.594375175884941,0.58940041726966,"0",0.9,0.594375175884941,0.508727403155564
-1.26877764944136,0.371994691754386,0.510600754353452,0.418444336558752,"1",0.9,0.418444336558752,0.957662425997231
-0.515801662945459,1.19984216452097,0.641191805798043,0.575022751861171,"1",0.9,0.575022751861171,0.784501877214243
-1.29359804385405,-0.757007824890098,0.370232653562591,0.300882529462601,"1",0.9,0.300882529462601,0.961832975009352
-1.16526296685472,0.00212695605580421,0.443006171903242,0.391172219589706,"1",0.9,0.391172219589706,0.947284672205013
0.812660427614469,-0.0388897157207137,0.513014422929456,0.556634678781302,"0",0.9,0.513014422929456,0.859791782700497
2.18226242566126,0.670715534054418,0.651278829917494,0.723397905242424,"0",0.9,0.651278829917494,0.993950156156394
1.89258396937412,1.13650929403841,0.714292158205379,0.772655930032113,"0",0.9,0.714292158205379,0.988260009174342
0.317925504828089,1.2863510706306,0.69643626111592,0.649358596650844,"1",0.1,0.649358596650844,0.632765651352254
0.939298109208239,-0.846029177366385,0.417106626294208,0.490643601551395,"0",0.9,0.417106626294208,0.888914014788204
-0.720718942437963,-0.599148964569341,0.399061464428552,0.345367451614812,"1",0.9,0.345367451614812,0.8650115685549
-0.742818285428905,-0.479120351223758,0.400255391373515,0.393388001950799,"1",0.9,0.393388001950799,0.870445173709166
-0.38345074960088,0.155810786572822,0.501747300828439,0.452870311100027,"1",0.9,0.452870311100027,0.735490450851346
-2.02990389119965,0.391899120030443,0.458441331165516,0.374117767714216,"1",0.9,0.374117767714216,0.992811939607391
1.49948594759696,-0.294619439463347,0.507475323361797,0.580576966939505,"0",0.9,0.507475323361797,0.968808307036288
-0.397508230104585,-0.889119901333988,0.358383625300867,0.360621762246951,"1",0.9,0.360621762246951,0.750533824072086
1.33348531549705,-0.10139980863986,0.518530104053932,0.606895118608864,"0",0.9,0.518530104053932,0.954761359414858
-0.703955034658732,0.790448478213434,0.596206626915768,0.500077923251296,"1",0.9,0.500077923251296,0.852877619052084
0.605329294362687,1.71700284514189,0.753870321891964,0.736234786847533,"0",0.9,0.753870321891964,0.801661201656747
-0.233614722383435,1.72847407047553,0.704472190392494,0.670132058543836,"1",0.9,0.670132058543836,0.645205000643676
-1.38248118504479,0.710869953097662,0.550105210897069,0.447397240726303,"1",0.9,0.447397240726303,0.966898817091652
0.349358182754758,0.652610798560677,0.600971649485555,0.586758756883608,"0",0.9,0.600971649485555,0.677373458365738
-1.71250671367655,-0.364609479163638,0.418507061360219,0.316448839363708,"1",0.9,0.316448839363708,0.985314636632539
