"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.852626131076828,0.744912088807035,0.553141070274971,0.516094413925529,"1",0.5,0.516094413925529,0.52413971983406
0.0194119404627509,-0.405829071890549,0.428913822209763,0.443116753079252,"1",0.5,0.443116753079252,0.497357931538723
-2.37084068405646,-0.340103643835851,0.359925092425253,0.244343855494202,"0",0.5,0.359925092425253,0.392746316789562
0.85504225644438,0.0990879230078303,0.496918156017678,0.560496166535002,"0",0.5,0.496918156017678,0.548021557842848
1.38602056534285,-0.813121824667006,0.389108068564605,0.511939104632542,"0",0.5,0.389108068564605,0.561563391943875
0.858880417459891,-0.876834326450726,0.405758217444075,0.467220173425086,"1",0.5,0.467220173425086,0.46376106271153
0.227838871526801,0.83095423613538,0.589816479269708,0.607555215198838,"1",0.5,0.607555215198838,0.472316881608022
-0.0173310564836897,-1.69959878728502,0.254439869674697,0.294113149120885,"1",0.5,0.294113149120885,0.515052967692126
-0.252892319648165,-0.0975303519254513,0.489792088139463,0.469093047067337,"0",0.5,0.489792088139463,0.493643608766409
0.605656802091694,0.902599740652214,0.623175030834432,0.646260579886823,"0",0.5,0.623175030834432,0.546230014712106
1.01280063966591,-0.233402125504713,0.493005012643709,0.536890334573527,"1",0.5,0.536890334573527,0.448697367193422
-1.07498600199709,-0.904880589133495,0.340987891965049,0.302979717699992,"1",0.5,0.302979717699992,0.55476117442298
0.127661028582921,-0.785702658532495,0.395412080431714,0.418403681993792,"1",0.5,0.418403681993792,0.496957247316774
1.08733537540998,-0.549457798297276,0.444010031183314,0.526162109256992,"0",0.5,0.444010031183314,0.550909936405779
2.11874015537868,-0.384339494815097,0.485130538385219,0.612068211887406,"0",0.5,0.485130538385219,0.600249435872255
0.323795477760691,0.745212176388839,0.575458597026751,0.566386106750489,"0",0.5,0.575458597026751,0.5311249202659
-0.81710874067126,0.339809004120408,0.51111904533991,0.457003395090551,"0",0.5,0.51111904533991,0.472538263282181
1.7591570637843,-0.91995523965658,0.41348937969951,0.530237632012926,"0",0.5,0.41348937969951,0.577475689425248
-1.59759654199709,-0.0140116911776431,0.431624463378136,0.36516632485807,"0",0.5,0.431624463378136,0.431867447653232
-0.819334650024117,-0.656223283480545,0.356757938929599,0.350218499417119,"0",0.5,0.356757938929599,0.460194156776439
-0.468108440662476,0.632230322529405,0.522493649343818,0.518306637324074,"0",0.5,0.522493649343818,0.492532526051943
-0.644922806563873,-0.260119039459522,0.432718208491744,0.394779182760391,"0",0.5,0.432718208491744,0.473226883126368
0.0278104331215717,-0.557428855026141,0.414061902077611,0.421993450300487,"0",0.5,0.414061902077611,0.501165496035999
1.0706535396546,-0.126008191447942,0.496741664432293,0.544770091794548,"1",0.5,0.544770091794548,0.444697104946538
