"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568871807060346,0.498802160589944,1,0.9,0.498802160589944,0.924146685124704
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429483453687649,0.41983154624184,0,0.9,0.429483453687649,0.488110523818935
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.342380739978467,0.243791686241988,1,0.9,0.243791686241988,0.998964887324915
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532944746214098,0.547190885033964,0,0.9,0.532944746214098,0.913395367676691
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.441497170897844,0.519215900801508,0,0.9,0.441497170897844,0.979002252129297
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.415855707108144,0.458512069044813,0,0.9,0.415855707108144,0.911689311053362
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615501756115349,0.609916493907496,0,0.9,0.615501756115349,0.643068398532246
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254816516666216,0.291225305598365,1,0.9,0.291225305598365,0.548690490681759
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476870047182073,0.429794785524097,1,0.9,0.429794785524097,0.693191196115154
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643688594247433,0.628044597885484,0,0.9,0.643688594247433,0.841598487329703
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494875435922242,0.556817368577336,0,0.9,0.494875435922242,0.942425259160583
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351894509518177,0.28895816509583,1,0.9,0.28895816509583,0.960449507880481
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377104321549465,0.403868157815957,0,0.9,0.377104321549465,0.56193433777223
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.448913334826566,0.514769271515595,0,0.9,0.448913334826566,0.952473673099208
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521530568301565,0.617503784689333,0,0.9,0.521530568301565,0.997398478902248
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607900877789474,0.596394767059652,0,0.9,0.607900877789474,0.702645633820894
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510781034491975,0.450862182039298,1,0.9,0.450862182039298,0.91774172301306
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.43778280245079,0.508511867478677,0,0.9,0.43778280245079,0.992639917444191
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432169876925682,0.347824250907614,1,0.9,0.347824250907614,0.990556445761747
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385924556674047,0.347186926710048,1,0.9,0.347186926710048,0.920664897442228
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547922337110029,0.504612825719794,1,0.9,0.504612825719794,0.803067732689745
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451755904025795,0.399058662243915,0,0.1,0.451755904025795,0.313436268301857
