"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315670376924306,0.191985177865978,1,0.5,0.191985177865978,0.663051624874375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637701740224386,0.58711760657029,0,0.5,0.637701740224386,0.486678921267977
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.569655847447718,0.638975484236219,1,0.5,0.638975484236219,0.388594531076399
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630940317394006,0.674090179444622,1,0.5,0.674090179444622,0.392234537263857
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3787078352832,0.416917776153365,1,0.5,0.416917776153365,0.490115167521241
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402975043429309,0.402901781074882,1,0.5,0.402901781074882,0.514076043779403
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.672815692878237,0.670638944200706,0,0.5,0.672815692878237,0.574853786062772
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488254360703973,0.356019205796379,1,0.5,0.356019205796379,0.655777296446017
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288713809067215,0.328666869784073,0,0.5,0.288713809067215,0.546655765964193
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476114987762333,0.442992763126307,1,0.5,0.442992763126307,0.573344769425209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.789692721046822,0.79139535476105,1,0.5,0.79139535476105,0.424671252804334
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335882293802172,0.303138643908808,0,0.5,0.335882293802172,0.393681465963593
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560557852023489,0.55795765739561,0,0.5,0.560557852023489,0.505841103213033
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461880415568082,0.494383225624478,0,0.5,0.461880415568082,0.542783070933336
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.326646958120709,0.39662102717685,1,0.5,0.39662102717685,0.414330478336271
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29237168734933,0.292988812871962,1,0.5,0.292988812871962,0.529863046862269
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534291711281817,0.459681223824756,1,0.5,0.459681223824756,0.560098174662775
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443437168003719,0.452710609324596,1,0.5,0.452710609324596,0.509427741786695
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340231441128769,0.390530003887229,0,0.5,0.340231441128769,0.511969165568748
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494379282636625,0.510195593810298,1,0.5,0.510195593810298,0.481179169987882
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403629826081476,0.354495479077564,1,0.5,0.354495479077564,0.573263826641849
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302037273994808,0.376999224667452,1,0.5,0.376999224667452,0.468591624865924
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579669486000726,0.53745117972033,1,0.5,0.53745117972033,0.49803911695899
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171893709369785,0.209711445599325,0,0.5,0.171893709369785,0.498581211507029
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315829207028765,0.268273385474712,0,0.5,0.315829207028765,0.399768421097401
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437290925674558,0.426266168878368,1,0.5,0.426266168878368,0.502669632150849
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547733334697989,0.573524809931839,1,0.5,0.573524809931839,0.444094932998635
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.301295929911515,0.367154615830621,0,0.5,0.301295929911515,0.579984890239386
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669869258266277,0.617888846143579,0,0.5,0.669869258266277,0.473135830868812
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682630373219797,0.682239730919682,0,0.5,0.682630373219797,0.588635097722553
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317684533085446,0.369086335682356,0,0.5,0.317684533085446,0.53307750701014
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483789529606716,0.575273324192101,0,0.5,0.483789529606716,0.638029538270587
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539425513852868,0.463656355796462,0,0.5,0.539425513852868,0.401354245346388
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.237924047861202,0.429593570724824,0,0.5,0.237924047861202,0.672977496194374
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344457899375053,0.286130298504132,1,0.5,0.286130298504132,0.609303869665652
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36261945955819,0.384134490654457,0,0.5,0.36261945955819,0.494662992878752
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626374125485909,0.636257645234922,0,0.5,0.626374125485909,0.53500756577849
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429854169003934,0.387425677155523,0,0.5,0.429854169003934,0.445016854930996
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293576426034522,0.257495127780192,1,0.5,0.257495127780192,0.605807325832657
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771006438348103,0.810010613427274,1,0.5,0.810010613427274,0.388361426372533
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520294871688345,0.479893553620312,0,0.5,0.520294871688345,0.470470661429869
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68772725875839,0.639582553415554,1,0.5,0.639582553415554,0.520876137541646
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.238023500704225,0.418467157340468,0,0.5,0.238023500704225,0.712996923229673
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.535682849974597,0.609183245653633,0,0.5,0.535682849974597,0.643218375859513
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38881218999208,0.410629631464182,1,0.5,0.410629631464182,0.507248080402637
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493668643499956,0.550146382965553,0,0.5,0.493668643499956,0.5611302570093
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428388456607747,0.459194982000185,1,0.5,0.459194982000185,0.456996993406507
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731043487400998,0.720252915066873,0,0.5,0.731043487400998,0.541786516965233
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744090896681425,0.708615729041976,0,0.5,0.744090896681425,0.506001729487236
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389889590882432,0.343864206486723,0,0.5,0.389889590882432,0.409203562403215
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.645556582475794,0.651385973064902,1,0.5,0.651385973064902,0.430955738615958
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304715231162737,0.331352192868188,1,0.5,0.331352192868188,0.5374327850779
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594375175884941,0.58940041726966,1,0.5,0.58940041726966,0.498123289567691
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510600754353452,0.418444336558752,1,0.5,0.418444336558752,0.607049485836463
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641191805798043,0.575022751861171,1,0.5,0.575022751861171,0.544328461464489
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370232653562591,0.300882529462601,1,0.5,0.300882529462601,0.611064873880946
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443006171903242,0.391172219589706,1,0.5,0.391172219589706,0.59947019070422
