"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473946585300332,0.430591342599204,0,0.5,0.473946585300332,0.406594640721209
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435983108364972,0.441045599117911,0,0.5,0.435983108364972,0.445819515442427
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435255174604901,0.390700338902743,0,0.5,0.435255174604901,0.389837143682915
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501360344104076,0.484287396771336,0,0.5,0.501360344104076,0.452488456357182
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633932827134779,0.55547092273433,1,0.5,0.55547092273433,0.596043105971095
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.73141146299725,0.756520723926387,0,0.5,0.73141146299725,0.548442980847979
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.449934201831988,0.44685912459977,1,0.5,0.44685912459977,0.513596191373747
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562302200776713,0.563110456131865,1,0.5,0.563110456131865,0.502440663574309
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.47454793074684,0.460855761963471,1,0.5,0.460855761963471,0.533720438009739
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.599279613393115,0.639045023368922,1,0.5,0.639045023368922,0.456054262725013
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.80017485741713,0.695678108495453,1,0.5,0.695678108495453,0.595648397985312
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494618943375052,0.43757212356949,0,0.5,0.494618943375052,0.41586933661373
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.225375859255861,0.314122129617673,0,0.5,0.225375859255861,0.530496271488119
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52939445803761,0.471301704560777,0,0.5,0.52939445803761,0.404618926213029
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488677350070301,0.442121848585531,0,0.5,0.488677350070301,0.430834228298323
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547556810726705,0.500102292781626,0,0.5,0.547556810726705,0.419596629569826
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470306651436282,0.420896510968697,1,0.5,0.420896510968697,0.575746976223576
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498294916549696,0.452470678886939,0,0.5,0.498294916549696,0.426533521031651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632587753415757,0.5997737524453,0,0.5,0.632587753415757,0.472168232140727
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657527518502695,0.62658819064512,0,0.5,0.657527518502695,0.431790032175306
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635507416450976,0.538976710067475,1,0.5,0.538976710067475,0.587267968875105
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.477954219471445,0.510730588377875,1,0.5,0.510730588377875,0.475833199510229
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162845252519249,0.196447253830456,1,0.5,0.196447253830456,0.568273305166181
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521267404905574,0.468463957106895,1,0.5,0.468463957106895,0.567628976547175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68030138718649,0.605517383078529,1,0.5,0.605517383078529,0.563630772161928
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.55337996133722,0.533241969284425,0,0.5,0.55337996133722,0.48577245113886
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361086595815753,0.361960370363942,1,0.5,0.361960370363942,0.560758950931322
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381168815797067,0.388795911870029,1,0.5,0.388795911870029,0.558695675985149
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519990324181727,0.452833757251938,0,0.5,0.519990324181727,0.402893381756628
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464275451397579,0.429670602572057,0,0.5,0.464275451397579,0.423946014712043
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35175357887051,0.33519463163891,1,0.5,0.33519463163891,0.552617785306052
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602254910048188,0.523870790734959,1,0.5,0.523870790734959,0.592075241394568
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.390420553556937,0.397632753195038,0,0.5,0.390420553556937,0.475490338745498
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531112382270428,0.427505769590642,0,0.5,0.531112382270428,0.355242797899438
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556119077728551,0.545878252750223,0,0.5,0.556119077728551,0.461153336571682
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611751344548278,0.463020132582524,0,0.5,0.611751344548278,0.353930678810991
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49306230756806,0.460031051147955,0,0.5,0.49306230756806,0.425179684543995
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453021317029099,0.391488882335001,0,0.5,0.453021317029099,0.412144584248772
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473822755769711,0.399704895207919,0,0.5,0.473822755769711,0.404804180100737
