"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576188881397761,0.550934116729345,1,0.9,0.550934116729345,0.828037710886019
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460752085757982,0.495541400745099,0,0.9,0.460752085757982,0.630470817370867
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605786366702563,0.589903958381484,1,0.9,0.589903958381484,0.641607314539127
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511087116674783,0.504048139907079,1,0.9,0.504048139907079,0.683247416053381
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384143388500979,0.387909540837267,1,0.9,0.387909540837267,0.884187952482436
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504107663857043,0.504348115162121,1,0.9,0.504348115162121,0.530893669024794
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510048004586328,0.475424923656993,1,0.9,0.475424923656993,0.846086573348965
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666971803794741,0.557005202141836,1,0.9,0.557005202141836,0.974243367636705
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614882761673794,0.601647847832755,1,0.9,0.601647847832755,0.704660066879222
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.456153276451518,0.535734487907571,0,0.9,0.456153276451518,0.874874120998848
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459805064279413,0.466956553176047,0,0.1,0.459805064279413,0.314833175037955
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606063019064783,0.647950808234544,0,0.9,0.606063019064783,0.775993706960883
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260669894915405,0.238558633815619,0,0.1,0.260669894915405,0.0498907825292786
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530050251819196,0.524269036440215,1,0.9,0.524269036440215,0.537684611776329
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546451031646017,0.580701578950641,0,0.9,0.546451031646017,0.744916571217322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655165352541647,0.65653783225316,0,0.9,0.655165352541647,0.640019565321441
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566136404063918,0.565578939133398,0,0.9,0.566136404063918,0.544355334174035
