"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600141560387029,0.539224869993518,0,0.9,0.600141560387029,0.885454085842278
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452594023378928,0.496570306256639,1,0.9,0.496570306256639,0.708647255018028
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614830912972763,0.580593085306502,0,0.9,0.614830912972763,0.666919203233801
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475555321050084,0.480483008988001,0,0.9,0.475555321050084,0.71271639028485
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421273522847804,0.374448013344804,1,0.1,0.374448013344804,0.00974323613273511
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50311658561635,0.488794565729782,0,0.9,0.50311658561635,0.507169364263207
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508121941336442,0.472634737175372,0,0.9,0.508121941336442,0.899257430990567
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667578126323371,0.552145624247808,0,0.9,0.667578126323371,0.992492967096586
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628795367035839,0.589202777840654,0,0.9,0.628795367035839,0.748319964829193
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.454929818691952,0.559139215086082,1,0.9,0.559139215086082,0.943290701305728
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475370270082038,0.467604065892362,0,0.9,0.475370270082038,0.825723739879414
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.624336727963252,0.630401735128492,1,0.9,0.630401735128492,0.857999879263183
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257405640213902,0.19982844206467,0,0.9,0.257405640213902,0.988340230288654
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524941600079726,0.541824402888209,1,0.9,0.541824402888209,0.481844750575798
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531974234523478,0.569683585898561,0,0.1,0.531974234523478,0.606112350544931
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656258846809437,0.65332685265834,1,0.9,0.65332685265834,0.704926744193377
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5519358968988,0.585824669278716,1,0.9,0.585824669278716,0.58790755088046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577186957220184,0.530443622071231,0,0.9,0.577186957220184,0.860704472487276
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529198446854794,0.458456736788755,0,0.9,0.529198446854794,0.916234691902787
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572231600902352,0.526167916569138,0,0.9,0.572231600902352,0.949920930865306
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.845991916940503,0.777387677595659,0,0.9,0.845991916940503,0.446847127809659
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474851510627912,0.436363408972381,0,0.9,0.474851510627912,0.933996506355715
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603851414801676,0.569319464169895,1,0.1,0.569319464169895,0.031557706512698
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654598084717713,0.617918723033081,0,0.9,0.654598084717713,0.677445073916162
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395976043727507,0.521520144714248,1,0.9,0.521520144714248,0.99620601903972
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438409740562937,0.441408197390974,0,0.9,0.438409740562937,0.854961253457966
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456634679050829,0.485618596436502,1,0.9,0.485618596436502,0.695544067858885
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397404403498699,0.411720124789959,0,0.9,0.397404403498699,0.398820741978763
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358599347527731,0.34675281342117,0,0.9,0.358599347527731,0.931192604472473
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416718537499271,0.410125765660714,0,0.9,0.416718537499271,0.509800733248733
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.475574730657805,0.548384870242965,1,0.9,0.548384870242965,0.987322276948541
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632861054551791,0.635496398906955,1,0.9,0.635496398906955,0.790967436118098
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574792450892549,0.570714690454478,1,0.9,0.570714690454478,0.54094733191359
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492354906707885,0.459408088789575,0,0.9,0.492354906707885,0.751932817014122
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45862073130076,0.318685793366529,0,0.9,0.45862073130076,0.99711069003484
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.787893375268414,0.805698763144107,1,0.9,0.805698763144107,0.961292769135845
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284593321489273,0.251408860152283,0,0.9,0.284593321489273,0.982009363550904
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542327665980148,0.579095129232968,1,0.9,0.579095129232968,0.90343365911046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.627702719339972,0.721814305716874,1,0.9,0.721814305716874,0.996243894498822
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486425356640321,0.408869889770617,0,0.9,0.486425356640321,0.983710498142419
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446891035588825,0.504243242582664,0,0.1,0.446891035588825,0.459518074882808
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556657966016816,0.518645166577582,0,0.9,0.556657966016816,0.666957889988872
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434402569815961,0.353469585070244,0,0.9,0.434402569815961,0.988228520455787
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380495054754296,0.317284724633527,0,0.9,0.380495054754296,0.98557498443744
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453267036779637,0.368701530198763,0,0.9,0.453267036779637,0.989360119086039
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506051461374765,0.492095695321086,0,0.9,0.506051461374765,0.809584869975879
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461690638708149,0.397552874441877,0,0.9,0.461690638708149,0.984183344306904
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.694030169384994,0.670361538737428,0,0.1,0.694030169384994,0.507642676524844
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.686270108715017,0.78181317916587,1,0.9,0.78181317916587,0.997780933608061
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588022504546449,0.479674914488293,0,0.9,0.588022504546449,0.975890013989069
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434114675420231,0.513037419095611,1,0.9,0.513037419095611,0.920838680011183
