"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.620366677224124,-0.257367422990564,0.474593651170551,0.422211291372183,"1",0.5,0.422211291372183,0.450049119619237
0.0421158731442352,-0.625987044995103,0.455978894202955,0.422705386331316,"1",0.5,0.422705386331316,0.531758649844542
-0.910921648552446,-0.305152839122693,0.461788745743371,0.399146222727141,"1",0.5,0.399146222727141,0.414304949316059
0.158028772404075,-0.167486866672116,0.50851470318148,0.511613118522936,"0",0.5,0.50851470318148,0.452751968045832
-0.654584643918818,0.996085902266079,0.639342754606486,0.550600172128307,"1",0.5,0.550600172128307,0.448792332476441
1.76728726937265,1.18590173953739,0.723033050593699,0.769007287838239,"0",0.5,0.723033050593699,0.267545455483018
0.716707476017206,-0.889676186633284,0.442712917146228,0.459792373104047,"0",0.5,0.442712917146228,0.386524531879289
0.910174229495227,0.0403099017751584,0.575762537523971,0.575230757449895,"0",0.5,0.575762537523971,0.361791901687992
0.384185357826345,-0.641435454773597,0.456963070838214,0.46065169117743,"0",0.5,0.456963070838214,0.426027148607249
1.68217608051942,0.0828127200781489,0.57703995865772,0.639137009645654,"0",0.5,0.57703995865772,0.278086332635668
-0.635736453948977,2.34663110845456,0.797784259969887,0.69913948386771,"0",0.5,0.797784259969887,0.545664337772502
-0.461644730360566,-0.279387059598403,0.482485288004687,0.44532711672508,"0",0.5,0.482485288004687,0.530295032955804
1.43228223854166,-2.77058296397707,0.236616647726242,0.311927550014974,"0",0.5,0.236616647726242,0.309671675936799
-0.650696353310367,0.153677140686235,0.508892158269608,0.465750226718254,"1",0.5,0.465750226718254,0.447273910128723
-0.207380743601965,-0.28620111568984,0.486119137151709,0.440253281877297,"0",0.5,0.486119137151709,0.498568016093139
-0.392807929441984,0.310754118399502,0.569478405874377,0.491624020276019,"1",0.5,0.491624020276019,0.479698703692706
-0.319992868548507,-0.404940749019279,0.475669324498281,0.428244636098591,"1",0.5,0.428244636098591,0.487074583485652
-0.279113302976559,-0.161119938430805,0.494010520151981,0.454953617791852,"1",0.5,0.454953617791852,0.492766700371276
0.494188331267827,0.693984572521066,0.637588745449162,0.603412469790003,"1",0.5,0.603412469790003,0.590465806914877
-0.177330482269606,1.2701470235246,0.673056591243593,0.612994665944996,"0",0.5,0.673056591243593,0.491079169764968
-0.505957462114257,0.765714165898254,0.591324437919794,0.556726561427122,"0",0.5,0.591324437919794,0.533314139903729
1.34303882517041,-0.96545186264858,0.470792317648124,0.492066877888921,"0",0.5,0.470792317648124,0.315536910711456
-0.214579408546869,-2.78511028860179,0.161968904856858,0.183427855162679,"1",0.5,0.183427855162679,0.494537366531274
-0.179556530043387,-0.080365636870366,0.510665556214065,0.493186470054189,"0",0.5,0.510665556214065,0.494596651580751
-0.100190741213562,1.24860484842951,0.67090824879274,0.624421212224242,"1",0.5,0.624421212224242,0.518503358498027
0.712666307051405,-0.167390009361157,0.556044214103927,0.522070003506735,"0",0.5,0.556044214103927,0.385360704863962
-0.0735644041263263,-1.19250499983306,0.375876895021044,0.37532366856403,"1",0.5,0.37532366856403,0.515977992347011
-0.0376341714670479,-1.05837897542955,0.379396711480544,0.373369096963857,"0",0.5,0.379396711480544,0.479215841160077
-0.681660478755657,0.0159535254584664,0.521460332915761,0.437782328643664,"0",0.5,0.521460332915761,0.556876227643538
-0.324270272246319,-0.299880480180038,0.475455869103057,0.429219833009763,"1",0.5,0.429219833009763,0.486792190347711
0.0601604404345152,-1.54357909559665,0.332794614312723,0.330294103173235,"0",0.5,0.332794614312723,0.468187547271124
-0.588894486259664,0.708170545253847,0.592017413022126,0.531111962158752,"1",0.5,0.531111962158752,0.456244272403071
0.531496192632572,-1.3203991630195,0.394901489115856,0.404566185501971,"0",0.5,0.394901489115856,0.409698195307566
-1.51839408178679,0.459165955043773,0.540027102145076,0.429704869552539,"0",0.5,0.540027102145076,0.655335285127799
0.306557860789766,0.242764364392311,0.578985986571343,0.528990552947651,"0",0.5,0.578985986571343,0.433458726436212
-1.53644982353759,1.10137659939948,0.617020930511079,0.508104879699538,"1",0.5,0.508104879699538,0.344018037169791
-0.300976126836611,-0.0369385580696269,0.547023645066159,0.476552316889447,"1",0.5,0.476552316889447,0.490332681199915
-0.528279904445006,-0.609198125451424,0.448581582823207,0.400127818344828,"1",0.5,0.400127818344828,0.46062949413313
-0.652094780680999,-0.360644162257324,0.467107320160041,0.40318545388465,"1",0.5,0.40318545388465,0.445881306138354
-0.0568967778473925,0.622374570107727,0.59968175005517,0.580640113107531,"0",0.5,0.59968175005517,0.477594254112993
-1.91435942568001,-0.830414594929298,0.377913196484703,0.263549802056639,"1",0.5,0.263549802056639,0.298821235135356
1.17658331201856,0.414599818144774,0.598151624072869,0.647501521320777,"0",0.5,0.598151624072869,0.330841580435729
-1.664972436212,0.116757685657561,0.485513097154251,0.384365892900539,"0",0.5,0.485513097154251,0.67241853858739
-0.463530401472386,-1.80763013306706,0.296027344246535,0.273345409355986,"0",0.5,0.296027344246535,0.534180854961224
-1.11592010504285,-0.97531784680804,0.37758723299943,0.315712302434911,"1",0.5,0.315712302434911,0.38814429307458
-0.750819001193448,-0.0653105741444576,0.515669699308484,0.439293163573357,"1",0.5,0.439293163573357,0.434417460997734
2.08716654562835,0.347080375447839,0.64114274374209,0.69817694932163,"0",0.5,0.64114274374209,0.23885096556989
0.0173956196932517,-1.07920755777031,0.416660445396255,0.395495000327382,"0",0.5,0.416660445396255,0.47240371164271
-1.28630053043433,0.328389526403833,0.521793326485842,0.424727512646552,"0",0.5,0.521793326485842,0.628968012240298
-1.64060553441858,-0.545135136540658,0.424898620742423,0.28952086635829,"0",0.5,0.424898620742423,0.671132894276305
0.450187101272656,0.493369044697544,0.623540937905408,0.583069323355774,"1",0.5,0.583069323355774,0.584668314500118
-0.018559832714638,1.47808074638733,0.716061319083378,0.671047105453331,"1",0.5,0.671047105453331,0.529232037355659
-0.318068374543844,-0.435685095452899,0.497495686698786,0.430919203806549,"0",0.5,0.497495686698786,0.512758741582864
-0.929362147453702,-0.245532935573001,0.473910058821159,0.385531971262583,"0",0.5,0.473910058821159,0.587791830486446
-1.48746031014148,-1.28456697147602,0.322466577786057,0.258426963580883,"1",0.5,0.258426963580883,0.344378430745191
-1.07519229661568,-1.13968054932757,0.366094283147944,0.295981099228048,"1",0.5,0.295981099228048,0.392614782985699
1.00002880371391,1.2980364820269,0.741867357643281,0.723598455550131,"0",0.5,0.741867357643281,0.3487385818462
-0.621266694796823,-0.734619445380247,0.431868331040448,0.368944001303764,"0",0.5,0.431868331040448,0.551195472978547
-1.38442684738449,0.261662353100671,0.527161022641794,0.420791232224629,"0",0.5,0.527161022641794,0.640490063857119
1.86929062242358,-0.255671811947699,0.551450250726537,0.613392244884246,"1",0.5,0.613392244884246,0.73967416709775
0.425100377372448,-0.324471138792773,0.490254993894665,0.482414670274424,"0",0.5,0.490254993894665,0.420291559616087
-0.238647100913033,1.16201858448478,0.659020832637472,0.582796768353456,"1",0.5,0.582796768353456,0.500998386888172
1.05848304870902,0.310547734888749,0.600179300585486,0.576474396744412,"1",0.5,0.576474396744412,0.655733216273353
0.886422651374936,1.13731764839269,0.710738382070108,0.684075855992884,"1",0.5,0.684075855992884,0.637896872391472
-0.619243048231147,0.625320807963425,0.591336426904701,0.523747822250738,"1",0.5,0.523747822250738,0.452285656776616
2.20610246454047,-0.554859886730213,0.535272110132921,0.619387959170141,"1",0.5,0.619387959170141,0.770263104160731
-0.255027030141015,-1.48367459261082,0.348829890158854,0.307475177115449,"0",0.5,0.348829890158854,0.507395625797969
-1.42449465021281,-0.415701399930008,0.430671844599406,0.332725028457761,"0",0.5,0.430671844599406,0.64657646770441
-0.144399601954219,-0.20929695567686,0.503974265490138,0.467776962458317,"0",0.5,0.503974265490138,0.490512622547195
0.207538339232345,0.693395765050654,0.621700910988873,0.581349028079592,"0",0.5,0.621700910988873,0.444585610543512
2.30797839905936,1.47942016491397,0.773978406765136,0.833300576824492,"1",0.5,0.833300576824492,0.782492840400992
0.105802367893711,-0.832855835116707,0.444569834609796,0.421066271114665,"0",0.5,0.444569834609796,0.460815158187315
0.456998805423414,1.07248142124463,0.676681976010796,0.65112131552868,"1",0.5,0.65112131552868,0.586843128679429
-0.077152935356531,1.63983270962612,0.736007004685081,0.65828914014104,"1",0.5,0.65828914014104,0.522315065604171
-0.334000842366544,-1.77572094082048,0.296167533466344,0.29766783829816,"0",0.5,0.296167533466344,0.517960034191167
-0.0347260283112762,0.269643814244593,0.599821404624944,0.519033238449911,"0",0.5,0.599821404624944,0.475673560715107
0.787639605630162,-0.637594069784433,0.462490832386328,0.500322315105678,"0",0.5,0.462490832386328,0.377581255114559
2.07524500865228,-0.185553276520456,0.576862007786543,0.647404458232206,"1",0.5,0.647404458232206,0.759130384686496
1.02739243876377,-0.128173477251775,0.576325648839378,0.565617122951608,"0",0.5,0.576325648839378,0.348739853367276
1.2079083983867,-1.0917284451099,0.426964769022677,0.471740157764802,"0",0.5,0.426964769022677,0.33057461466664
-1.23132342155804,-0.691890098654535,0.43007373628955,0.319770119131038,"0",0.5,0.43007373628955,0.624829125489889
