"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-1.96489596107064,-0.953908422135228,0.31567669717245,0.247051874138645,"0",0.9,0.31567669717245,0.994085278270353
-0.137961473703769,1.01746533932218,0.624062759120138,0.603111541370748,"0",0.9,0.624062759120138,0.61850591217833
1.39779087489257,0.348425460506208,0.613700347242929,0.666518854812179,"1",0.9,0.666518854812179,0.967393397530162
1.34438875873274,0.676191097383337,0.624883340261218,0.696062722126798,"1",0.9,0.696062722126798,0.962998360812813
0.184950624123621,-0.917612965893171,0.390801569821748,0.41615502041254,"1",0.9,0.41615502041254,0.576761359895973
-0.109509275715217,-0.624485478040651,0.423842575695135,0.450020312965768,"1",0.9,0.450020312965768,0.393847723733101
0.929821100104154,0.920620865197644,0.676050791084015,0.669581675384837,"0",0.1,0.676050791084015,0.0342958554052443
-1.89650514575322,0.308007370183988,0.49746308173028,0.397209837653312,"0",0.9,0.49746308173028,0.992869824904909
0.647895085657164,-1.78457391150839,0.305678725359106,0.371162721545983,"1",0.9,0.371162721545983,0.812909944299003
-0.846855938037366,0.222039704146887,0.489571100230994,0.449862519400163,"0",0.9,0.489571100230994,0.907582200333998
0.912853796432355,1.91836882330683,0.782489882097335,0.791729063924222,"1",0.9,0.791729063924222,0.898755631477097
-1.23195887568162,-0.836739314131634,0.372309795626702,0.321318025435466,"0",0.9,0.372309795626702,0.963405154968443
0.105592681962482,0.42977242139477,0.584651025931455,0.54174741714859,"0",0.9,0.584651025931455,0.468734047440574
0.569142523280156,-0.389698074974639,0.462215968041853,0.497420170431958,"1",0.9,0.497420170431958,0.783616864436647
1.12128364813769,-1.62413827809092,0.332807965753388,0.428789899598278,"1",0.9,0.428789899598278,0.935074973949163
-0.283219817519099,-1.33459470965279,0.323415779227971,0.339266392599693,"0",0.9,0.323415779227971,0.706570698114514
-0.68727569108951,0.32561392836838,0.536768902090893,0.487023733322401,"0",0.9,0.536768902090893,0.867599076233005
-0.0586863850540797,-0.404778333221894,0.447966247105894,0.446886759527104,"1",0.1,0.446886759527104,0.694975825918388
0.213021774020468,-1.05030035992458,0.373354726813299,0.423474186146713,"1",0.9,0.423474186146713,0.593591605722148
0.272568205241636,-0.0525612427026822,0.503040471223806,0.505941996443998,"0",0.9,0.503040471223806,0.367862238965866
-0.826390214652049,-0.630025679356311,0.400195395716409,0.381965194686496,"0",0.9,0.400195395716409,0.904049237238506
0.457980792316605,-1.53515724429956,0.333975947570931,0.39289642886826,"1",0.9,0.39289642886826,0.72949586298563
0.0578792028798573,0.478788794133099,0.580103551024011,0.560334526719055,"0",0.9,0.580103551024011,0.4986922117723
0.086504818799371,-2.54948002327995,0.183444400176713,0.236598487550818,"1",0.1,0.236598487550818,0.762147521924468
-1.14977665538505,-1.09216346392637,0.336869901519079,0.280883098865615,"0",0.9,0.336869901519079,0.955466283659808
0.0221475654698947,-0.390578263924385,0.452159484410577,0.46711294820785,"1",0.9,0.46711294820785,0.476119905251335
0.712116213695477,0.316665474289162,0.572307293384168,0.614278792862654,"1",0.9,0.614278792862654,0.839802713074583
1.05513743212656,-1.80076601907823,0.309144977188576,0.403373929534167,"1",0.9,0.403373929534167,0.924007219305164
-0.310614342149648,1.44481991760595,0.6761676088737,0.633665601705426,"0",0.9,0.6761676088737,0.713899050031795
1.09657715995335,1.06389424216453,0.665565171456137,0.73946931506121,"1",0.9,0.73946931506121,0.933234580976789
0.476182767109208,-1.45100385701455,0.318037766900301,0.394882728188253,"1",0.9,0.394882728188253,0.738673861842268
1.75739591035068,-0.465852708654853,0.503902585947405,0.583384170870187,"1",0.9,0.583384170870187,0.986468217308957
-1.17106338726331,0.706793004124417,0.543595162795113,0.514252030724936,"0",0.9,0.543595162795113,0.956809686204
2.26348694121259,-2.27010272235285,0.272839295945922,0.452509029329695,"0",0.1,0.272839295945922,0.00126694064817556
-1.2688767314366,-0.866290782076855,0.328722882471314,0.314938575879434,"0",0.9,0.328722882471314,0.966567698943278
0.00234234750753981,-0.925485008059177,0.379576155020133,0.397474420338642,"0",0.9,0.379576155020133,0.537956660016747
0.443740244635575,0.987373146062751,0.66160281410983,0.66368671946922,"1",0.9,0.66368671946922,0.728414452493179
-0.609090254568477,-0.372047080802206,0.443714722300328,0.430190173469409,"0",0.9,0.443714722300328,0.844320510808512
-1.21768632469762,-1.18002506553667,0.294754641531821,0.283944659820237,"0",0.9,0.294754641531821,0.962263041481876
1.36823824970545,1.77045658572346,0.801832206435229,0.814283343784807,"1",0.9,0.814283343784807,0.96553054471055
-0.315885204294563,0.270708692815121,0.546927830443458,0.513072106358228,"1",0.1,0.513072106358228,0.545281744723518
-0.240349904019259,1.52356658699081,0.701089312059789,0.649666313079904,"0",0.9,0.701089312059789,0.676090060297031
2.83618424165584,-2.59648362753011,0.262917563346668,0.436425988531514,"1",0.9,0.436425988531514,0.999079615036824
1.81908668756259,-0.204860126656713,0.543047677890362,0.638967282310682,"1",0.9,0.638967282310682,0.988435257207321
-0.0246020928650266,-0.750704233118927,0.38460454931849,0.438690776195102,"1",0.9,0.438690776195102,0.445689359992513
0.786560548759119,-0.157358439498554,0.506277921934974,0.576088863713152,"1",0.9,0.576088863713152,0.862850944000294
