"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553141070274971,0.516094413925529,0,0.9,0.553141070274971,0.92765959885425
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428913822209763,0.443116753079252,1,0.9,0.443116753079252,0.418439080481487
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.359925092425253,0.244343855494202,0,0.9,0.359925092425253,0.997514516447604
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.496918156017678,0.560496166535002,1,0.9,0.560496166535002,0.829040424292321
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.389108068564605,0.511939104632542,0,0.1,0.389108068564605,0.315998832833723
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.405758217444075,0.467220173425086,1,0.9,0.467220173425086,0.848420586419554
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589816479269708,0.607555215198838,1,0.9,0.607555215198838,0.498452448561341
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254439869674697,0.294113149120885,1,0.9,0.294113149120885,0.440769038733242
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489792088139463,0.469093047067337,0,0.9,0.489792088139463,0.734199682773512
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623175030834432,0.646260579886823,1,0.9,0.646260579886823,0.706419821661854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.493005012643709,0.536890334573527,1,0.9,0.536890334573527,0.880581534459574
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340987891965049,0.302979717699992,0,0.9,0.340987891965049,0.94533911711107
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395412080431714,0.418403681993792,1,0.9,0.418403681993792,0.494820350627014
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.444010031183314,0.526162109256992,1,0.9,0.526162109256992,0.901840441669499
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.485130538385219,0.612068211887406,1,0.9,0.612068211887406,0.990396217927262
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575458597026751,0.566386106750489,0,0.9,0.575458597026751,0.442087226863368
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51111904533991,0.457003395090551,0,0.9,0.51111904533991,0.917697370747119
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41348937969951,0.530237632012926,1,0.9,0.530237632012926,0.9793408300926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431624463378136,0.36516632485807,0,0.9,0.431624463378136,0.985367861222038
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356757938929599,0.350218499417119,0,0.9,0.356757938929599,0.907175223116825
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522493649343818,0.518306637324074,0,0.9,0.522493649343818,0.835594020183728
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432718208491744,0.394779182760391,0,0.9,0.432718208491744,0.872294488292451
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414061902077611,0.421993450300487,0,0.9,0.414061902077611,0.571614317688623
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496741664432293,0.544770091794548,1,0.9,0.544770091794548,0.892839100242718
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528003834557077,0.576209283132791,1,0.9,0.576209283132791,0.774428418915973
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598297592851501,0.589259745268913,1,0.9,0.589259745268913,0.161443219721811
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562073954192633,0.524336202686421,0,0.9,0.562073954192633,0.925616423619312
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552219194574962,0.531474097085836,0,0.9,0.552219194574962,0.473977529362029
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378445707888842,0.432727250404379,1,0.9,0.432727250404379,0.66705713437436
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446916310796299,0.466630292912611,0,0.1,0.446916310796299,0.942967351613816
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456786759365635,0.480102363031743,1,0.9,0.480102363031743,0.670832040050428
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41393820814427,0.487150081803605,0,0.1,0.41393820814427,0.770640849176789
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.580312014318593,0.652292583017994,1,0.9,0.652292583017994,0.974876494841187
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491881511634781,0.529067897329214,1,0.9,0.529067897329214,0.691757023802751
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644755111779645,0.628245707001383,1,0.9,0.628245707001383,0.474215356067936
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727143630339173,0.678943858631759,0,0.9,0.727143630339173,0.414351241674656
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.583354307884481,0.640172825250372,1,0.9,0.640172825250372,0.869648561174181
