"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.852626131076828,0.744912088807035,0.553141070274971,0.516094413925529,"0",0.9,0.553141070274971,0.92765959885425
0.0194119404627509,-0.405829071890549,0.428913822209763,0.443116753079252,"1",0.9,0.443116753079252,0.418439080481487
-2.37084068405646,-0.340103643835851,0.359925092425253,0.244343855494202,"0",0.9,0.359925092425253,0.997514516447604
0.85504225644438,0.0990879230078303,0.496918156017678,0.560496166535002,"1",0.9,0.560496166535002,0.829040424292321
1.38602056534285,-0.813121824667006,0.389108068564605,0.511939104632542,"0",0.1,0.389108068564605,0.315998832833723
0.858880417459891,-0.876834326450726,0.405758217444075,0.467220173425086,"1",0.9,0.467220173425086,0.848420586419554
0.227838871526801,0.83095423613538,0.589816479269708,0.607555215198838,"1",0.9,0.607555215198838,0.498452448561341
-0.0173310564836897,-1.69959878728502,0.254439869674697,0.294113149120885,"1",0.9,0.294113149120885,0.440769038733242
-0.252892319648165,-0.0975303519254513,0.489792088139463,0.469093047067337,"0",0.9,0.489792088139463,0.734199682773512
0.605656802091694,0.902599740652214,0.623175030834432,0.646260579886823,"1",0.9,0.646260579886823,0.706419821661854
1.01280063966591,-0.233402125504713,0.493005012643709,0.536890334573527,"1",0.9,0.536890334573527,0.880581534459574
-1.07498600199709,-0.904880589133495,0.340987891965049,0.302979717699992,"0",0.9,0.340987891965049,0.94533911711107
0.127661028582921,-0.785702658532495,0.395412080431714,0.418403681993792,"1",0.9,0.418403681993792,0.494820350627014
1.08733537540998,-0.549457798297276,0.444010031183314,0.526162109256992,"1",0.9,0.526162109256992,0.901840441669499
2.11874015537868,-0.384339494815097,0.485130538385219,0.612068211887406,"1",0.9,0.612068211887406,0.990396217927262
0.323795477760691,0.745212176388839,0.575458597026751,0.566386106750489,"0",0.9,0.575458597026751,0.442087226863368
-0.81710874067126,0.339809004120408,0.51111904533991,0.457003395090551,"0",0.9,0.51111904533991,0.917697370747119
1.7591570637843,-0.91995523965658,0.41348937969951,0.530237632012926,"1",0.9,0.530237632012926,0.9793408300926
-1.59759654199709,-0.0140116911776431,0.431624463378136,0.36516632485807,"0",0.9,0.431624463378136,0.985367861222038
-0.819334650024117,-0.656223283480545,0.356757938929599,0.350218499417119,"0",0.9,0.356757938929599,0.907175223116825
-0.468108440662476,0.632230322529405,0.522493649343818,0.518306637324074,"0",0.9,0.522493649343818,0.835594020183728
-0.644922806563873,-0.260119039459522,0.432718208491744,0.394779182760391,"0",0.9,0.432718208491744,0.872294488292451
0.0278104331215717,-0.557428855026141,0.414061902077611,0.421993450300487,"0",0.9,0.414061902077611,0.571614317688623
1.0706535396546,-0.126008191447942,0.496741664432293,0.544770091794548,"1",0.9,0.544770091794548,0.892839100242718
0.720743969715232,0.299116734071142,0.528003834557077,0.576209283132791,"1",0.9,0.576209283132791,0.774428418915973
-0.445846221607944,1.17276915169852,0.598297592851501,0.589259745268913,"1",0.9,0.589259745268913,0.161443219721811
-0.835000787579768,0.82956704613666,0.562073954192633,0.524336202686421,"0",0.9,0.562073954192633,0.925616423619312
0.252725944827462,0.456989683472336,0.552219194574962,0.531474097085836,"0",0.9,0.552219194574962,0.473977529362029
0.43381615978932,-0.721074925881271,0.378445707888842,0.432727250404379,"1",0.9,0.432727250404379,0.66705713437436
-0.0847373889068168,-0.108041499594531,0.446916310796299,0.466630292912611,"0",0.1,0.446916310796299,0.942967351613816
0.467158489099093,-0.271700683838359,0.456786759365635,0.480102363031743,"1",0.9,0.480102363031743,0.670832040050428
0.562739028150015,-0.552714666756654,0.41393820814427,0.487150081803605,"0",0.1,0.41393820814427,0.770640849176789
1.74123160697454,0.22632372443668,0.580312014318593,0.652292583017994,"1",0.9,0.652292583017994,0.974876494841187
0.5255082528337,0.0311533410137542,0.491881511634781,0.529067897329214,"1",0.9,0.529067897329214,0.691757023802751
0.211250281483276,1.25071514810847,0.644755111779645,0.628245707001383,"1",0.9,0.628245707001383,0.474215356067936
0.423580251244995,1.6375158946211,0.727143630339173,0.678943858631759,"0",0.9,0.727143630339173,0.414351241674656
1.0224735930179,0.660016899528479,0.583354307884481,0.640172825250372,"1",0.9,0.640172825250372,0.869648561174181
2.01829708009577,0.0835765023146343,0.592336596335543,0.653121142903573,"0",0.1,0.592336596335543,0.104792215001874
-0.557072807840313,0.295824654255193,0.513583286655428,0.466118112853451,"0",0.9,0.513583286655428,0.856931087324559
1.1682364052549,-0.104574347674374,0.502508967732547,0.560976884442581,"1",0.9,0.560976884442581,0.912779560611709
0.542401559991267,-0.00607104428312705,0.515061153898874,0.515874454173137,"1",0.9,0.515874454173137,0.701290116420388
-1.76594080882002,0.197314751019073,0.463242060885314,0.352153657742789,"0",0.9,0.463242060885314,0.990408823333023
-0.899361377158019,-0.659544702013334,0.370208477005145,0.347563503052972,"0",0.9,0.370208477005145,0.921907381198904
1.46920120132858,-0.488150930093517,0.445126245689411,0.544881539368597,"1",0.9,0.544881539368597,0.957429682635189
-0.315382203748412,-0.263098169781171,0.443313828455837,0.415978759581525,"0",0.9,0.443313828455837,0.757886578808741
1.35096631436581,-0.931131187021549,0.386018803160418,0.489834221676844,"1",0.9,0.489834221676844,0.947562432079972
-0.878171490005077,-0.040745026409275,0.421804189592343,0.407075767742389,"0",0.9,0.421804189592343,0.92439274572404
-1.14949294923493,0.56033426498689,0.512696907429673,0.469125852320438,"0",0.9,0.512696907429673,0.961889633748222
-0.0718544099531074,0.0664269771612732,0.472673182078049,0.48995333722833,"0",0.1,0.472673182078049,0.942618339807373
-0.729075091686801,-0.383070413673354,0.410200304281576,0.381403012543224,"0",0.9,0.410200304281576,0.891254789408255
0.678003755504155,1.7125864922437,0.705443055000204,0.722188220832774,"1",0.9,0.722188220832774,0.718648818567812
0.538747376621999,-1.71607131958868,0.271853770331678,0.32943050104024,"1",0.9,0.32943050104024,0.746530636195717
-0.789387618961253,-0.268044700079388,0.414201709370867,0.375765919893765,"0",0.9,0.414201709370867,0.905696607632154
1.2212672017676,-0.270505857617626,0.467423121989655,0.558430018214403,"1",0.9,0.558430018214403,0.923888737052261
-1.60716314065611,-2.3033314764663,0.131160146059341,0.104407489290713,"0",0.9,0.131160146059341,0.980493237717369
-0.244659196610176,1.0864910396332,0.615584858135467,0.584351625338475,"0",0.9,0.615584858135467,0.761249128431542
0.73435906335833,-0.986864276900078,0.372500225432548,0.413278535295519,"1",0.9,0.413278535295519,0.808877292069189
0.420032988072708,0.158038730384351,0.518317776521466,0.553102072136014,"1",0.9,0.553102072136014,0.632108054396798
1.33211772592699,0.368317884308553,0.553288606264565,0.638902204702872,"1",0.9,0.638902204702872,0.935280659782708
1.02883965876659,0.261474339141742,0.541023963177396,0.601249518945744,"1",0.9,0.601249518945744,0.877372713969488
-0.728676409469325,-0.228267623695043,0.435535235877473,0.394116215646627,"0",0.9,0.435535235877473,0.893212995252371
0.774007099558575,2.28395138873092,0.809840291830018,0.81412457793816,"1",0.9,0.81412457793816,0.747686313505408
-0.847242378299021,0.58748028830557,0.505225871327144,0.468010986435529,"1",0.1,0.468010986435529,0.00896315041319809
0.127038022035613,-0.0549917111697328,0.454356983808699,0.467487891281439,"1",0.9,0.467487891281439,0.469343315983403
-0.745320997846106,-0.570850608911393,0.410102479247867,0.365827107130145,"0",0.9,0.410102479247867,0.892469685079
0.790542601749007,1.0657764550829,0.619136022771589,0.688121197187598,"1",0.9,0.688121197187598,0.784676761885103
2.10785378702332,-0.512320856532073,0.467061480469612,0.613423827517023,"1",0.9,0.613423827517023,0.990318433303436
-0.480746144316101,-0.321173708767738,0.41528978886923,0.412099571896402,"1",0.1,0.412099571896402,0.0238174935963902
-1.2349963338948,-0.615838719359757,0.368952151776732,0.328439683041632,"0",0.9,0.368952151776732,0.963344606945328
-0.929313752145261,0.478361550522024,0.502533880326557,0.466742114082423,"0",0.9,0.502533880326557,0.936794466731315
0.0477569780884152,-0.449426553699375,0.421595846082161,0.422783843400881,"0",0.9,0.421595846082161,0.563678328641329
0.934364899545137,-0.79431662530085,0.410607597621158,0.491078659217898,"1",0.9,0.491078659217898,0.868703397660924
0.546958319814601,1.53383530367913,0.710864328567374,0.699119895769037,"1",0.9,0.699119895769037,0.657518326118962
-1.13052901468724,1.51717879589987,0.637243588090886,0.551873709364917,"0",0.9,0.637243588090886,0.964948311916966
-1.8389796258997,2.81188524918055,0.759764158267132,0.637446198994264,"0",0.9,0.759764158267132,0.99434775437288
2.08220371609799,0.724386059515088,0.619479075707079,0.737114834815168,"0",0.1,0.619479075707079,0.0990253897421429
1.04649175556451,-0.843203434538908,0.401860825764231,0.477696180641925,"1",0.9,0.477696180641925,0.896749849961418
-0.668412581303734,1.51198879692606,0.641988840599575,0.599875585672592,"0",0.9,0.641988840599575,0.902113445219434
-0.912358875406065,0.574858089892972,0.548922797726988,0.485343643271737,"0",0.9,0.548922797726988,0.93518646385161
0.0776600445311684,0.527652281737869,0.556837097199505,0.542347767706496,"0",0.9,0.556837097199505,0.579285048117505
-0.650476916113862,0.000192148667379759,0.46111964408464,0.447889278578311,"0",0.9,0.46111964408464,0.877651659701262
-0.0922982585806795,-0.761582020247964,0.397258663199648,0.402621902614714,"0",0.9,0.397258663199648,0.632876395072423
-1.33757060284393,-1.3661084740599,0.246833223626908,0.218408631010423,"0",0.9,0.246833223626908,0.967963381242046
0.200028487821005,0.832683477891511,0.602828557417125,0.593944910809755,"1",0.9,0.593944910809755,0.481947364694898
0.767406870831318,0.286851821553098,0.562833764990677,0.574660220434117,"0",0.1,0.562833764990677,0.699129409721573
-0.368242539310244,-1.2988575597602,0.292204786919299,0.303999501082049,"0",0.9,0.292204786919299,0.754663878520355
-0.0757364622786381,-0.0878820513908353,0.467966418351797,0.446737295797429,"1",0.1,0.446737295797429,0.0580371763512631
-0.608923749259555,-0.481155055206017,0.393417839274275,0.375776290838897,"0",0.9,0.393417839274275,0.858851177101174
-0.642357165271281,-0.781806117648965,0.361293363418677,0.345755731549194,"1",0.1,0.345755731549194,0.01742492596395
0.209589640142825,-2.24841618755971,0.19760538979559,0.251153233811501,"1",0.9,0.251153233811501,0.592550190948298
-0.148470618004337,-1.22814822073223,0.327063919054654,0.316589986787447,"0",0.9,0.327063919054654,0.648689428996859
0.579135961863838,0.819217691608549,0.605014524633397,0.609831768303357,"1",0.9,0.609831768303357,0.695672599270017
-0.538190021869552,-2.12699606781186,0.197569728696083,0.216037289755624,"0",0.9,0.197569728696083,0.804054085124583
1.03584402688367,-0.684426725853992,0.414513737433375,0.492427509962051,"1",0.9,0.492427509962051,0.89231103292482
1.7088945139095,0.093320777127515,0.557350535900182,0.64003841443356,"1",0.9,0.64003841443356,0.973410498687031
-0.721821139729838,-1.53220801090441,0.261340391460417,0.236855641666253,"0",0.9,0.261340391460417,0.873057807239843
0.296356807735391,-0.812615493318085,0.384902673898544,0.426874923770286,"1",0.9,0.426874923770286,0.594405148352343
-0.32901712751158,-0.890704010982889,0.324642656666379,0.337722917165495,"0",0.9,0.324642656666379,0.747816515635212
0.0932208914295161,-0.29405619740552,0.468480679964811,0.460888784270186,"1",0.1,0.460888784270186,0.0863798229300594
-0.0513849275034395,0.836494952354338,0.576291005011612,0.576126472276912,"1",0.9,0.576126472276912,0.339003051654089
-1.22082171597362,-0.1725358962317,0.426521266544298,0.373580115244948,"0",0.9,0.426521266544298,0.964302681952173
0.363238380552785,-0.431354749622425,0.4433418303712,0.463608354076503,"1",0.9,0.463608354076503,0.619635080416898
-1.67529093628412,1.13272337507897,0.556101038190412,0.463554542929917,"0",0.9,0.556101038190412,0.989558958389967
2.72824909263039,1.14508511830051,0.701730051397658,0.825974118273121,"0",0.1,0.701730051397658,0.0246248845744145
-1.30181094477468,-1.50280377892072,0.226944630625684,0.188576924834587,"0",0.9,0.226944630625684,0.964595569126149
-0.907551965811949,0.128957920566788,0.465933166594719,0.40367785940138,"0",0.9,0.465933166594719,0.930634360147352
0.757783890991218,0.234742588291553,0.533390083314939,0.562327130906231,"1",0.9,0.562327130906231,0.790841415187928
1.28216113487979,-0.144811191528469,0.507394867754187,0.572883716111797,"1",0.9,0.572883716111797,0.932339791877144
-0.538434529536478,-0.446559750689628,0.42657149663054,0.370416037345098,"0",0.9,0.42657149663054,0.838041751408005
0.936654775839165,1.24358394092231,0.665504643950498,0.712088926177234,"1",0.9,0.712088926177234,0.83402577066359
1.26572175871968,0.650979056315017,0.599514581729995,0.69215337623628,"1",0.9,0.69215337623628,0.922352594003028
1.51104460601251,0.764413431436007,0.638009606276791,0.698763386137356,"1",0.9,0.698763386137356,0.954335519314136
1.46698776864786,1.57360386059811,0.712606649358663,0.771007213051169,"1",0.9,0.771007213051169,0.943961325794618
-0.77984178488557,-1.00126994095958,0.336796350285742,0.316973905019642,"0",0.9,0.336796350285742,0.89460468074312
-2.00751691986195,-0.946729496583552,0.289797416687634,0.189512414059591,"0",0.9,0.289797416687634,0.993640859243476
-1.1137041960727,0.934003122778158,0.563447901983538,0.476470774733611,"0",0.9,0.563447901983538,0.96065160819687
-1.66089251087605,-0.774508477787225,0.33779082389766,0.26259269921954,"0",0.9,0.33779082389766,0.986004129216034
0.340440595729304,0.305049056516398,0.504690281956923,0.551644681435329,"1",0.9,0.551644681435329,0.582410738900621
-2.949729091658,-0.924503401444615,0.277310836605246,0.141855755813183,"0",0.9,0.277310836605246,0.999314242782382
-1.55154833388984,0.28335983421265,0.461925748237475,0.381405490573791,"0",0.9,0.461925748237475,0.984353779632434
0.348158254751055,-1.83680081273507,0.257785174730665,0.302083731636055,"1",0.9,0.302083731636055,0.656059082858156
0.997274588290313,0.287802522589736,0.533454921797997,0.601786861641448,"1",0.9,0.601786861641448,0.868693821046486
0.250098885616923,-0.598865766970066,0.425819144155879,0.428192053581312,"0",0.9,0.425819144155879,0.43947024153011
1.38257849679561,-0.754132916077108,0.418661848368925,0.493591319089314,"1",0.9,0.493591319089314,0.950013122956191
0.0906459190808474,-0.326843087197674,0.439846688582996,0.440963621375812,"0",0.9,0.439846688582996,0.54276553023374
0.519901172878052,0.498710770852773,0.553548675133702,0.592079119095309,"1",0.9,0.592079119095309,0.674962132172961
-0.62577641054562,1.58090922171743,0.653959468500563,0.607004990293362,"0",0.9,0.653959468500563,0.893739365340449
-0.720437740824263,-0.936685582115652,0.346041191181777,0.321457986477881,"0",0.9,0.346041191181777,0.881527320863874
-1.30949013992941,-0.449622988134875,0.367302894928938,0.31147261063393,"0",0.9,0.367302894928938,0.969764072957891
0.492866637368183,-0.656359570585628,0.407585401206881,0.467195609171545,"1",0.9,0.467195609171545,0.695453449682257
0.737888371638575,0.208106833961712,0.527544025686365,0.537923949938534,"0",0.1,0.527544025686365,0.711395608640812
-0.644051228983933,-0.884826281695953,0.339840435972741,0.310259654809361,"1",0.1,0.310259654809361,0.0175999476462315
0.241538239597867,0.384646849877822,0.538565684718757,0.52325227800384,"0",0.9,0.538565684718757,0.478097374192202
-1.30440180466122,0.308401504075733,0.492581760633132,0.401318673684778,"0",0.9,0.492581760633132,0.972356376278111
1.59245655016644,0.28055047394912,0.547452800795186,0.652569040384082,"1",0.9,0.652569040384082,0.964393250356649
0.773508559091811,-0.216235853843293,0.51187993490921,0.523063133706645,"1",0.9,0.523063133706645,0.806791827151341
-1.91283068054513,0.310241860399139,0.433666523156801,0.359649077939764,"0",0.9,0.433666523156801,0.993310049580322
0.117343219729222,-0.51937700442341,0.428521451684013,0.411950917481959,"0",0.9,0.428521451684013,0.520438110494737
-1.25826138497965,-0.635094087888292,0.381670853917169,0.296235693181194,"0",0.9,0.381670853917169,0.965150897747147
-0.147888324929909,-0.60533387501421,0.396850583719638,0.40048995388486,"0",0.9,0.396850583719638,0.667664278955306
0.561664662779935,1.2032627047236,0.663965491712107,0.667187973254805,"1",0.9,0.667187973254805,0.675367387885484
0.548475317329779,0.657066013440495,0.574762977925623,0.597326349162018,"1",0.9,0.597326349162018,0.684933366747648
-0.120174365884018,0.64296043820749,0.542808882360753,0.548576330635928,"0",0.1,0.542808882360753,0.952240977972349
1.22603680300371,-1.67402391666708,0.306843262182774,0.40343087544953,"1",0.9,0.40343087544953,0.937078904596102
-0.550206032727707,0.56637723552572,0.518245247371915,0.506394620047988,"0",0.9,0.518245247371915,0.859485595706754
-0.513674160010522,1.46889462267022,0.654110867146851,0.618800180486797,"0",0.9,0.654110867146851,0.863987107671758
0.167955451697138,-0.996144265498756,0.34705453253696,0.393254872147109,"1",0.9,0.393254872147109,0.525878514446685
-0.799118454242095,-0.0863186231823797,0.434510473232245,0.406232417584938,"0",0.9,0.434510473232245,0.909720840462826
-1.26185172776287,-0.101087531160066,0.402284444860332,0.353813492450545,"0",0.9,0.402284444860332,0.967806360183724
0.0146436007473106,0.208906433193682,0.50944331436209,0.494535325668158,"0",0.9,0.50944331436209,0.604700849878906
0.786983425913957,-0.239894744622419,0.489166621786292,0.529863154146366,"1",0.9,0.529863154146366,0.812211236770651
0.311111789954725,1.96916843092142,0.732663129570622,0.739087052598337,"1",0.9,0.739087052598337,0.508547629511316
