"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.710406563699301,1.00789202515972,0.600141560387029,0.539224869993518,"1",0.5,0.539224869993518,0.519279779895817
0.25688370915653,-0.381633376283053,0.452594023378928,0.496570306256639,"1",0.5,0.496570306256639,0.515945200725751
-0.246691878462374,0.935090159980893,0.614830912972763,0.580593085306502,"0",0.5,0.614830912972763,0.461018683305253
-0.347542599397733,0.104233166376613,0.475555321050084,0.480483008988001,"1",0.5,0.480483008988001,0.504262687582573
-0.951618567265016,-0.534854380219834,0.421273522847804,0.374448013344804,"1",0.5,0.374448013344804,0.452217212710873
-0.0450277248089203,0.0707816771213585,0.50311658561635,0.488794565729782,"0",0.5,0.50311658561635,0.48234052581909
-0.784904469457076,0.240181805319765,0.508121941336442,0.472634737175372,"1",0.5,0.472634737175372,0.488041005965532
-1.66794193658814,1.68964793374587,0.667578126323371,0.552145624247808,"0",0.5,0.667578126323371,0.502394741335214
-0.380226520287762,1.02414917710077,0.628795367035839,0.589202777840654,"0",0.5,0.628795367035839,0.464241270290235
0.918996609060766,-0.419739074384333,0.454929818691952,0.559139215086082,"0",0.5,0.454929818691952,0.453581454218876
-0.575346962608392,-0.0369867065743124,0.475370270082038,0.467604065892362,"0",0.5,0.475370270082038,0.511822816794032
0.607964322225033,0.764976537359606,0.624336727963252,0.630401735128492,"0",0.5,0.624336727963252,0.42633418593812
-1.61788270828916,-1.5008257864076,0.257405640213902,0.19982844206467,"0",0.5,0.257405640213902,0.612917813568968
-0.0555619655245394,0.214014312766981,0.524941600079726,0.541824402888209,"1",0.5,0.541824402888209,0.522302549361785
0.519407203943462,0.244747538630604,0.531974234523478,0.569683585898561,"0",0.5,0.531974234523478,0.448987501927075
0.301153362166714,1.17692742388951,0.656258846809437,0.65332685265834,"1",0.5,0.65332685265834,0.573687418538625
0.105676194148943,0.633328387619904,0.5519358968988,0.585824669278716,"0",0.5,0.5519358968988,0.454915235261394
-0.640706008305376,0.773944993239029,0.577186957220184,0.530443622071231,"0",0.5,0.577186957220184,0.48577532985282
-0.849704346033582,0.404707156876292,0.529198446854794,0.458456736788755,"1",0.5,0.458456736788755,0.490836672065906
-1.02412879060491,0.883993973105919,0.572231600902352,0.526167916569138,"1",0.5,0.526167916569138,0.499676345808503
0.117646597100126,2.5151541033524,0.845991916940503,0.777387677595659,"1",0.5,0.777387677595659,0.611655550000849
-0.947474614184802,0.129129684794276,0.474851510627912,0.436363408972381,"0",0.5,0.474851510627912,0.523794184501451
-0.490557443700668,0.944172076264082,0.603851414801676,0.569319464169895,"1",0.5,0.569319464169895,0.527583001038906
-0.256092192198247,1.1538120715818,0.654598084717713,0.617918723033081,"0",0.5,0.654598084717713,0.453648459031823
1.84386200523221,-1.25639300507855,0.395976043727507,0.521520144714248,"1",0.5,0.521520144714248,0.56077754593884
-0.651949901695459,-0.0751955335848054,0.438409740562937,0.441408197390974,"0",0.5,0.438409740562937,0.516894158843447
0.235386572284857,-0.377916070059594,0.456634679050829,0.485618596436502,"1",0.5,0.485618596436502,0.515041833640265
0.0779608495637108,-0.809359127441514,0.397404403498699,0.411720124789959,"0",0.5,0.397404403498699,0.508095890437308
-0.961856634130129,-0.79041802297243,0.358599347527731,0.34675281342117,"1",0.5,0.34675281342117,0.442624947819523
-0.0713080861235987,-0.62868810865484,0.416718537499271,0.410125765660714,"0",0.5,0.416718537499271,0.508796355201046
1.44455085842335,-0.637886706764605,0.475574730657805,0.548384870242965,"0",0.5,0.475574730657805,0.43627365650747
0.451504053079215,0.919830435425396,0.632861054551791,0.635496398906955,"1",0.5,0.635496398906955,0.571729747454958
0.0412329219929399,0.680061627440306,0.574792450892549,0.570714690454478,"0",0.5,0.574792450892549,0.456332719970221
-0.422496832339625,-0.0759604115168596,0.492354906707885,0.459408088789575,"0",0.5,0.492354906707885,0.505847198109555
-2.05324722154052,0.0136117851637421,0.45862073130076,0.318685793366529,"1",0.5,0.318685793366529,0.419338111965186
1.13133721341418,1.86726042151472,0.787893375268414,0.805698763144107,"1",0.5,0.805698763144107,0.635697722868766
