"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.0284168845113289,0.00712344982215204,0.464325029939002,0.470756601685368,"0",0.5,0.464325029939002,0.47990948393337
0.519628474323878,1.59173258630788,0.679110918155649,0.661318902957678,"0",0.5,0.679110918155649,0.501112303589598
2.23637190820349,-0.399757917982343,0.471115055750746,0.609946486841499,"0",0.5,0.471115055750746,0.545830256353218
-0.254814433513758,0.857573472125,0.562569316764371,0.515371337811021,"1",0.5,0.515371337811021,0.524170838172332
-0.320164219226889,0.546241299920867,0.54865851736111,0.504512730184196,"0",0.5,0.54865851736111,0.472927122242422
1.32837248261679,-0.525482979946445,0.437084871510363,0.517808062751385,"1",0.5,0.517808062751385,0.481431542973869
1.04993951683882,1.74075379822397,0.708299357595554,0.734243061211738,"0",0.5,0.708299357595554,0.517332588582596
0.537135718738668,-1.8378265469524,0.252057836192409,0.320224659292866,"1",0.5,0.320224659292866,0.509019204090191
0.221926481860881,-0.808127038930997,0.350649629237758,0.407192641389993,"0",0.5,0.350649629237758,0.484812853334409
-1.63793594325974,-1.11859195157451,0.285659056096335,0.217660892622429,"1",0.5,0.217660892622429,0.570961283834516
-0.646108197569456,-0.290191304459097,0.389296477250497,0.384871851110038,"0",0.5,0.389296477250497,0.460694548865559
-1.06709024204385,0.420998368278187,0.484599500733406,0.425353967338006,"0",0.5,0.484599500733406,0.450470984219082
0.662393260968651,-0.799878812816875,0.383276516865202,0.425753428642625,"0",0.5,0.383276516865202,0.49792738919773
0.8785353874809,0.515930896249375,0.551228702026144,0.591960118779334,"1",0.5,0.591960118779334,0.49156107862349
0.385656073188707,-1.97310060833846,0.231491547280399,0.295257382070642,"0",0.5,0.231491547280399,0.486060267940856
-0.745751013966996,-1.64841323205758,0.232615334096451,0.2234257566446,"1",0.5,0.2234257566446,0.546433496569612
1.15448560329399,-1.47241599364297,0.305701928882581,0.397491529558097,"0",0.5,0.305701928882581,0.510465037976349
-1.69253072960424,-0.469605106612986,0.359687456677919,0.296042716300768,"0",0.5,0.359687456677919,0.42942381398319
-0.564443575603243,0.675776378614027,0.536394406781214,0.481337994984847,"1",0.5,0.481337994984847,0.533906493629208
-0.321532438533157,-0.0121397436896498,0.446455286361602,0.443312587328235,"0",0.5,0.446455286361602,0.471157554779971
-1.49345981010861,-0.83266995354429,0.292944219572636,0.256514372758844,"0",0.5,0.292944219572636,0.434124537500745
-0.700842279099808,0.0183504068129671,0.438182422841593,0.41897128733789,"0",0.5,0.438182422841593,0.460030087753328
