Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105015 rows, 84115 columns and 573132 nonzeros
Model fingerprint: 0x11731605
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [3e-06, 1e+00]
  Objective range  [4e-03, 8e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-02, 1e+00]
Presolve removed 21064 rows and 19656 columns (presolve time = 5s) ...
Presolve removed 21064 rows and 19656 columns
Presolve time: 5.59s
Presolved: 83951 rows, 64459 columns, 512152 nonzeros
Variable types: 64375 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2487.4468581

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.0886915e+03   4.000000e+00   1.100917e+07      8s
   10860    3.0699214e+03   1.000587e+00   1.999994e+06     10s
   14880    3.0699166e+03   9.997880e-01   1.237466e+07     15s
   18860    3.1822210e+03   9.991770e-01   3.003070e+06     20s
   21890    3.1822115e+03   9.988806e-01   5.918022e+07     25s
   25000    3.1821565e+03   9.986895e-01   6.071429e+07     30s
   27670    3.1819690e+03   9.978612e-01   2.194000e+08     35s
   30110    3.1261854e+03   7.990223e-01   3.811429e+07     40s
   33010    3.1035445e+03   7.488271e-01   6.534375e+07     45s
   35620    3.0524170e+03   6.657634e-01   2.166667e+07     50s
   37880    3.0315853e+03   4.998949e-01   2.275000e+07     55s
   40210    3.0315066e+03   4.995037e-01   2.120028e+07     60s
   43060    3.0314308e+03   4.992219e-01   6.359667e+08     65s
   46925    2.9774921e+03   6.562219e-02   1.574667e+08     70s
   51181    2.9989707e+03   0.000000e+00   1.828493e+04     75s
Concurrent spin time: 0.01s

Solved with dual simplex

Root relaxation: objective 3.185569e+03, 32792 iterations, 71.60 seconds (136.32 work units)
Total elapsed time = 126.03s
Total elapsed time = 139.27s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 3185.56877    0   12 2487.44686 3185.56877  28.1%     -  145s
     0     0 3185.56877    0   32 2487.44686 3185.56877  28.1%     -  155s
     0     0 3185.56877    0   31 2487.44686 3185.56877  28.1%     -  236s
     0     0 3185.56877    0   33 2487.44686 3185.56877  28.1%     -  238s
     0     0 3185.52490    0   39 2487.44686 3185.52490  28.1%     -  250s
     0     0 3185.51984    0   36 2487.44686 3185.51984  28.1%     -  252s
     0     0 3185.51984    0   36 2487.44686 3185.51984  28.1%     -  252s
     0     0 3185.50174    0   40 2487.44686 3185.50174  28.1%     -  256s
     0     0 3185.50144    0   43 2487.44686 3185.50144  28.1%     -  257s
     0     0 3185.48675    0   42 2487.44686 3185.48675  28.1%     -  261s
     0     0 3185.48615    0   43 2487.44686 3185.48615  28.1%     -  262s
     0     0 3185.48427    0   41 2487.44686 3185.48427  28.1%     -  264s
     0     0 3185.48403    0   43 2487.44686 3185.48403  28.1%     -  264s
     0     0 3185.46540    0   41 2487.44686 3185.46540  28.1%     -  269s
H    0     0                    2580.9210260 3185.46540  23.4%     -  270s
     0     0 3185.46439    0   41 2580.92103 3185.46439  23.4%     -  271s
     0     0 3185.46384    0   40 2580.92103 3185.46384  23.4%     -  272s
     0     0 3185.46383    0   41 2580.92103 3185.46383  23.4%     -  272s
     0     0 3185.45387    0   44 2580.92103 3185.45387  23.4%     -  279s
     0     0 3185.45358    0   44 2580.92103 3185.45358  23.4%     -  280s
     0     0 3185.43990    0   45 2580.92103 3185.43990  23.4%     -  284s
     0     0 3185.43932    0   46 2580.92103 3185.43932  23.4%     -  285s
     0     0 3185.43932    0   46 2580.92103 3185.43932  23.4%     -  286s
     0     0 3185.43247    0   46 2580.92103 3185.43247  23.4%     -  289s
     0     0 3185.43139    0   49 2580.92103 3185.43139  23.4%     -  291s
     0     0 3185.43122    0   49 2580.92103 3185.43122  23.4%     -  291s
     0     0 3185.40886    0   47 2580.92103 3185.40886  23.4%     -  295s
     0     0 3185.40745    0   41 2580.92103 3185.40745  23.4%     -  296s
     0     0 3185.40735    0   42 2580.92103 3185.40735  23.4%     -  297s
     0     0 3185.38597    0   43 2580.92103 3185.38597  23.4%     -  301s
     0     0 3185.38560    0   45 2580.92103 3185.38560  23.4%     -  302s
     0     0 3185.38470    0   44 2580.92103 3185.38470  23.4%     -  303s
     0     0 3185.38470    0   44 2580.92103 3185.38470  23.4%     -  303s
     0     0 3185.33530    0   47 2580.92103 3185.33530  23.4%     -  307s
     0     0 3185.32818    0   44 2580.92103 3185.32818  23.4%     -  309s
     0     0 3185.32714    0   49 2580.92103 3185.32714  23.4%     -  309s
     0     0 3185.32714    0   49 2580.92103 3185.32714  23.4%     -  310s
     0     0 3185.30394    0   53 2580.92103 3185.30394  23.4%     -  314s
     0     0 3185.29875    0   53 2580.92103 3185.29875  23.4%     -  315s
