"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.726386398191169,0.657255699328386,"1",0.6,0.657255699328386,0.548808911708458,0.60790273556231
-1,1,-1,0.200750688081966,0.318012620657035,"0",0.4,0.200750688081966,0.455426719062851,0.406952965235174
-1,1,-1,0.237757772902475,0.353374345314532,"0",0.4,0.237757772902475,0.455426719062851,0.406952965235174
-1,1,1,0.797350135100197,0.643733616144116,"1",0.6,0.643733616144116,0.539141540204342,0.593047034764826
-1,-1,-1,0.0691367087082121,0.05955709863928,"0",0.6,0.0691367087082121,0.571884165239325,0.622137404580153
1,-1,-1,0.280160188107896,0.353202565901598,"1",0.6,0.353202565901598,0.554220921428603,0.60790273556231
-1,-1,1,0.68649564420655,0.395236300490309,"0",0.6,0.68649564420655,0.577232607184637,0.622137404580153
-1,1,1,0.772515823825471,0.661343839380644,"1",0.6,0.661343839380644,0.539141540204342,0.593047034764826
-1,1,1,0.808965857012841,0.644138269107403,"1",0.6,0.644138269107403,0.539141540204342,0.593047034764826
-1,1,-1,0.204245800894657,0.337690810524193,"0",0.4,0.204245800894657,0.455426719062851,0.406952965235174
1,1,1,0.921785018285606,0.961481652177753,"1",0.6,0.961481652177753,0.660196435533167,0.60790273556231
-1,1,-1,0.212957596119218,0.329804183772145,"1",0.6,0.329804183772145,0.544573280937149,0.593047034764826
1,1,1,0.943638750289714,0.946183175879347,"0",0.4,0.943638750289714,0.339803564466833,0.39209726443769
1,1,-1,0.359282479533094,0.584087762842548,"1",0.6,0.584087762842548,0.665087709527758,0.60790273556231
1,-1,1,0.793641077900018,0.686202498770385,"1",0.6,0.686202498770385,0.548808911708458,0.60790273556231
-1,1,1,0.773098087809501,0.688507036974412,"1",0.6,0.688507036974412,0.539141540204342,0.593047034764826
1,-1,-1,0.2167985192084,0.331724917925071,"1",0.6,0.331724917925071,0.554220921428603,0.60790273556231
-1,-1,-1,0.0797804501966292,0.0660751374823346,"0",0.6,0.0797804501966292,0.571884165239325,0.622137404580153
-1,-1,1,0.651070247995043,0.404152806326311,"0",0.6,0.651070247995043,0.577232607184637,0.622137404580153
1,-1,-1,0.250143762883437,0.351939119455763,"1",0.6,0.351939119455763,0.554220921428603,0.60790273556231
