"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0979993776040562,0.0316353490153191,"1",0.1,0.0316353490153191,0.197043413137642,0.109869646182495
-1,-1,-1,0.0931593404230951,0.0446337021510279,"0",0.9,0.0931593404230951,0.802956586862358,0.890130353817505
-1,1,-1,0.169959445157702,0.372093945327488,"1",0.9,0.372093945327488,0.819738554720067,0.909090909090909
1,-1,1,0.742621507301466,0.672195275454932,"1",0.9,0.672195275454932,0.841241586551501,0.916161616161616
-1,1,1,0.770699885893925,0.688953065326184,"1",0.9,0.688953065326184,0.810477218682478,0.909090909090909
1,1,1,0.923861264343508,0.964003040676357,"1",0.9,0.964003040676357,0.98991878388174,0.916161616161616
-1,1,-1,0.239471067478175,0.319109897006647,"1",0.9,0.319109897006647,0.819738554720067,0.909090909090909
-1,-1,1,0.641692530214916,0.417849210172704,"0",0.9,0.641692530214916,0.812500409718952,0.890130353817505
-1,1,-1,0.250006250954775,0.307446715400771,"1",0.9,0.307446715400771,0.819738554720067,0.909090909090909
-1,1,-1,0.218371325667701,0.304393210403884,"1",0.9,0.304393210403884,0.819738554720067,0.909090909090909
1,-1,1,0.770036442691744,0.674174011871039,"1",0.9,0.674174011871039,0.841241586551501,0.916161616161616
-1,-1,-1,0.0865412251656555,0.0907714716339383,"0",0.9,0.0865412251656555,0.802956586862358,0.890130353817505
1,-1,-1,0.198008641699859,0.321031597861591,"0",0.1,0.198008641699859,0.150720856398513,0.0838383838383838
1,1,-1,0.310235045756132,0.581571738429815,"1",0.9,0.581571738429815,0.990514048986477,0.916161616161616
1,1,-1,0.375105903106506,0.608360082792584,"1",0.9,0.608360082792584,0.990514048986477,0.916161616161616
-1,1,1,0.821247855217366,0.698754416821384,"1",0.9,0.698754416821384,0.810477218682478,0.909090909090909
1,1,-1,0.371171524193087,0.59184360609036,"1",0.9,0.59184360609036,0.990514048986477,0.916161616161616
-1,-1,1,0.656808984798463,0.414338768566481,"0",0.9,0.656808984798463,0.812500409718952,0.890130353817505
-1,1,1,0.790952206157978,0.687746735211174,"0",0.1,0.790952206157978,0.189522781317522,0.0909090909090908
-1,1,1,0.79233571617201,0.681439197091469,"1",0.9,0.681439197091469,0.810477218682478,0.909090909090909
1,-1,1,0.766120704654816,0.739354000348246,"1",0.9,0.739354000348246,0.841241586551501,0.916161616161616
-1,-1,-1,0.0673470101466474,0.0530920026395216,"0",0.9,0.0673470101466474,0.802956586862358,0.890130353817505
1,-1,1,0.744585798009765,0.684125318428914,"1",0.9,0.684125318428914,0.841241586551501,0.916161616161616
-1,-1,-1,0.057176974791134,0.0718452702585079,"0",0.9,0.057176974791134,0.802956586862358,0.890130353817505
-1,1,1,0.791894035728554,0.68527216999574,"1",0.9,0.68527216999574,0.810477218682478,0.909090909090909
-1,1,-1,0.230187476738699,0.325363717714952,"1",0.9,0.325363717714952,0.819738554720067,0.909090909090909
1,1,1,0.90678359159526,0.944186180258267,"1",0.9,0.944186180258267,0.98991878388174,0.916161616161616
1,1,1,0.946655041544828,0.953309445865314,"1",0.9,0.953309445865314,0.98991878388174,0.916161616161616
-1,1,1,0.7585895633469,0.679571667394249,"1",0.9,0.679571667394249,0.810477218682478,0.909090909090909
1,-1,1,0.79693669162792,0.66308491499651,"0",0.1,0.79693669162792,0.158758413448499,0.0838383838383838
1,-1,1,0.783303810056248,0.652685335841909,"1",0.9,0.652685335841909,0.841241586551501,0.916161616161616
1,1,-1,0.350737353708348,0.604367614863559,"1",0.9,0.604367614863559,0.990514048986477,0.916161616161616
1,-1,1,0.739818578207403,0.69552623615148,"0",0.1,0.739818578207403,0.158758413448499,0.0838383838383838
-1,-1,1,0.654561907580662,0.428168625116946,"0",0.9,0.654561907580662,0.812500409718952,0.890130353817505
-1,1,1,0.804716630573057,0.664823763284606,"1",0.9,0.664823763284606,0.810477218682478,0.909090909090909
1,-1,1,0.80574209282782,0.660495410691385,"1",0.9,0.660495410691385,0.841241586551501,0.916161616161616
1,-1,1,0.778266859693057,0.688158850766931,"0",0.1,0.778266859693057,0.158758413448499,0.0838383838383838
1,1,-1,0.362338303733239,0.584757704511227,"1",0.9,0.584757704511227,0.990514048986477,0.916161616161616
1,1,1,0.92258487459191,0.954629766100392,"0",0.1,0.92258487459191,0.0100812161182596,0.0838383838383838
1,-1,-1,0.182859708181366,0.346052136689267,"1",0.9,0.346052136689267,0.849279143601487,0.916161616161616
-1,-1,1,0.62461803143738,0.410257377241023,"0",0.9,0.62461803143738,0.812500409718952,0.890130353817505
-1,1,1,0.770196705525196,0.66752743285471,"1",0.9,0.66752743285471,0.810477218682478,0.909090909090909
-1,-1,-1,0.0632183412134705,0.0788738047691319,"0",0.9,0.0632183412134705,0.802956586862358,0.890130353817505
1,1,1,0.931203118697847,0.91692397416271,"0",0.1,0.931203118697847,0.0100812161182596,0.0838383838383838
1,1,-1,0.293960972623748,0.608469301951338,"1",0.9,0.608469301951338,0.990514048986477,0.916161616161616
1,1,1,0.901603397975075,0.949364766948215,"1",0.9,0.949364766948215,0.98991878388174,0.916161616161616
1,1,-1,0.361480677805809,0.6138175653782,"1",0.9,0.6138175653782,0.990514048986477,0.916161616161616
-1,-1,-1,0.0723752088544374,0.0622803400948062,"0",0.9,0.0723752088544374,0.802956586862358,0.890130353817505
-1,1,-1,0.255124780908101,0.333408862977074,"1",0.9,0.333408862977074,0.819738554720067,0.909090909090909
-1,1,-1,0.213195907643684,0.326983155122683,"1",0.9,0.326983155122683,0.819738554720067,0.909090909090909
1,1,-1,0.404070103175534,0.601926040773889,"0",0.1,0.404070103175534,0.0094859510135229,0.0838383838383838
-1,1,-1,0.225290869345609,0.301330685352113,"1",0.9,0.301330685352113,0.819738554720067,0.909090909090909
1,-1,-1,0.243517786038934,0.335623831569166,"1",0.9,0.335623831569166,0.849279143601487,0.916161616161616
-1,1,-1,0.193041087291304,0.315278935320429,"1",0.9,0.315278935320429,0.819738554720067,0.909090909090909
1,1,-1,0.383572236654072,0.608278804334657,"1",0.9,0.608278804334657,0.990514048986477,0.916161616161616
-1,-1,-1,0.103608535629478,0.0703334922631185,"0",0.9,0.103608535629478,0.802956586862358,0.890130353817505
1,-1,-1,0.21417472284212,0.35518733225435,"1",0.9,0.35518733225435,0.849279143601487,0.916161616161616
1,1,-1,0.357191607392302,0.580462378472585,"1",0.9,0.580462378472585,0.990514048986477,0.916161616161616
1,1,1,0.958232242800933,0.96097026342877,"1",0.9,0.96097026342877,0.98991878388174,0.916161616161616
