Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105014 rows, 84115 columns and 510132 nonzeros
Model fingerprint: 0x2da32787
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [4e-07, 2e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 15004 rows and 15010 columns
Presolve time: 1.65s
Presolved: 90010 rows, 69105 columns, 486118 nonzeros
Variable types: 69021 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2367.7797939

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   12935    3.3953030e+03   9.999384e-01   1.999990e+06      5s
   20035    4.2821188e+03   9.992467e-01   6.785964e+07     10s
   24785    4.2820562e+03   9.988519e-01   1.390000e+08     15s
   28645    3.3849631e+03   4.998960e-01   1.364286e+07     20s
   32965    3.3837224e+03   4.997391e-01   2.864442e+07     25s
   37835    3.3829424e+03   4.996623e-01   5.617500e+08     30s
   43095    3.3810165e+03   4.977678e-01   2.425000e+08     35s
Concurrent spin time: 0.34s

Solved with dual simplex

Root relaxation: objective 4.291704e+03, 33629 iterations, 36.99 seconds (137.11 work units)
Total elapsed time = 76.06s
Total elapsed time = 99.36s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 4291.70364    0   12 2367.77979 4291.70364  81.3%     -  132s
H    0     0                    2562.8103582 4291.70364  67.5%     -  136s
     0     0 4291.70364    0   28 2562.81036 4291.70364  67.5%     -  143s
     0     0 4291.70364    0   27 2562.81036 4291.70364  67.5%     -  145s
     0     0 4291.70364    0   14 2562.81036 4291.70364  67.5%     -  173s
     0     0 4291.70364    0   17 2562.81036 4291.70364  67.5%     -  174s
     0     0 4291.70364    0   24 2562.81036 4291.70364  67.5%     -  204s
     0     0 4291.70364    0   26 2562.81036 4291.70364  67.5%     -  205s
     0     0 4291.70364    0   32 2562.81036 4291.70364  67.5%     -  220s
     0     0 4291.70364    0   33 2562.81036 4291.70364  67.5%     -  221s
     0     0 4291.70364    0   13 2562.81036 4291.70364  67.5%     -  239s
     0     0 4291.67456    0   39 2562.81036 4291.67456  67.5%     -  248s
     0     0 4291.65569    0   39 2562.81036 4291.65569  67.5%     -  249s
     0     0 4291.65036    0   39 2562.81036 4291.65036  67.5%     -  250s
     0     0 4291.64765    0   42 2562.81036 4291.64765  67.5%     -  250s
     0     0 4291.64712    0   42 2562.81036 4291.64712  67.5%     -  251s
     0     0 4291.64712    0   42 2562.81036 4291.64712  67.5%     -  251s
     0     0 4291.58760    0   42 2562.81036 4291.58760  67.5%     -  254s
H    0     0                    2606.2132441 4291.58760  64.7%     -  254s
H    0     0                    2720.5382267 4291.58760  57.7%     -  254s
     0     0 4291.58660    0   43 2720.53823 4291.58660  57.7%     -  255s
     0     0 4291.58647    0   43 2720.53823 4291.58647  57.7%     -  255s
     0     0 4291.52657    0   42 2720.53823 4291.52657  57.7%     -  258s
     0     0 4291.52470    0   43 2720.53823 4291.52470  57.7%     -  259s
     0     0 4291.52452    0   46 2720.53823 4291.52452  57.7%     -  259s
     0     0 4291.47513    0   44 2720.53823 4291.47513  57.7%     -  262s
H    0     0                    2746.8591089 4291.47513  56.2%     -  262s
     0     0 4291.47441    0   44 2746.85911 4291.47441  56.2%     -  263s
     0     0 4291.47193    0   42 2746.85911 4291.47193  56.2%     -  263s
     0     0 4291.47193    0   42 2746.85911 4291.47193  56.2%     -  263s
     0     0 4291.45230    0   45 2746.85911 4291.45230  56.2%     -  265s
H    0     0                    2892.9242351 4291.45230  48.3%     -  266s
     0     0 4291.44977    0   45 2892.92424 4291.44977  48.3%     -  267s
     0     0 4291.44974    0   45 2892.92424 4291.44974  48.3%     -  267s
     0     0 4291.43235    0   43 2892.92424 4291.43235  48.3%     -  269s
     0     0 4291.43204    0   43 2892.92424 4291.43204  48.3%     -  270s
     0     0 4291.38251    0   44 2892.92424 4291.38251  48.3%     -  273s
     0     0 4291.37551    0   49 2892.92424 4291.37551  48.3%     -  275s
     0     0 4291.37527    0   48 2892.92424 4291.37527  48.3%     -  275s
     0     0 4291.36115    0   47 2892.92424 4291.36115  48.3%     -  277s
H    0     0                    2960.6837184 4291.36115  44.9%     -  278s
     0     0 4291.35914    0   46 2960.68372 4291.35914  44.9%     -  278s
     0     0 4291.35812    0   48 2960.68372 4291.35812  44.9%     -  279s
     0     0 4291.35808    0   48 2960.68372 4291.35808  44.9%     -  279s
     0     0 4291.34352    0   49 2960.68372 4291.34352  44.9%     -  281s
     0     0 4291.33221    0   47 2960.68372 4291.33221  44.9%     -  282s
     0     0 4291.33074    0   46 2960.68372 4291.33074  44.9%     -  283s
     0     0 4291.33074    0   47 2960.68372 4291.33074  44.9%     -  283s
