"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.130978917185631,2.48994816747461,0.823788064705969,0.745679661697583,"1",0.5,0.745679661697583,0.699359058591511,0.622568093385214
0.327083916600691,1.1456163361347,0.654464728547717,0.633882631592707,"1",0.5,0.633882631592707,0.622570140218052,0.622568093385214
0.500720828581751,0.418178238072432,0.552396178475281,0.560191164055794,"0",0.5,0.552396178475281,0.421154467976617,0.377431906614786
0.895697214331949,-1.38818094940176,0.34417463536591,0.40537186548235,"0",0.5,0.34417463536591,0.534173376416911,0.534979423868313
-0.0822511713943095,0.316630974344348,0.525707403728851,0.50991048461614,"1",0.5,0.50991048461614,0.564713241958863,0.622568093385214
-0.488684205671231,0.536073297616332,0.562819027975348,0.507966649364015,"0",0.5,0.562819027975348,0.426403597653581,0.377431906614786
-0.572143096751853,-0.903085606346666,0.3719574126699,0.343853253366443,"0",0.5,0.3719574126699,0.521754096680467,0.534979423868313
-0.538418020786446,0.206349382252215,0.484951226808045,0.462330560702033,"1",0.5,0.462330560702033,0.551572154277805,0.622568093385214
1.06721523398508,0.0839666670457067,0.540647967721562,0.563471515610894,"0",0.5,0.540647967721562,0.435345639380801,0.377431906614786
1.28606324687955,1.96885641026474,0.81698224914492,0.789996362199299,"1",0.5,0.789996362199299,0.683156075105025,0.622568093385214
-1.85970185499931,-0.442620658973629,0.381038800442628,0.271083768513804,"0",0.5,0.381038800442628,0.508536275252799,0.534979423868313
-0.313737450611106,-0.674081958068865,0.411540456075503,0.382943387532499,"0",0.5,0.411540456075503,0.503252099895187,0.534979423868313
-1.07426564644701,1.49923237965721,0.656906016914248,0.565949897447957,"1",0.5,0.565949897447957,0.626960242947369,0.622568093385214
-1.22545672471521,-0.436685442121665,0.403545393594244,0.332351763522877,"0",0.5,0.403545393594244,0.499723213931984,0.534979423868313
0.842493929037432,-0.540338677735017,0.465854611029862,0.482265647539445,"1",0.5,0.482265647539445,0.520900132906633,0.465020576131687
0.465817092084685,-2.43775634305004,0.21325334867664,0.242480180553183,"0",0.5,0.21325334867664,0.607371334088233,0.534979423868313
0.831628072935492,-1.07363274811545,0.389064644036489,0.414998634689052,"1",0.5,0.414998634689052,0.485644989844804,0.465020576131687
0.306614096987765,-1.09222706822621,0.347524994255004,0.388871453659503,"0",0.5,0.347524994255004,0.522540767179877,0.534979423868313
-1.00348294388657,0.528604879509283,0.545337903738565,0.464101277844644,"1",0.5,0.464101277844644,0.566411596912801,0.622568093385214
0.445155811617824,0.34309675940625,0.559288540004639,0.558569579659699,"1",0.5,0.558569579659699,0.573293765683078,0.622568093385214
-0.0210258302106027,2.1749148557449,0.797874135016403,0.721119636157783,"1",0.5,0.721119636157783,0.679869163708249,0.622568093385214
-1.77681073775223,0.962683532504379,0.569135330898385,0.422872798919451,"1",0.5,0.422872798919451,0.584315064417756,0.622568093385214
1.93492677934873,1.02520983698881,0.69984353406113,0.771578972500902,"0",0.5,0.69984353406113,0.364900206612705,0.377431906614786
-1.47741737835412,1.28291963539544,0.62121987879467,0.498081886553066,"1",0.5,0.498081886553066,0.608447250736943,0.622568093385214
1.72863265597673,0.208870311093271,0.582099201353082,0.652688468848942,"0",0.5,0.582099201353082,0.418698782837031,0.377431906614786
0.338032747002733,-0.784395957914614,0.41939205723837,0.425996042548824,"1",0.5,0.425996042548824,0.498137396941998,0.465020576131687
-1.96967004026187,0.0755229878497447,0.44765366083613,0.313933021089848,"0",0.5,0.44765366083613,0.475887185832586,0.377431906614786
1.33293337549126,-0.248235177380363,0.510982559183978,0.565685740042543,"1",0.5,0.565685740042543,0.546530712968252,0.465020576131687
-0.997496961313411,-1.18090297858975,0.314468134005852,0.293024386750652,"0",0.5,0.314468134005852,0.545588941971184,0.534979423868313
-0.150046644369731,0.202669637776458,0.516165142901006,0.493840650115781,"1",0.5,0.493840650115781,0.556430081311622,0.622568093385214
0.495402869076206,-1.34319683322184,0.349760417450171,0.383985964920917,"0",0.5,0.349760417450171,0.536514623637041,0.534979423868313
-0.500801434319576,-0.446779672858134,0.456854390366955,0.403032512973365,"1",0.5,0.403032512973365,0.50923447223382,0.465020576131687
-0.235057574760125,-0.44235303126629,0.435289926499552,0.404330454876097,"0",0.5,0.435289926499552,0.486946718781507,0.534979423868313
-0.268501808458149,0.988608126764991,0.617318733980361,0.572879336211217,"0",0.5,0.617318733980361,0.394731551876777,0.377431906614786
-1.18757892626833,-0.249181946173412,0.425608306554224,0.359876341306311,"0",0.5,0.425608306554224,0.486872737819831,0.534979423868313
0.743694164558151,-0.742929844686218,0.41415281477922,0.463523820962429,"0",0.5,0.41415281477922,0.493744355707127,0.534979423868313
0.101157905742671,-0.776572884892937,0.412691263442888,0.391120526471599,"1",0.5,0.391120526471599,0.495507035544289,0.465020576131687
1.04461953548297,0.675129970478127,0.630404213908253,0.635762358800811,"0",0.5,0.630404213908253,0.397802936292288,0.377431906614786
0.647749815526208,-0.372092175446071,0.436594316725867,0.494795835472131,"0",0.5,0.436594316725867,0.470625753611202,0.534979423868313
1.03198999936542,-0.307337592157836,0.493682353991149,0.545696789843997,"1",0.5,0.545696789843997,0.53869862466577,0.465020576131687
-1.14410327945446,-1.01111232207138,0.353727615434509,0.26762444290726,"1",0.5,0.26762444290726,0.463585464019898,0.465020576131687
-1.26598787653559,-0.893464479639363,0.337664752446002,0.28011387511823,"1",0.5,0.28011387511823,0.469688649163412,0.465020576131687
1.22102691008805,-0.421137562504241,0.499223392757115,0.537096691707495,"1",0.5,0.537096691707495,0.533739520345479,0.465020576131687
0.78093869607537,-0.270577213467437,0.471778361313518,0.494609481650206,"0",0.5,0.471778361313518,0.462208735950269,0.534979423868313
-0.0460398793342656,0.587563620619687,0.583728742359509,0.544728170462339,"0",0.5,0.583728742359509,0.417360154653691,0.377431906614786
-0.140672598788165,-0.326632270687985,0.435541622675987,0.40894052807985,"0",0.5,0.435541622675987,0.47808206258933,0.534979423868313
0.108437754399734,-0.811351196220711,0.398244163544162,0.404894568816455,"1",0.5,0.404894568816455,0.493313216550906,0.465020576131687
0.819249882988611,-0.0610416302008852,0.538934387909561,0.545006889768676,"1",0.5,0.545006889768676,0.551985388497917,0.465020576131687
0.247036197898132,0.641269004612423,0.607708324777521,0.561002315462118,"0",0.5,0.607708324777521,0.410151752095993,0.377431906614786
1.41212516698625,-0.913776242608526,0.392199369291582,0.503235661777237,"0",0.5,0.392199369291582,0.496120456322472,0.534979423868313
2.3055669435477,0.653795067031727,0.624269254890712,0.754196986972553,"0",0.5,0.624269254890712,0.383199529177885,0.377431906614786
0.503628299573896,-0.597051886851706,0.432755751206202,0.439276676856444,"1",0.5,0.439276676856444,0.512673792566181,0.465020576131687
-0.930268335760674,-0.403493866108521,0.410425585982563,0.374123282351725,"1",0.5,0.374123282351725,0.506382882829529,0.465020576131687
0.0403158322066788,-0.920084425293078,0.390142780165739,0.398914846433341,"1",0.5,0.398914846433341,0.485250388541107,0.465020576131687
-1.04675792784153,-0.507776503716737,0.392251767163705,0.332083980708469,"1",0.5,0.332083980708469,0.497967346052504,0.465020576131687
-0.891286321925635,-2.70635075717584,0.130821539862275,0.109448895318958,"1",0.5,0.109448895318958,0.35913190307293,0.465020576131687
1.18995957600796,0.203673095389897,0.573434418828452,0.596183789206853,"0",0.5,0.573434418828452,0.426013931971287,0.377431906614786
1.20273920884825,-0.0943946170772305,0.528004391983088,0.574711451932926,"0",0.5,0.528004391983088,0.445151720390897,0.534979423868313
0.890735727842187,1.18713436609541,0.658209643676599,0.677037800905592,"1",0.5,0.677037800905592,0.632126913143585,0.622568093385214
-1.24393239281282,0.157579605925138,0.468645142393418,0.404453993245851,"0",0.5,0.468645142393418,0.460905532827755,0.377431906614786
0.0474759814696933,0.515888324746145,0.554005479752937,0.529812001631039,"0",0.5,0.554005479752937,0.420748140625682,0.377431906614786
0.348324227000041,-0.734028568765264,0.435224412195912,0.420920323807712,"1",0.5,0.420920323807712,0.501591651978498,0.465020576131687
1.7393280147375,-0.172884040603236,0.55370968754379,0.593909450213473,"1",0.5,0.593909450213473,0.5567800143371,0.465020576131687
-0.355013599817187,-0.431859637946815,0.430115256386501,0.418002100060496,"1",0.5,0.418002100060496,0.512151983321911,0.465020576131687
-1.47463242696685,-1.38587008265184,0.285221858323235,0.20537304762523,"1",0.5,0.20537304762523,0.434819872958111,0.465020576131687
1.46868224329764,-0.311439433070981,0.50543787204542,0.571044400249481,"0",0.5,0.50543787204542,0.455810207025885,0.534979423868313
0.63701540034626,0.669754516637391,0.603212951360469,0.61086510932087,"1",0.5,0.61086510932087,0.596658019974167,0.622568093385214
0.800949030741507,1.73479528007251,0.744292644600825,0.736320715670385,"1",0.5,0.736320715670385,0.663934129933388,0.622568093385214
-0.0579306402592378,-1.08502610787778,0.376795515734893,0.354546962945957,"0",0.5,0.376795515734893,0.526897008526218,0.534979423868313
-1.33644837188026,-1.692694347506,0.237912920128727,0.187585257576598,"1",0.5,0.187585257576598,0.416851543610431,0.465020576131687
-1.37157365386121,-0.482800535398932,0.409904524919863,0.298874883917817,"0",0.5,0.409904524919863,0.504701053968717,0.534979423868313
0.585057449862455,0.168040342530119,0.540756999516658,0.557756542037759,"0",0.5,0.540756999516658,0.436196788471921,0.377431906614786
0.668537963919486,1.22371658419617,0.682368589194531,0.673474469622752,"0",0.5,0.682368589194531,0.368376687893852,0.377431906614786
-0.561748823605626,-1.30080545444223,0.311981958942215,0.29853319932266,"1",0.5,0.29853319932266,0.452318552939355,0.465020576131687
1.35861067263236,-0.787795379957687,0.448985152514987,0.487026179110626,"1",0.5,0.487026179110626,0.511465022070813,0.465020576131687
1.33645261847458,0.256714281013071,0.579416638162797,0.60698086687506,"0",0.5,0.579416638162797,0.4207026052488,0.377431906614786
0.106380252953254,1.925036187833,0.743674352140713,0.703955367827789,"0",0.5,0.743674352140713,0.333121053127922,0.377431906614786
0.00741345790295255,-0.791039278539476,0.415872883906977,0.393586537701519,"0",0.5,0.415872883906977,0.506690509493717,0.534979423868313
-1.11670601834347,-0.388231769751324,0.425119782613669,0.344142153833701,"1",0.5,0.344142153833701,0.504912410216425,0.465020576131687
-1.16329553956353,-0.455390517889552,0.411126882671186,0.328496299295717,"1",0.5,0.328496299295717,0.499870239302025,0.465020576131687
0.556356542414674,-0.0937963749333038,0.512790755907143,0.488756531600782,"0",0.5,0.512790755907143,0.453608664632449,0.534979423868313
0.838642415748658,-1.29750896580028,0.368472508900082,0.417635843547753,"0",0.5,0.368472508900082,0.528979549895817,0.534979423868313
-0.321095657293553,-0.0400370847257476,0.483917502492195,0.427361848839849,"0",0.5,0.483917502492195,0.461662043851804,0.534979423868313
0.814535986004585,2.25574742584824,0.842582177805027,0.795814161831847,"0",0.5,0.842582177805027,0.306007050575513,0.377431906614786
-0.405891241952342,-0.517703623047428,0.392949235793486,0.384201267518555,"0",0.5,0.392949235793486,0.49417592077259,0.534979423868313
2.28406087738247,-1.01356577541192,0.425507567814642,0.547442965018881,"1",0.5,0.547442965018881,0.508885303716477,0.465020576131687
0.747465588524225,0.480709018576367,0.578644985815178,0.592975121317424,"1",0.5,0.592975121317424,0.586039935272574,0.622568093385214
-1.24456262513374,1.18713019128542,0.63126190254417,0.496906544749662,"0",0.5,0.63126190254417,0.394622725862271,0.377431906614786
-0.855605256110803,-0.34293339460723,0.434757278805101,0.369545030918443,"0",0.5,0.434757278805101,0.488638187807809,0.534979423868313
0.143440097611089,1.99460857788123,0.743504286696101,0.707684433775414,"1",0.5,0.707684433775414,0.671373023989136,0.622568093385214
-1.20259259609065,0.473838659012132,0.512676317040495,0.41973063855867,"0",0.5,0.512676317040495,0.439739576050282,0.377431906614786
0.369906529839199,-0.757893167473306,0.44819605332151,0.415919444435387,"1",0.5,0.415919444435387,0.500306364696218,0.465020576131687
0.245330204901397,0.151980165144187,0.526319815184075,0.512561653613679,"0",0.5,0.526319815184075,0.441683191401644,0.377431906614786
-0.73553873971463,1.12194923957911,0.633118803347956,0.546135349345874,"1",0.5,0.546135349345874,0.607731888615871,0.622568093385214
1.09264309318957,1.86293879670717,0.77140166171057,0.769387795969808,"0",0.5,0.77140166171057,0.325165528961108,0.377431906614786
-0.360711741791167,-0.766329371437058,0.406664686515539,0.357784955364275,"1",0.5,0.357784955364275,0.490049191190963,0.465020576131687
-1.80585818173163,-0.730820397387491,0.351446805844615,0.234767751996253,"0",0.5,0.351446805844615,0.526779513759917,0.534979423868313
-0.324946803363687,0.0345939883553264,0.510203205818199,0.447720398789158,"1",0.5,0.447720398789158,0.543170248071657,0.622568093385214
0.328398564168879,-0.852209294299875,0.39800326533491,0.399867383667212,"0",0.5,0.39800326533491,0.506456920961614,0.534979423868313
1.19341829243468,1.21850473774562,0.699277193040355,0.706945922435238,"1",0.5,0.706945922435238,0.637769507786354,0.622568093385214
-0.069889122747563,-1.51281354120095,0.311033556277405,0.321022376278167,"1",0.5,0.321022376278167,0.444964611277113,0.465020576131687
0.830043022754017,2.25547058345848,0.784241741006411,0.793032758652978,"0",0.5,0.784241741006411,0.305847626568009,0.377431906614786
-0.433264357411832,0.251915415930214,0.530478058346173,0.471837058309943,"0",0.5,0.530478058346173,0.444080878956319,0.377431906614786
-0.383424941953635,1.44756041098512,0.695680582952093,0.604397500018361,"0",0.5,0.695680582952093,0.367656832853194,0.377431906614786
-0.0929225500141425,1.50700328230914,0.695539693047896,0.621620493133668,"0",0.5,0.695539693047896,0.360458294870657,0.377431906614786
0.389209549559857,0.875371796174124,0.621588439788145,0.60681236992691,"1",0.5,0.60681236992691,0.606487179838631,0.622568093385214
-1.07476136004547,0.824322686458039,0.595103935556504,0.482951836768122,"0",0.5,0.595103935556504,0.415481049898515,0.377431906614786
0.327040348025521,-0.598256529694141,0.429673840500658,0.437334530289463,"0",0.5,0.429673840500658,0.489749412621447,0.534979423868313
0.951725065639219,1.50519457453443,0.722485125806453,0.733806311483682,"0",0.5,0.722485125806453,0.347875267410601,0.377431906614786
-0.974486135627323,1.45780523927583,0.651335640446854,0.539483783600753,"1",0.5,0.539483783600753,0.625646188738893,0.622568093385214
-0.232390149533811,0.456047221456293,0.570950687965329,0.513646202889191,"0",0.5,0.570950687965329,0.428231629127822,0.377431906614786
-0.434409795288397,-0.464795212057128,0.425604856807741,0.399318289937898,"0",0.5,0.425604856807741,0.491070374003926,0.534979423868313
-0.151540290694152,-1.70966812648077,0.283857017954124,0.278159744544392,"0",0.5,0.283857017954124,0.568869476219869,0.534979423868313
1.65183588447655,-0.500320647338054,0.490711752926881,0.570097447070425,"1",0.5,0.570097447070425,0.534242820208538,0.465020576131687
1.42830459749659,1.46521451966916,0.748697823541725,0.762750374861698,"1",0.5,0.762750374861698,0.655470748591556,0.622568093385214
1.14534738412891,0.225614855323511,0.562853009535487,0.587825170300151,"1",0.5,0.587825170300151,0.574819980086053,0.622568093385214
0.420918971697909,-0.713138978426954,0.419326668198156,0.434306839458444,"0",0.5,0.419326668198156,0.496068391488397,0.534979423868313
-1.96068407115939,-1.87730698514859,0.175145434543206,0.118166216564746,"1",0.5,0.118166216564746,0.397112273508802,0.465020576131687
0.0995906569218215,0.923350730353644,0.613682286310774,0.591844191257922,"0",0.5,0.613682286310774,0.39416784403233,0.377431906614786
1.28436244836149,-0.355961724280201,0.491539088097808,0.532006522822411,"0",0.5,0.491539088097808,0.461153464947702,0.534979423868313
1.55320337812428,0.108513281033749,0.56536273595567,0.616677788356087,"0",0.5,0.56536273595567,0.427426915758445,0.377431906614786
-0.678653676014737,-1.7914676168322,0.256542707517034,0.214067579821336,"0",0.5,0.256542707517034,0.580978818503466,0.534979423868313
0.270907132572611,-1.27557430952172,0.338484647594357,0.3688677859526,"1",0.5,0.3688677859526,0.464950622382208,0.465020576131687
0.153803905162577,-1.48458635624733,0.316560216504663,0.331863899835709,"1",0.5,0.331863899835709,0.449740994676626,0.465020576131687
0.714146689026788,-0.188348902424328,0.514551639855754,0.494958668228132,"1",0.5,0.494958668228132,0.542291377742316,0.465020576131687
-1.06921367961404,-0.532284055909383,0.393923469226592,0.336885726352487,"1",0.5,0.336885726352487,0.49605493656779,0.465020576131687
0.0361994515047007,-0.300158465995337,0.459862383681415,0.455478727074791,"0",0.5,0.459862383681415,0.473998799141861,0.534979423868313
-1.31457029389752,-0.470739641210409,0.381969002984804,0.329921927029993,"0",0.5,0.381969002984804,0.503149704421895,0.534979423868313
-1.60511580158234,-0.234550726483279,0.422596964487636,0.318322446704032,"1",0.5,0.318322446704032,0.50854816972778,0.465020576131687
-0.807781025090827,-1.39031950155073,0.313682549832001,0.268895080083294,"1",0.5,0.268895080083294,0.443255261124323,0.465020576131687
0.374736816644479,-1.42592698127068,0.333963191435387,0.348446840124132,"1",0.5,0.348446840124132,0.456478924613357,0.465020576131687
-1.11976513495623,0.40132005255008,0.511251444588044,0.438868009814438,"1",0.5,0.438868009814438,0.556634001756087,0.622568093385214
-0.198659935937361,-0.725250915988068,0.395040995730615,0.376887376781495,"0",0.5,0.395040995730615,0.505094101325253,0.534979423868313
-0.520050348969639,1.28648439068545,0.634347963860714,0.577576546261811,"0",0.5,0.634347963860714,0.379284659413279,0.377431906614786
-0.0294081544132682,-1.47732079513702,0.286170148093714,0.313701089760681,"1",0.5,0.313701089760681,0.447806973566835,0.465020576131687
0.395682584772672,-0.213693079568694,0.475520132185726,0.483638938048953,"1",0.5,0.483638938048953,0.536429341148892,0.465020576131687
0.217655272029758,-0.688668556408481,0.447629467557927,0.433762882318727,"1",0.5,0.433762882318727,0.502844076702455,0.465020576131687
0.285317329162648,0.645634680073303,0.571428935254925,0.565270406043093,"1",0.5,0.565270406043093,0.590618267327368,0.622568093385214
0.44411100014363,-0.182745639638505,0.478716908747288,0.475487297243803,"1",0.5,0.475487297243803,0.539095625156668,0.465020576131687
-1.01722804702274,-0.536363597428374,0.384746436982886,0.349371274018664,"0",0.5,0.384746436982886,0.503523414351663,0.534979423868313
1.23139473719622,2.55646265670225,0.866626064346603,0.84449045398834,"1",0.5,0.84449045398834,0.71508847988788,0.622568093385214
0.474988036574573,-0.363571585991989,0.478481542644591,0.479691559076678,"0",0.5,0.478481542644591,0.472353207486449,0.534979423868313
-1.01045055300195,-1.0456087699867,0.333073065694502,0.285631991172615,"0",0.5,0.333073065694502,0.536909126748658,0.534979423868313
-0.130078932006406,-0.297753810170562,0.474571080078549,0.438428034818524,"0",0.5,0.474571080078549,0.476043513500448,0.534979423868313
0.846671124067175,-0.632794604460993,0.470534456155666,0.481697630148352,"0",0.5,0.470534456155666,0.485126476704862,0.534979423868313
0.527327192172849,-0.799314659275746,0.404221979568771,0.450811697758756,"1",0.5,0.450811697758756,0.499668606991778,0.465020576131687
