"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521441823126145,0.461712617174273,1,0.5,0.461712617174273,0.464009067735931,0.307692307692308
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251544086117589,0.221426664138445,1,0.5,0.221426664138445,0.478682770684129,0.307692307692308
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406986424173347,0.427312024425272,1,0.5,0.427312024425272,0.4824915240719,0.0909090909090909
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460544144683989,0.458475784746584,1,0.5,0.458475784746584,0.473994255814686,0.857142857142857
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210816662146326,0.207414212300688,0,0.5,0.210816662146326,0.522921019818301,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557309034147079,0.513480592954919,0,0.5,0.557309034147079,0.52988660497424,0.181818181818182
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480272344083106,0.534082822409957,0,0.5,0.480272344083106,0.51589727943253,0.642857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.568725000485017,0.616359571346724,1,0.5,0.616359571346724,0.483684247989972,0.761904761904762
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632713244108683,0.602380590322016,0,0.5,0.632713244108683,0.521425563783023,0.238095238095238
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570342756707119,0.498013962419109,0,0.5,0.570342756707119,0.530884521139244,0.647058823529412
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428535102346409,0.407710201848458,1,0.5,0.407710201848458,0.474617602679703,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364255943634511,0.385256988018405,0,0.5,0.364255943634511,0.522255664368771,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655702257989954,0.585028126184432,0,0.5,0.655702257989954,0.533180377958847,0.59375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591700137792145,0.666279831655322,1,0.5,0.666279831655322,0.490869675412147,0.85
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.435567351129146,0.500488427779008,1,0.5,0.500488427779008,0.489858007264655,0.652173913043478
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59409923647632,0.639384837588767,1,0.5,0.639384837588767,0.484050293894861,0.761904761904762
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.681108857357401,0.689529155361561,1,0.5,0.689529155361561,0.480011273176769,0.40625
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618253090179958,0.602026419782266,1,0.5,0.602026419782266,0.476491179601139,0.7
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449923624108064,0.46626124598933,1,0.5,0.46626124598933,0.47744822568151,0.357142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660803336256773,0.607522702178812,0,0.5,0.660803336256773,0.531862174374528,0.59375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475442107560479,0.50683781985698,1,0.5,0.50683781985698,0.481387747200227,0.357142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429774756567933,0.412187933582241,0,0.5,0.429774756567933,0.524028768044251,0.642857142857143
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329162961261933,0.35836945589213,1,0.5,0.35836945589213,0.479477668116652,0.357142857142857
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422777984179769,0.448619447547306,1,0.5,0.448619447547306,0.481485639156066,0.857142857142857
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0991740924737324,0.0752879932122012,1,0.5,0.0752879932122012,0.471822507623849,0.307692307692308
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709319688809782,0.621344616113372,0,0.5,0.709319688809782,0.537171773300891,0.785714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458338949647138,0.425915507992081,1,0.5,0.425915507992081,0.473521227316456,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.604494087425609,0.635506431061814,1,0.5,0.635506431061814,0.485864378148696,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374705915737937,0.396937591780969,1,0.5,0.396937591780969,0.4790527656475,0.357142857142857
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.299296653383459,0.392948846200006,0,0.5,0.299296653383459,0.506032173546491,0.347826086956522
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.533756888385288,0.57900079507402,1,0.5,0.57900079507402,0.484224212569729,0.357142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520453605490567,0.456705829062926,0,0.5,0.520453605490567,0.529499936743818,0.647058823529412
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453412272646819,0.459876766019118,1,0.5,0.459876766019118,0.482699997077042,0.357142857142857
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224478268509841,0.175606933269868,0,0.5,0.224478268509841,0.529698549343261,0.692307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411380218194098,0.41337852325499,0,0.5,0.411380218194098,0.525171964019801,0.142857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.670538763024417,0.672914863937226,0,0.5,0.670538763024417,0.515823951726421,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405506645283445,0.439009274509256,1,0.5,0.439009274509256,0.4835998051607,0.619047619047619
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.465698592475237,0.520549131123222,0,0.5,0.465698592475237,0.512958899289162,0.642857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548228514072165,0.530202715201918,0,0.5,0.548228514072165,0.52487101133941,0.3
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394714989569692,0.438295562242488,0,0.5,0.394714989569692,0.515297372121945,0.380952380952381
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642608590447257,0.645255900622726,1,0.5,0.645255900622726,0.47655237001256,0.40625
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532415025580033,0.487765633905977,1,0.5,0.487765633905977,0.472070729677473,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584667196611151,0.552202537792623,1,0.5,0.552202537792623,0.47539107262927,0.7
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.609381270095815,0.517024123294868,0,0.5,0.609381270095815,0.538871511386057,0.692307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579504569265781,0.522480844291475,1,0.5,0.522480844291475,0.470589678508856,0
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534737050058785,0.521610244371558,0,0.5,0.534737050058785,0.523806242549173,0.3
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410401175094232,0.40059139976185,1,0.5,0.40059139976185,0.476465084632937,0.357142857142857
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298952209497701,0.377842786005994,0,0.5,0.298952209497701,0.511246004043976,0.8125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444732729454349,0.430790552677837,0,0.5,0.444732729454349,0.528581867568323,0.785714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413284208769615,0.384541012353779,1,0.5,0.384541012353779,0.474703194200077,0.214285714285714
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75843405923454,0.73185688103251,1,0.5,0.73185688103251,0.472723035000862,0.214285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462202077548059,0.440608964155862,1,0.5,0.440608964155862,0.473440168317853,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493966320681027,0.496842777907505,1,0.5,0.496842777907505,0.471200903112032,0.352941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505103743987956,0.553624912437224,0,0.5,0.505103743987956,0.516045907390535,0.642857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685241163368684,0.71688200147805,0,0.5,0.685241163368684,0.520391329310975,0.59375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.744270609685371,0.779221852262106,0,0.5,0.744270609685371,0.518094051013738,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595623993282987,0.544761634849229,0,0.5,0.595623993282987,0.530233206197709,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45345381471598,0.394810958912357,0,0.5,0.45345381471598,0.530417396105117,0.785714285714286
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549635650119629,0.482114284635872,1,0.5,0.482114284635872,0.46300621749824,0.307692307692308
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437888319900105,0.413863012631958,0,0.5,0.437888319900105,0.525980900604085,0.785714285714286
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467771643949061,0.537682984366437,1,0.5,0.537682984366437,0.486940940477693,0.357142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508475468853006,0.526945561079539,1,0.5,0.526945561079539,0.47939949057213,0.357142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546096916681594,0.414706037326326,0,0.5,0.546096916681594,0.541854497212713,0.692307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63112075228567,0.698633818363628,1,0.5,0.698633818363628,0.485117354090642,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696641007489612,0.625125298588397,0,0.5,0.696641007489612,0.530991818674623,0.59375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644295263857922,0.58632080981703,1,0.5,0.58632080981703,0.475668833661068,0.7
