"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.668170012247163,0.574106403189035,0.532781858095874,0.574100721024819,"1",0.6,0.574100721024819,0.59098167670342,0.708571428571429
0.829146742965712,0.98996423501087,0.573768579082578,0.650310025650166,"1",0.6,0.650310025650166,0.61719745538757,0.708571428571429
2.32440907557685,-0.916978108286397,0.41515330091501,0.523904094389509,"0",0.4,0.41515330091501,0.345944597768802,0.56
-1.47000012784891,0.877516939400535,0.504117709447545,0.437494791054464,"0",0.6,0.504117709447545,0.554922729715669,0.352941176470588
-0.568080443970874,0.306905501531661,0.478998878129562,0.435514357316627,"0",0.6,0.478998878129562,0.509551577822462,0.635359116022099
1.46300011075735,-0.151814183287124,0.463774294096845,0.582456886853024,"0",0.4,0.463774294096845,0.378593189701804,0.56
1.54591462084721,-0.398524795794971,0.444135142190466,0.546438297007233,"0",0.4,0.444135142190466,0.38145868344908,0.56
-0.678081238869001,0.45475677722648,0.493089511811564,0.452446890481389,"0",0.6,0.493089511811564,0.51219742895676,0.635359116022099
-0.710688877161726,-0.366471449185108,0.368501050626444,0.348430229285713,"0",0.6,0.368501050626444,0.545067354231292,0.635359116022099
-1.61401865405999,0.379539755586993,0.439188754148902,0.381023812043881,"0",0.6,0.439188754148902,0.58356559610166,0.730769230769231
-1.82846453572826,-0.910127795912769,0.300976501119972,0.217527290190692,"0",0.6,0.300976501119972,0.644063994410629,0.608695652173913
1.12957498025852,-0.559665163349197,0.405412291940683,0.482407474728735,"1",0.6,0.482407474728735,0.583207577525056,0.708571428571429
-0.37121967534242,-0.0958711087359357,0.425517140110356,0.411612084241427,"1",0.4,0.411612084241427,0.490041668114082,0.364640883977901
0.185951073748514,-0.837697687145964,0.339131672547162,0.375757327931996,"0",0.4,0.339131672547162,0.496288768919792,0.291428571428571
-0.765793736824042,-1.00003279390407,0.327649706336791,0.320451804975155,"1",0.4,0.320451804975155,0.427650808622769,0.364640883977901
0.394352105352367,1.36962012399949,0.633860819631487,0.663331176721022,"1",0.6,0.663331176721022,0.599966781674012,0.708571428571429
2.46222308526674,-0.839781632353268,0.436281780119141,0.576610145726033,"1",0.6,0.576610145726033,0.665802218164815,0.44
-0.94079123214714,-0.721869773020145,0.327626044310588,0.274421080615458,"0",0.6,0.327626044310588,0.574904756590146,0.153846153846154
-0.494245645703258,0.673825261585997,0.50969376182084,0.48896674574659,"1",0.4,0.48896674574659,0.509577735350089,0.364640883977901
-1.12401457408725,0.340152794822591,0.444327386704112,0.390177269049215,"0",0.6,0.444327386704112,0.549350789781511,0.730769230769231
0.738766849402607,0.891047085251455,0.59582540555027,0.622730037147876,"1",0.6,0.622730037147876,0.607341058535701,0.708571428571429
-0.350536725981493,0.77770601779456,0.519514292967166,0.519212139110147,"0",0.6,0.519514292967166,0.475922889239912,0.635359116022099
-0.105825290206596,-0.149307966009165,0.425328235204577,0.429360568833794,"1",0.4,0.429360568833794,0.507717144548769,0.364640883977901
-0.66145017421667,0.508296978821348,0.501602379778641,0.466377107821379,"1",0.4,0.466377107821379,0.491026811614718,0.364640883977901
0.434692978878533,1.38986412812909,0.627125682104335,0.663776682950642,"0",0.4,0.627125682104335,0.396445182980367,0.291428571428571
0.141445679292435,0.251141030810623,0.490655235558834,0.483688984593434,"1",0.6,0.483688984593434,0.540858702121504,0.708571428571429
0.641555418495424,0.746387123557066,0.545209306470795,0.598372570857433,"0",0.4,0.545209306470795,0.404730786087558,0.291428571428571
2.11415958402676,-0.582321146410134,0.45760385084603,0.572228903165633,"0",0.4,0.45760385084603,0.348774993660994,0.56
1.11332134053548,-0.475718077964596,0.435453658520212,0.500966515152276,"1",0.6,0.500966515152276,0.585074012323801,0.708571428571429
1.04989793662067,-0.0105520367357835,0.473108143987572,0.529555967849586,"1",0.6,0.529555967849586,0.597271645523045,0.708571428571429
0.952731660738448,-0.794664890186525,0.372630915341113,0.453701153300185,"0",0.4,0.372630915341113,0.438182881330163,0.291428571428571
-1.20443603627002,-0.126603393403848,0.413093866854332,0.357481680222038,"1",0.4,0.357481680222038,0.42766254632226,0.846153846153846
1.96195070091071,-1.1180324689373,0.395700935911284,0.487560968729896,"1",0.6,0.487560968729896,0.62234987259453,0.44
-0.670742680816135,-0.667827997494051,0.363551681041486,0.342810420652434,"0",0.6,0.363551681041486,0.553246461078607,0.635359116022099
-0.566175044529769,-0.889124455649343,0.334685114220558,0.309746739945564,"0",0.6,0.334685114220558,0.55373068153516,0.635359116022099
-0.305980391411751,0.590953626684034,0.524058564697069,0.501560478699573,"0",0.6,0.524058564697069,0.479566499597555,0.635359116022099
0.912247236177443,-0.698654333488949,0.39887246020355,0.453992145994174,"1",0.6,0.453992145994174,0.562382605144811,0.708571428571429
-0.13891847809409,0.0696682476825909,0.435079159885974,0.464222477132195,"0",0.6,0.435079159885974,0.486585464324322,0.635359116022099
0.5761522725068,1.10354857033181,0.610385990759084,0.626718571867615,"1",0.6,0.626718571867615,0.603385761030093,0.708571428571429
0.123751632432609,0.897251383103815,0.558583899439996,0.57110825475681,"0",0.4,0.558583899439996,0.436649220699862,0.291428571428571
0.667241152418422,1.78254331063835,0.685327647437304,0.701803784099748,"0",0.4,0.685327647437304,0.366396570081204,0.291428571428571
-1.48390307378548,0.25281230798619,0.435835825071624,0.342095647657169,"1",0.4,0.342095647657169,0.421228720146658,0.269230769230769
-0.0277239984290915,-1.85779746865951,0.234844413355413,0.24812695238478,"0",0.6,0.234844413355413,0.549933552741161,0.635359116022099
0.0127546000610607,-0.882066218323905,0.361211448290299,0.365279552886065,"1",0.6,0.365279552886065,0.489226578048334,0.364640883977901
-0.179505694341214,0.792970761519056,0.533028493658666,0.527102721458009,"0",0.6,0.533028493658666,0.462731098895621,0.635359116022099
-0.2427286500741,-0.387403925440423,0.404974859195674,0.407806867779834,"0",0.6,0.404974859195674,0.511289587059918,0.635359116022099
0.431859625409466,-1.7493681006475,0.268997692752076,0.331550673127371,"0",0.4,0.268997692752076,0.512004440599491,0.291428571428571
0.952639908719595,1.04853850463287,0.614430043293205,0.669421466204066,"1",0.6,0.669421466204066,0.627848494402336,0.708571428571429
-0.265041699165543,-1.92076769479032,0.203846054196456,0.210202082314774,"1",0.4,0.210202082314774,0.430423255260648,0.364640883977901
1.47937110262038,-0.0336765351847171,0.493731398583082,0.56690944193172,"1",0.6,0.56690944193172,0.626672748761114,0.44
-1.64236370252212,-0.0293038817086897,0.41752886894153,0.318851243762386,"0",0.6,0.41752886894153,0.600299642127265,0.730769230769231
1.07480669791303,-0.133068626967783,0.466446086148307,0.52878572686354,"0",0.4,0.466446086148307,0.405343692759388,0.291428571428571
0.489203479581457,0.13612370033066,0.463475823815998,0.52611220579116,"1",0.6,0.52611220579116,0.562115746943325,0.708571428571429
-0.549420331611326,-0.0750354703939767,0.420642001215312,0.379656773550765,"1",0.4,0.379656773550765,0.477625592493217,0.364640883977901
-0.693700433263406,0.12604423233047,0.457340843792614,0.40230539164012,"1",0.4,0.40230539164012,0.474427284225852,0.364640883977901
-1.18836897193706,-0.0663350281414613,0.427121465797238,0.359302554505997,"0",0.6,0.427121465797238,0.568971658604547,0.153846153846154
0.0500065794545273,1.85099746099042,0.672147122296759,0.661387955665108,"0",0.4,0.672147122296759,0.407347300789012,0.635359116022099
-1.98342977741645,0.500265042609119,0.443681601614997,0.33879254126335,"1",0.4,0.33879254126335,0.394377231753292,0.269230769230769
-0.812611414199446,0.4853850392271,0.481232897533769,0.452391844337571,"1",0.4,0.452391844337571,0.478983566449528,0.364640883977901
0.280596065747251,-1.78090039369028,0.226961814258111,0.283196987912688,"1",0.6,0.283196987912688,0.475629394521745,0.708571428571429
0.346954269435784,0.19811721364311,0.496930089511179,0.492964230886554,"0",0.4,0.496930089511179,0.446006345100293,0.291428571428571
-0.495352779046888,1.18538303590318,0.604275311074163,0.53851929587353,"0",0.6,0.604275311074163,0.471489136917454,0.635359116022099
1.85562311056549,-0.583336183860884,0.442764470845239,0.569807730516266,"1",0.6,0.569807730516266,0.633588473580968,0.44
-2.19332447813006,-0.654198752800113,0.334267275611139,0.219323708957375,"0",0.6,0.334267275611139,0.659953139622592,0.608695652173913
0.267499445236962,3.15442885320077,0.839596353326955,0.851476772502339,"1",0.6,0.851476772502339,0.653285936575319,0.708571428571429
-1.13518854022775,-0.819865990916793,0.303915671459028,0.282432650308081,"1",0.4,0.282432650308081,0.407548982758486,0.846153846153846
0.839699477235592,0.843754757257674,0.570825226321616,0.612210733732936,"1",0.6,0.612210733732936,0.612782750235401,0.708571428571429
-0.161495813856014,-0.672045674553977,0.363198800969983,0.361301870040585,"0",0.6,0.363198800969983,0.515863515513638,0.635359116022099
0.549567368270179,-0.613010111347002,0.380985916484663,0.4422489297914,"0",0.4,0.380985916484663,0.46105728484467,0.291428571428571
0.209206165822536,-1.31477264982299,0.279881539170019,0.340467519542849,"1",0.6,0.340467519542849,0.487675906796786,0.708571428571429
1.74211011228959,-1.28498853453323,0.344764934217413,0.46589882924851,"1",0.6,0.46589882924851,0.600969707067018,0.44
-0.913310400191824,-0.485520012735386,0.3578926696967,0.350539712960188,"1",0.4,0.350539712960188,0.435720483789206,0.846153846153846
1.21660980841054,1.01608102197372,0.615438495447161,0.665421321252113,"0",0.4,0.615438495447161,0.355165590931839,0.291428571428571
0.66949735012088,0.00741509424111451,0.484458491386644,0.517128201636382,"0",0.4,0.484458491386644,0.429466457750175,0.291428571428571
-1.33077421059768,0.912737495672686,0.521385479657033,0.450544320490699,"0",0.6,0.521385479657033,0.543407240275903,0.352941176470588
-0.956097207718576,1.09586221558811,0.557667463346875,0.501651542724543,"0",0.6,0.557667463346875,0.508933101011562,0.352941176470588
0.383539552600968,-0.487958087986345,0.396556309002343,0.426640179383984,"0",0.4,0.396556309002343,0.468667110123573,0.291428571428571
-0.228125717554474,0.527154348551655,0.507664650792761,0.486459803424657,"1",0.4,0.486459803424657,0.523820989214561,0.364640883977901
-0.827028164685057,-0.685637921969125,0.325992374735043,0.345239319416276,"0",0.6,0.325992374735043,0.565318159929498,0.635359116022099
-0.827308817789886,-0.0544504833523761,0.410167740874981,0.383852054882934,"1",0.4,0.383852054882934,0.457884343728953,0.364640883977901
-1.63902203814754,0.48677941749558,0.479693297572275,0.377426786619931,"1",0.4,0.377426786619931,0.418515722158096,0.269230769230769
0.711897877215001,-1.72004445779457,0.287897151015565,0.348009029381292,"1",0.6,0.348009029381292,0.509835679868507,0.708571428571429
-1.37640434940359,-0.252705549008716,0.351697150819557,0.324202163234095,"1",0.4,0.324202163234095,0.410681842292672,0.75
0.155814458149034,-1.04514886950843,0.298518509180292,0.351870814813338,"1",0.6,0.351870814813338,0.493755104229019,0.708571428571429
-0.131969940899683,0.903737651660113,0.555782784997147,0.544165866891163,"0",0.6,0.555782784997147,0.455136455045324,0.635359116022099
-0.893395838621317,0.190367010978174,0.446510519794413,0.421717469661248,"0",0.6,0.446510519794413,0.537925626514364,0.730769230769231
-0.372498841185933,0.255355141650877,0.485287083649543,0.443241002413116,"0",0.6,0.485287083649543,0.496978554267993,0.635359116022099
1.30286242984711,-1.18683547251292,0.338729018250606,0.430132958763628,"1",0.6,0.430132958763628,0.572956418666894,0.708571428571429
-1.00656254461651,-0.855623414544555,0.310933798011715,0.276594650461407,"1",0.4,0.276594650461407,0.415492489779789,0.846153846153846
-0.802430685128302,-0.361964840614112,0.381966997367179,0.354724889541731,"0",0.6,0.381966997367179,0.551635919076803,0.635359116022099
-0.634604507341391,1.28115253371006,0.595986948059303,0.555335938191973,"0",0.6,0.595986948059303,0.478225651771631,0.635359116022099
-0.807505141593756,-0.371803064305203,0.398655705434228,0.357272150931996,"0",0.6,0.398655705434228,0.552370198081927,0.635359116022099
-0.899640482215968,-0.0683442105805016,0.417040793435586,0.390166272852432,"0",0.6,0.417040793435586,0.547945247592167,0.153846153846154
-1.63954499585464,1.99793671443707,0.621445239047502,0.563437858249851,"0",0.6,0.621445239047502,0.525973327087107,0.352941176470588
-0.914605263241986,1.64239289657785,0.637372977583329,0.552104311923034,"0",0.6,0.637372977583329,0.485516400669382,0.352941176470588
0.0325449034692044,-0.682390966793049,0.386077140044333,0.384342639445351,"0",0.4,0.386077140044333,0.501874758597218,0.635359116022099
0.0232557766159043,-0.952470500288624,0.339714526923562,0.367575904729867,"0",0.4,0.339714526923562,0.512615336192466,0.635359116022099
-0.332051115743376,0.147873848184824,0.464440888921314,0.45591050333718,"0",0.6,0.464440888921314,0.497982642157815,0.635359116022099
0.917388744669353,-1.70330125244342,0.286384800538113,0.372218549618535,"1",0.6,0.372218549618535,0.525665436300515,0.708571428571429
0.956160950004819,-1.86563087330521,0.268599466471246,0.31667248124723,"0",0.4,0.268599466471246,0.477497441541367,0.291428571428571
-0.821353683051399,-0.400312280163555,0.401132549537437,0.360865519031804,"1",0.4,0.360865519031804,0.445566004901783,0.364640883977901
0.903974398782725,-0.959414500976008,0.364738030242696,0.434713196697468,"0",0.4,0.364738030242696,0.447802500521857,0.291428571428571
-0.610607506382153,0.653178725540773,0.500063397484958,0.479055924934707,"0",0.6,0.500063397484958,0.499812646793996,0.635359116022099
-0.242279673219961,-0.530632654992508,0.372156203792986,0.382028522841703,"1",0.4,0.382028522841703,0.48341553915777,0.364640883977901
0.275054097408469,-0.340966515120837,0.419949006292393,0.446109902177203,"1",0.6,0.446109902177203,0.52877534681725,0.708571428571429
0.140206541123745,0.514461958937041,0.520249495684025,0.516025942619946,"1",0.6,0.516025942619946,0.550488796162513,0.708571428571429
-0.326811880007311,-1.77374164079394,0.243631712196024,0.249938639088005,"0",0.6,0.243631712196024,0.568697624467628,0.635359116022099
-0.325797085357337,-0.493392826875092,0.395835523616892,0.383592659318344,"0",0.6,0.395835523616892,0.521380074353833,0.635359116022099
0.14677501340957,0.678420435606836,0.54442085543614,0.562801749620128,"1",0.6,0.562801749620128,0.557003362151098,0.708571428571429
-1.32309324638894,-1.03429039243138,0.28613520622373,0.261592256265669,"0",0.6,0.28613520622373,0.613426080093362,0.608695652173913
1.02192241920073,0.455838422536147,0.547643097620258,0.598085644698082,"1",0.6,0.598085644698082,0.611891725018387,0.708571428571429
-0.136703349557383,1.11142483487725,0.576685223446242,0.569799138714229,"0",0.6,0.576685223446242,0.447824805262191,0.635359116022099
-0.277517419058938,0.727604911390625,0.535236874899662,0.497063842528352,"1",0.4,0.497063842528352,0.527613424142167,0.364640883977901
-0.441548832015054,0.0638047807436245,0.462972676973982,0.428591638982884,"0",0.6,0.462972676973982,0.50922565554439,0.635359116022099
-0.301314983243834,1.12571122146552,0.581780521461376,0.580635820689521,"1",0.4,0.580635820689521,0.540609637976269,0.364640883977901
-0.10541071152936,-5.44908571703902e-05,0.430161808534415,0.458848091131084,"1",0.4,0.458848091131084,0.513301948850288,0.364640883977901
0.0319998335554054,1.50131297158046,0.618327846583432,0.648548434930138,"0",0.4,0.618327846583432,0.421277622469562,0.635359116022099
0.847400896773608,0.431384173660089,0.514751065304953,0.588023641196859,"1",0.6,0.588023641196859,0.598663212774948,0.708571428571429
1.2753432318617,1.26616629811664,0.643036303986416,0.712518621767911,"1",0.6,0.712518621767911,0.657249522324921,0.708571428571429
1.11678985592962,0.741394363911542,0.590405369095388,0.628854500320937,"0",0.4,0.590405369095388,0.371470032784404,0.291428571428571
-0.0898206973583495,-0.0167503841399704,0.46252355722112,0.450245680148458,"0",0.6,0.46252355722112,0.486164736635215,0.635359116022099
0.385914432517534,-1.10897867270892,0.333734546651692,0.350822569081006,"0",0.4,0.333734546651692,0.491570997684603,0.291428571428571
0.166526940496791,-1.50623713783419,0.28455233943735,0.340903111979703,"0",0.4,0.28455233943735,0.522601981084212,0.291428571428571
1.04916590285761,1.18159101539095,0.625243121651435,0.679587742429036,"0",0.4,0.625243121651435,0.3609084061183,0.291428571428571
0.412715169433151,-0.689808693228915,0.379379132121385,0.398134691314121,"1",0.6,0.398134691314121,0.525997803394394,0.708571428571429
-0.199631267977204,-0.875341910979444,0.347747199548561,0.339106284387369,"0",0.6,0.347747199548561,0.526239294903053,0.635359116022099
0.00216333963401142,0.0683755413359809,0.446616597090922,0.464640238501157,"1",0.6,0.464640238501157,0.523806363366502,0.364640883977901
-1.86885776454773,-0.575980731792406,0.335557763668513,0.250940355123592,"0",0.6,0.335557763668513,0.635355100899556,0.608695652173913
0.883607995815707,-0.326838383668971,0.452603630738274,0.499477934865653,"1",0.6,0.499477934865653,0.573884597478581,0.708571428571429
0.900630776346376,-1.6570226991089,0.282277461509873,0.359652523978137,"1",0.6,0.359652523978137,0.526145230042841,0.708571428571429
-0.373606732339599,-1.2288604320098,0.304096107160215,0.28793375185773,"1",0.4,0.28793375185773,0.447873105212961,0.364640883977901
-0.209402189007668,0.761226191744516,0.538540542737595,0.50214122256487,"1",0.4,0.50214122256487,0.533888832332952,0.364640883977901
1.17147927645556,-0.720575444370074,0.39288279688301,0.474769650695028,"1",0.6,0.474769650695028,0.580399515684073,0.708571428571429
0.915709289341424,1.40347576959723,0.644367116493669,0.684208458562668,"1",0.6,0.684208458562668,0.637587237243213,0.708571428571429
-0.82621309486497,0.237003246409098,0.462986741321303,0.416248852575571,"1",0.4,0.416248852575571,0.468756902741727,0.364640883977901
-0.756155186381377,-0.410718884113788,0.376741486180905,0.357505888365553,"1",0.4,0.357505888365553,0.449961518642972,0.364640883977901
0.0627074251503491,-0.499784470058771,0.418763903699328,0.424492167706476,"1",0.6,0.424492167706476,0.507158231662917,0.364640883977901
0.595137662551673,-0.96130345924381,0.35614923496185,0.403322386991807,"0",0.4,0.35614923496185,0.47060198444708,0.291428571428571
0.023561250124757,-1.27344222173496,0.292599709107693,0.347479002484908,"1",0.6,0.347479002484908,0.475474753335057,0.364640883977901
0.115687175329834,1.65107680130016,0.669415838255463,0.65829159806857,"0",0.4,0.669415838255463,0.40983692061536,0.291428571428571
0.093524806793549,1.22469300156377,0.617148026418679,0.585818659635372,"1",0.6,0.585818659635372,0.573115633429626,0.364640883977901
0.529250886259926,1.33238399269196,0.610558304918378,0.646452299160032,"1",0.6,0.646452299160032,0.608203708296264,0.708571428571429
-0.882169788387029,0.786007454459301,0.533882876469852,0.466444758361028,"1",0.4,0.466444758361028,0.485013078070573,0.269230769230769
0.0310934278712505,-0.307849470971519,0.406917708443517,0.43400726373523,"1",0.6,0.43400726373523,0.511959325056322,0.364640883977901
0.48519189200808,1.21911708804447,0.599946814956414,0.628459062006648,"1",0.6,0.628459062006648,0.601049658064502,0.708571428571429
0.172663025053797,0.0262350009333782,0.482148143353063,0.466355203874588,"1",0.6,0.466355203874588,0.534833726547031,0.708571428571429
0.739979960240007,-0.222065556920886,0.462477548383619,0.485364040569913,"1",0.6,0.485364040569913,0.567276253481466,0.708571428571429
0.619589236290387,-0.835041031975271,0.352890311116031,0.419936456185743,"0",0.4,0.352890311116031,0.464117200967963,0.291428571428571
0.917690584594985,1.01579390233326,0.617880047950069,0.63704843761668,"1",0.6,0.63704843761668,0.624281698453595,0.708571428571429
-0.708317113113122,-0.993086330532384,0.315522429094392,0.282834524006264,"0",0.6,0.315522429094392,0.567920246022635,0.635359116022099
0.594618772051614,-0.405416938599017,0.423264976348653,0.456829941284302,"1",0.6,0.456829941284302,0.549921914313915,0.708571428571429
1.77389181256237,1.33194537170388,0.662913007990522,0.758152845994978,"1",0.6,0.758152845994978,0.69181850118004,0.44
1.47170647149982,-1.42219249247877,0.355376810326098,0.410673360214753,"1",0.6,0.410673360214753,0.57662235855862,0.44
0.384218429594243,0.0737736329541623,0.478003981709684,0.489483194006428,"0",0.4,0.478003981709684,0.447853101592244,0.291428571428571
-1.22143647650176,0.0586559806419221,0.403801585498139,0.359325633355021,"0",0.6,0.403801585498139,0.56680938199143,0.730769230769231
-0.379984838766298,-2.28585030855229,0.161841278834241,0.196109643894476,"0",0.6,0.161841278834241,0.59111162873634,0.635359116022099
-0.562584374199253,-0.552247699869507,0.363366543714974,0.351720595211769,"1",0.4,0.351720595211769,0.45896136043743,0.364640883977901
-0.424055010190178,1.5931227062051,0.643315413832757,0.59250718825705,"1",0.4,0.59250718825705,0.548848851071748,0.364640883977901
0.739832225804093,0.288994923985323,0.512945784564968,0.561114053970866,"0",0.4,0.512945784564968,0.414156474085843,0.291428571428571
0.61882040554652,-0.949497432442784,0.367480639832828,0.416008164629975,"1",0.6,0.416008164629975,0.531584371099333,0.708571428571429
0.10481669183252,-0.115781121333412,0.432232940947209,0.478529571012514,"0",0.4,0.432232940947209,0.47544438558245,0.635359116022099
-0.436593109231893,-1.44784964953855,0.256855865502075,0.27289329334564,"0",0.6,0.256855865502075,0.564771357507097,0.635359116022099
-1.16607600165197,0.627028230296121,0.49259963900709,0.432789256990254,"1",0.4,0.432789256990254,0.45814941273948,0.269230769230769
1.1934994753515,0.80163952195897,0.601562574469906,0.646060511165474,"0",0.4,0.601562574469906,0.364097151116827,0.291428571428571
0.125424273402236,1.84874490222892,0.675378077850731,0.67889933238103,"1",0.6,0.67889933238103,0.597957537080974,0.708571428571429
0.899773252672887,-0.953334231001314,0.355330380216269,0.447753432748969,"1",0.6,0.447753432748969,0.55211346598532,0.708571428571429
-0.00405841587667292,1.10123985191241,0.598966973600359,0.590800972841145,"1",0.4,0.590800972841145,0.561503141427051,0.364640883977901
-0.857308359628796,0.396069361387024,0.482609469829899,0.43340235887134,"0",0.6,0.482609469829899,0.527638016502086,0.635359116022099
-0.387211116089713,0.51320905272381,0.492953439196832,0.487584564025665,"0",0.6,0.492953439196832,0.488471069962827,0.635359116022099
-0.684243654159176,-1.44524932479607,0.249651090218271,0.23246923439371,"1",0.4,0.23246923439371,0.417372250308713,0.364640883977901
-1.63787916065112,0.370340415616165,0.459696965223184,0.360721131401895,"1",0.4,0.360721131401895,0.414384170949612,0.269230769230769
-0.319293299575088,-0.9993602552072,0.309750478934879,0.335298486066748,"1",0.4,0.335298486066748,0.460335522223842,0.364640883977901
-2.0838360978535,-1.16954413352916,0.260512610417485,0.181925390743281,"0",0.6,0.260512610417485,0.669820895322846,0.608695652173913
1.21188754032701,0.00266968242411892,0.5070697193163,0.558662763006914,"1",0.6,0.558662763006914,0.609234378043866,0.708571428571429
-0.489625931320272,-1.22764167941335,0.296271211997958,0.278455779329921,"0",0.6,0.296271211997958,0.560570194459991,0.635359116022099
-0.470330166276373,-1.05531712777138,0.312427933214806,0.313909278887336,"0",0.6,0.312427933214806,0.552825814793633,0.635359116022099
1.9681470627447,-0.241309355696969,0.46461863025269,0.608966349357422,"0",0.4,0.46461863025269,0.347072985438202,0.56
0.925344252878864,-1.47490535138012,0.299183335449033,0.371348619429565,"0",0.4,0.299183335449033,0.465275410486336,0.291428571428571
-1.30775604549377,-0.272339344134052,0.365191652505223,0.308256174090193,"0",0.6,0.365191652505223,0.585094529705858,0.25
0.133066776554029,0.133280409251541,0.477668790551552,0.48071396008213,"1",0.6,0.48071396008213,0.53587945484305,0.708571428571429
0.395534538104678,-0.143267151493434,0.442352696920224,0.504072711135033,"0",0.4,0.442352696920224,0.455026381374746,0.291428571428571
-1.64948500515793,0.159602015463375,0.435718409833001,0.348695003612282,"0",0.6,0.435718409833001,0.594040301485577,0.730769230769231
-0.390852248998722,0.345699358709622,0.478320527452378,0.463900431636319,"1",0.4,0.463900431636319,0.505024705599805,0.364640883977901
