"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532781858095874,0.574100721024819,1,0.6,0.574100721024819,0.59098167670342,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573768579082578,0.650310025650166,1,0.6,0.650310025650166,0.61719745538757,0.708571428571429
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41515330091501,0.523904094389509,0,0.4,0.41515330091501,0.345944597768802,0.56
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.504117709447545,0.437494791054464,0,0.6,0.504117709447545,0.554922729715669,0.352941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478998878129562,0.435514357316627,0,0.6,0.478998878129562,0.509551577822462,0.635359116022099
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.463774294096845,0.582456886853024,0,0.4,0.463774294096845,0.378593189701804,0.56
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.444135142190466,0.546438297007233,0,0.4,0.444135142190466,0.38145868344908,0.56
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493089511811564,0.452446890481389,0,0.6,0.493089511811564,0.51219742895676,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368501050626444,0.348430229285713,0,0.6,0.368501050626444,0.545067354231292,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439188754148902,0.381023812043881,0,0.6,0.439188754148902,0.58356559610166,0.730769230769231
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300976501119972,0.217527290190692,0,0.6,0.300976501119972,0.644063994410629,0.608695652173913
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.405412291940683,0.482407474728735,1,0.6,0.482407474728735,0.583207577525056,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425517140110356,0.411612084241427,1,0.4,0.411612084241427,0.490041668114082,0.364640883977901
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339131672547162,0.375757327931996,0,0.4,0.339131672547162,0.496288768919792,0.291428571428571
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327649706336791,0.320451804975155,1,0.4,0.320451804975155,0.427650808622769,0.364640883977901
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633860819631487,0.663331176721022,1,0.6,0.663331176721022,0.599966781674012,0.708571428571429
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436281780119141,0.576610145726033,1,0.6,0.576610145726033,0.665802218164815,0.44
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.327626044310588,0.274421080615458,0,0.6,0.327626044310588,0.574904756590146,0.153846153846154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50969376182084,0.48896674574659,1,0.4,0.48896674574659,0.509577735350089,0.364640883977901
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444327386704112,0.390177269049215,0,0.6,0.444327386704112,0.549350789781511,0.730769230769231
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59582540555027,0.622730037147876,1,0.6,0.622730037147876,0.607341058535701,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519514292967166,0.519212139110147,0,0.6,0.519514292967166,0.475922889239912,0.635359116022099
