"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521441823126145,0.461712617174273,1,0.25,0.461712617174273,0.1738794976827,0.25
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251544086117589,0.221426664138445,0,0.75,0.251544086117589,0.6764411314682,0.75
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406986424173347,0.427312024425272,1,0.75,0.427312024425272,0.5786200830328,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460544144683989,0.458475784746584,0,0.75,0.460544144683989,0.631859338831366,0.75
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210816662146326,0.207414212300688,0,0.75,0.210816662146326,0.733939292850235,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557309034147079,0.513480592954919,0,0.75,0.557309034147079,0.6704443677478,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480272344083106,0.534082822409957,0,0.25,0.480272344083106,0.309512392304603,0.253846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.568725000485017,0.616359571346724,1,0.75,0.616359571346724,0.727936453909698,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632713244108683,0.602380590322016,0,0.25,0.632713244108683,0.379569613121367,0.253846153846154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570342756707119,0.498013962419109,0,0.75,0.570342756707119,0.715009296555235,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428535102346409,0.407710201848458,1,0.25,0.407710201848458,0.362504263982977,0.25
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364255943634511,0.385256988018405,0,0.75,0.364255943634511,0.597875700650317,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655702257989954,0.585028126184432,0,0.75,0.655702257989954,0.7021478878699,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591700137792145,0.666279831655322,1,0.75,0.666279831655322,0.876504244500801,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.435567351129146,0.500488427779008,1,0.75,0.500488427779008,0.777766963227954,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59409923647632,0.639384837588767,1,0.75,0.639384837588767,0.752764725007441,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.681108857357401,0.689529155361561,1,0.75,0.689529155361561,0.711154396331982,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618253090179958,0.602026419782266,1,0.75,0.602026419782266,0.556859204878978,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449923624108064,0.46626124598933,1,0.25,0.46626124598933,0.462250969728181,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660803336256773,0.607522702178812,0,0.75,0.660803336256773,0.657929111881363,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475442107560479,0.50683781985698,1,0.75,0.50683781985698,0.61254380313028,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429774756567933,0.412187933582241,0,0.75,0.429774756567933,0.608954723192282,0.75
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329162961261933,0.35836945589213,1,0.25,0.35836945589213,0.432706101238748,0.25
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422777984179769,0.448619447547306,1,0.75,0.448619447547306,0.563767241918575,0.746153846153846
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0991740924737324,0.0752879932122012,1,0.25,0.0752879932122012,0.128292003858564,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709319688809782,0.621344616113372,0,0.75,0.709319688809782,0.761087632789104,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458338949647138,0.425915507992081,1,0.25,0.425915507992081,0.347551684173242,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.604494087425609,0.635506431061814,1,0.75,0.635506431061814,0.786703083641332,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374705915737937,0.396937591780969,0,0.75,0.374705915737937,0.542136339813241,0.75
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.299296653383459,0.392948846200006,0,0.25,0.299296653383459,0.206992039464324,0.253846153846154
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.533756888385288,0.57900079507402,1,0.75,0.57900079507402,0.722548562624262,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520453605490567,0.456705829062926,0,0.75,0.520453605490567,0.699372307060965,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453412272646819,0.459876766019118,1,0.75,0.459876766019118,0.617254439306477,0.746153846153846
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224478268509841,0.175606933269868,0,0.75,0.224478268509841,0.855694655576701,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411380218194098,0.41337852325499,0,0.75,0.411380218194098,0.641495931200885,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.670538763024417,0.672914863937226,1,0.75,0.672914863937226,0.790894523851263,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405506645283445,0.439009274509256,1,0.75,0.439009274509256,0.626227756116594,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.465698592475237,0.520549131123222,0,0.25,0.465698592475237,0.248751602803641,0.253846153846154
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548228514072165,0.530202715201918,0,0.75,0.548228514072165,0.532752466981173,0.75
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394714989569692,0.438295562242488,1,0.75,0.438295562242488,0.636117138063782,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642608590447257,0.645255900622726,1,0.75,0.645255900622726,0.60077599889543,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532415025580033,0.487765633905977,0,0.75,0.532415025580033,0.651550484503767,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584667196611151,0.552202537792623,1,0.75,0.552202537792623,0.498850255446243,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.609381270095815,0.517024123294868,0,0.75,0.609381270095815,0.843619900216495,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579504569265781,0.522480844291475,0,0.75,0.579504569265781,0.64173713829104,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534737050058785,0.521610244371558,0,0.75,0.534737050058785,0.526006263581795,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410401175094232,0.40059139976185,0,0.75,0.410401175094232,0.600119243807967,0.75
