"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.601892845985016,0.267790437180746,0.473487561593294,0.450194801584682,"0",0.75,0.473487561593294,0.734050383422192,0.836734693877551
-0.993698591098714,-0.399360881921485,0.399489009377746,0.347570531435275,"0",0.75,0.399489009377746,0.815350355449885,0.836734693877551
1.0267850560749,0.27688382469893,0.526518476970819,0.576037500348883,"1",0.75,0.576037500348883,0.716283650137896,0.72156862745098
0.751061302606323,-1.23367340708577,0.338759873522772,0.404627677150284,"1",0.75,0.404627677150284,0.643584551893586,0.72156862745098
-1.5091665373287,0.75357491871566,0.553160454443316,0.420585631476294,"0",0.75,0.553160454443316,0.890379675621306,0.836734693877551
-0.0951474508492868,0.289261020656838,0.512208581747542,0.485478478196517,"1",0.25,0.485478478196517,0.398635467861971,0.163265306122449
-0.895947822756499,0.675136077100762,0.538230724316337,0.458500343628583,"0",0.75,0.538230724316337,0.796413045602209,0.836734693877551
-2.07075107054196,-0.775135103508584,0.331049664673873,0.233742114860364,"0",0.75,0.331049664673873,0.941065449049963,0.836734693877551
0.150120131188143,-1.0098992344292,0.353096125059453,0.378727616208689,"1",0.75,0.378727616208689,0.468943753701086,0.72156862745098
-0.0792117092585882,-1.63655876306266,0.275668072934545,0.26818771369312,"0",0.75,0.275668072934545,0.598791980420919,0.836734693877551
-0.097369267513081,-0.597320774650209,0.39765106221525,0.388472537625664,"0",0.75,0.39765106221525,0.602911650152457,0.836734693877551
0.216152541801233,-0.825307644524054,0.388531667718266,0.393041799721311,"1",0.75,0.393041799721311,0.488781043776488,0.72156862745098
0.882465164396587,0.106474515557641,0.522291778749011,0.549971424644624,"1",0.75,0.549971424644624,0.679906956507759,0.72156862745098
0.205597504483387,-0.217414375574229,0.471675248382841,0.47572257942052,"0",0.25,0.471675248382841,0.513709694200969,0.27843137254902
-0.616435842873528,0.49246276734501,0.505029062135669,0.466319902604152,"1",0.25,0.466319902604152,0.262766246075132,0.163265306122449
-0.734799251921281,0.605719058942465,0.54205443392206,0.494015069579497,"0",0.75,0.54205443392206,0.763549484282954,0.836734693877551
-0.131802793041181,0.00745278383487472,0.470059614615662,0.456228569928527,"1",0.25,0.456228569928527,0.38792166409936,0.163265306122449
0.310016986578952,0.731433020343089,0.572063632305163,0.570546146398819,"1",0.75,0.570546146398819,0.518414018624931,0.72156862745098
-1.03968035270204,1.31702094116468,0.61860381897714,0.519613731339953,"0",0.75,0.61860381897714,0.822385128248784,0.836734693877551
-0.184308868842384,0.616626397015683,0.541098961784914,0.519618692256313,"1",0.25,0.519618692256313,0.373782227814526,0.163265306122449
0.967267260167914,0.994443039431021,0.630244521151835,0.646195018268368,"1",0.75,0.646195018268368,0.702293074035924,0.72156862745098
-0.108280091234486,1.47529893738686,0.675163081531816,0.607612462909656,"1",0.25,0.607612462909656,0.396107342396786,0.163265306122449
-0.69842066759439,0.339493889388284,0.48432580654464,0.425584536537902,"0",0.75,0.48432580654464,0.755842740851919,0.836734693877551
-0.27594516842554,-0.0442079900591391,0.477895329345556,0.449126550463006,"0",0.75,0.477895329345556,0.652056709736391,0.836734693877551
1.11464854536198,0.52761755399525,0.58617886513834,0.623588747407058,"1",0.75,0.623588747407058,0.737285866472603,0.72156862745098
0.550043961214136,0.469960397697178,0.566808154570533,0.552194850833022,"0",0.25,0.566808154570533,0.411281441729291,0.27843137254902
1.23667580008161,0.127009596021746,0.535683460399602,0.589994844029488,"0",0.25,0.535683460399602,0.235836959053414,0.27843137254902
0.139097857161771,-0.604434608404726,0.394929723616347,0.406600834565886,"1",0.75,0.406600834565886,0.466106796885933,0.72156862745098
0.410275096490425,0.596818586080259,0.558205791390846,0.559357224565422,"1",0.75,0.559357224565422,0.548005543998005,0.72156862745098
-0.558456912348133,-0.828977736485789,0.353090150622374,0.349681320337304,"1",0.25,0.349681320337304,0.275237568570204,0.163265306122449
0.605370668930333,-0.595158479042155,0.406329940506951,0.456176395810736,"0",0.25,0.406329940506951,0.39650684546224,0.27843137254902
-0.506333542189239,-0.269232754662,0.425873724786745,0.397699880093093,"0",0.75,0.425873724786745,0.711704063409278,0.836734693877551
-1.42056550469574,-0.72902946403527,0.337021781347528,0.284089406356448,"0",0.75,0.337021781347528,0.88031181155918,0.836734693877551
0.127992965684126,-0.25406540219004,0.481475597291201,0.454268445290849,"1",0.75,0.454268445290849,0.463188678597478,0.72156862745098
1.94585121773144,2.36635417116471,0.848485958926279,0.888941084021859,"1",0.75,0.888941084021859,0.883970347829416,0.72156862745098
0.800914339573062,0.952528420348608,0.606927158070981,0.646236394510752,"1",0.75,0.646236394510752,0.659209550783228,0.72156862745098
1.16525338994626,-0.76214320102614,0.419798895643019,0.496409419896035,"1",0.75,0.496409419896035,0.747757256465669,0.72156862745098
0.358855723093152,2.60453202331699,0.831065429555692,0.780765442871737,"0",0.25,0.831065429555692,0.465068917944634,0.27843137254902
-0.608557178316224,-0.611651343749789,0.372052051296554,0.347685357839098,"0",0.75,0.372052051296554,0.736332590345725,0.836734693877551
-0.202240855110284,0.22048739456419,0.49730571972077,0.466739379383678,"0",0.75,0.49730571972077,0.631603357428702,0.836734693877551
