"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473487561593294,0.450194801584682,0,0.75,0.473487561593294,0.734050383422192,0.836734693877551
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399489009377746,0.347570531435275,0,0.75,0.399489009377746,0.815350355449885,0.836734693877551
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.526518476970819,0.576037500348883,1,0.75,0.576037500348883,0.716283650137896,0.733870967741935
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338759873522772,0.404627677150284,1,0.75,0.404627677150284,0.643584551893586,0.733870967741935
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553160454443316,0.420585631476294,0,0.75,0.553160454443316,0.890379675621306,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512208581747542,0.485478478196517,1,0.25,0.485478478196517,0.398635467861971,0.163265306122449
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538230724316337,0.458500343628583,0,0.75,0.538230724316337,0.796413045602209,0.836734693877551
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331049664673873,0.233742114860364,0,0.75,0.331049664673873,0.941065449049963,0.836734693877551
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353096125059453,0.378727616208689,1,0.75,0.378727616208689,0.468943753701086,0.733870967741935
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275668072934545,0.26818771369312,0,0.75,0.275668072934545,0.598791980420919,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39765106221525,0.388472537625664,0,0.75,0.39765106221525,0.602911650152457,0.836734693877551
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388531667718266,0.393041799721311,1,0.75,0.393041799721311,0.488781043776488,0.733870967741935
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522291778749011,0.549971424644624,1,0.75,0.549971424644624,0.679906956507759,0.733870967741935
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471675248382841,0.47572257942052,0,0.25,0.471675248382841,0.513709694200969,0.266129032258065
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505029062135669,0.466319902604152,1,0.25,0.466319902604152,0.262766246075132,0.163265306122449
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54205443392206,0.494015069579497,0,0.75,0.54205443392206,0.763549484282954,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470059614615662,0.456228569928527,1,0.25,0.456228569928527,0.38792166409936,0.163265306122449
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572063632305163,0.570546146398819,1,0.75,0.570546146398819,0.518414018624931,0.733870967741935
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61860381897714,0.519613731339953,0,0.75,0.61860381897714,0.822385128248784,0.836734693877551
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541098961784914,0.519618692256313,1,0.25,0.519618692256313,0.373782227814526,0.163265306122449
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.630244521151835,0.646195018268368,1,0.75,0.646195018268368,0.702293074035924,0.733870967741935
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675163081531816,0.607612462909656,1,0.25,0.607612462909656,0.396107342396786,0.163265306122449
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48432580654464,0.425584536537902,0,0.75,0.48432580654464,0.755842740851919,0.836734693877551
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477895329345556,0.449126550463006,0,0.75,0.477895329345556,0.652056709736391,0.836734693877551
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.58617886513834,0.623588747407058,1,0.75,0.623588747407058,0.737285866472603,0.733870967741935
