"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1.58707438051756,0.757798592772806,0.521441823126145,0.461712617174273,"1",0.4,0.461712617174273,0.30997062819015,0.293333333333333
-0.978421043514815,-1.8710233525406,0.251544086117589,0.221426664138445,"0",0.6,0.251544086117589,0.555018044495256,0.384615384615385
0.234977812639473,-0.787139225250969,0.406986424173347,0.427312024425272,"1",0.6,0.427312024425272,0.529268556192381,0.661764705882353
-0.59677169982924,-0.0691761724329176,0.460544144683989,0.458475784746584,"1",0.4,0.458475784746584,0.424763813184316,0.777777777777778
-1.28014686942493,-1.97747899442698,0.210816662146326,0.207414212300688,"0",0.6,0.210816662146326,0.580813606885342,0.384615384615385
-0.698685973557738,0.724606799818602,0.557309034147079,0.513480592954919,"0",0.6,0.557309034147079,0.609665252575722,0.706666666666667
0.79742075132323,-0.246308348941575,0.480272344083106,0.534082822409957,"0",0.4,0.480272344083106,0.433152560496582,0.245614035087719
1.03733680332312,0.258540373405978,0.568725000485017,0.616359571346724,"1",0.6,0.616359571346724,0.574038681794337,0.754385964912281
0.565611050617261,0.737225493354437,0.632713244108683,0.602380590322016,"0",0.4,0.632713244108683,0.487338810490116,0.315789473684211
-0.932949326756544,0.581021048793279,0.570342756707119,0.498013962419109,"0",0.6,0.570342756707119,0.627071739790466,0.706666666666667
-0.645116142779198,-0.30478962115812,0.428535102346409,0.407710201848458,"1",0.4,0.407710201848458,0.427545337191442,0.777777777777778
-0.524144746199786,-0.878688782219959,0.364255943634511,0.385256988018405,"0",0.6,0.364255943634511,0.542422496397172,0.825
-0.788956622757056,1.3926990717966,0.655702257989954,0.585028126184432,"0",0.6,0.655702257989954,0.638242690254677,0.706666666666667
2.05517964820586,0.179450679458168,0.591700137792145,0.666279831655322,"1",0.6,0.666279831655322,0.670320969692612,0.608695652173913
1.19750008350913,-1.00380219634675,0.435567351129146,0.500488427779008,"1",0.6,0.500488427779008,0.628190711317252,0.754385964912281
1.18892132626974,0.421213981911576,0.59409923647632,0.639384837588767,"1",0.6,0.639384837588767,0.583479542375265,0.754385964912281
1.03813363832804,1.17074136349313,0.681108857357401,0.689529155361561,"1",0.6,0.689529155361561,0.545095169721119,0.754385964912281
0.295533211008512,0.802692085076466,0.618253090179958,0.602026419782266,"1",0.6,0.602026419782266,0.483950302910676,0.684210526315789
-0.208019157759941,-0.276695140642293,0.449923624108064,0.46626124598933,"1",0.4,0.46626124598933,0.469222724468881,0.175
-0.571644748511508,1.42815001866384,0.660803336256773,0.607522702178812,"0",0.6,0.660803336256773,0.619326839756661,0.706666666666667
0.443254820964713,-0.165210933431815,0.475442107560479,0.50683781985698,"1",0.6,0.50683781985698,0.529707687063409,0.661764705882353
-0.531422691860355,-0.450778896408063,0.429774756567933,0.412187933582241,"0",0.6,0.429774756567933,0.556809045539521,0.825
-0.416016571510725,-1.12798790509699,0.329162961261933,0.35836945589213,"1",0.4,0.35836945589213,0.476192964198219,0.175
0.187712753608674,-0.616713274293592,0.422777984179769,0.448619447547306,"1",0.6,0.448619447547306,0.519134900501577,0.661764705882353
-2.25992073869329,-2.31024066434544,0.0991740924737324,0.0752879932122012,"1",0.4,0.0752879932122012,0.338671311277751,0.615384615384615
-1.05190160473829,1.946545938938,0.709319688809782,0.621344616113372,"0",0.6,0.709319688809782,0.677624008292199,0.706666666666667
-0.695593400447734,-0.11691408841506,0.458338949647138,0.425915507992081,"1",0.4,0.425915507992081,0.416775763732717,0.777777777777778
1.37748579388409,0.28677179411087,0.604494087425609,0.635506431061814,"1",0.6,0.635506431061814,0.605572016388183,0.754385964912281
