"FlowOPT","data_train_enc_0.1_1",500,0,100.0,3600,2,285.0609051289571,0.0,0.055196285247802734,25.77127660053485,28.999999999999996,51.800000000000004,179.61433872965205,56.57,49.71,0
"FlowOPT","data_train_enc_0.1_1",500,0,100.0,3600,2,459.3370997276569,0.0,0.029944896697998047,6.7783168497090776,71.2,48.199999999999996,269.6823494705317,43.44,50.29,1
"FlowOPT","data_train_enc_0.1_1",500,1,100.0,3600,2,345.523464176974,0.0,2.3821940422058105,7.828677501578759,67.60000000000001,51.800000000000004,136.91917201397027,62.53999999999999,50.17,0
"FlowOPT","data_train_enc_0.1_1",500,1,100.0,3600,2,575.4596572643756,0.0,2.4755656719207764,4.10266131621637,77.2,42.4,175.70503109258362,53.38,42.08,1
"FlowOPT","data_train_enc_0.1_1",500,2,100.0,3600,2,366.3274678551907,0.0,20.04872989654541,7.690524941812769,67.0,54.400000000000006,158.39268833230938,59.19,50.0,0
"FlowOPT","data_train_enc_0.1_1",500,2,100.0,3600,2,640.4214180427703,0.0,13.038361072540283,9.109145328818594,61.199999999999996,60.8,183.88764320020402,51.370000000000005,57.89,1
"FlowOPT","data_train_enc_0.1_2",500,0,100.0,3600,2,275.8195329864075,0.0,0.04036402702331543,10.217634228424831,60.199999999999996,50.8,175.04280104981427,57.4,49.93,0
"FlowOPT","data_train_enc_0.1_2",500,0,100.0,3600,2,383.4673039022363,0.0,0.051738739013671875,18.45955782590308,39.800000000000004,49.2,274.1591725630515,42.61,50.07,1
"FlowOPT","data_train_enc_0.1_2",500,1,100.0,3600,2,286.8852536553388,0.0,3.070920944213867,11.865215806952975,56.00000000000001,52.2,207.26893814120393,52.92,50.17,0
"FlowOPT","data_train_enc_0.1_2",500,1,100.0,3600,2,427.84729296062494,0.0,2.2584919929504395,6.574261261987341,61.8,31.6,108.7283526910783,63.12,33.79,1
"FlowOPT","data_train_enc_0.1_2",500,2,100.0,3600,2,310.1460016509223,0.0,29.184502124786377,12.90336413004505,53.800000000000004,55.2,208.30308659936435,52.81,49.9,0
"FlowOPT","data_train_enc_0.1_2",500,2,100.0,3600,2,460.90448240586807,0.0,12.173272848129272,6.62308134746789,62.0,47.4,116.59019845016587,60.27,49.58,1
"FlowOPT","data_train_enc_0.1_3",500,0,100.0,3600,2,277.0173061852613,0.0,0.06854104995727539,34.79481382842818,20.599999999999998,49.2,216.01045433572702,49.63,50.27,0
"FlowOPT","data_train_enc_0.1_3",500,0,100.0,3600,2,470.4766955377113,0.0,0.0733938217163086,4.688848731973859,79.4,50.8,222.40112135659427,50.370000000000005,49.730000000000004,1
"FlowOPT","data_train_enc_0.1_3",500,1,100.0,3600,2,313.11118335789706,0.0,4.329062223434448,9.84159978726695,58.199999999999996,20.8,44.32974273845885,79.58,18.3,0
"FlowOPT","data_train_enc_0.1_3",500,1,100.0,3600,2,529.3990238085847,0.0,2.3987889289855957,1.5153199242546376,88.8,43.8,145.29074060878327,59.919999999999995,42.24,1
"FlowOPT","data_train_enc_0.1_3",500,2,100.0,3600,2,323.4633622672601,0.0,17.220680236816406,2.4729968418743007,82.39999999999999,33.4,40.99280189270353,80.10000000000001,29.060000000000002,0
"FlowOPT","data_train_enc_0.1_3",500,2,100.0,3600,2,584.4446421258461,0.0,8.413569927215576,13.575257250738156,62.0,67.4,199.4066585282187,46.910000000000004,66.91,1
"FlowOPT","data_train_enc_0.1_4",500,0,100.0,3600,2,270.4559097782726,0.0,0.05117177963256836,4.220354876203336,76.6,47.599999999999994,264.7485001985923,42.43,49.980000000000004,0
"FlowOPT","data_train_enc_0.1_4",500,0,100.0,3600,2,522.8894411632263,0.0,0.03789114952087402,4.220354876203336,76.6,47.599999999999994,264.7485001985923,42.43,49.980000000000004,1
