"FlowOPT","data_train_enc_0.1_1",100,0,100.0,3600,2,59.930638434061564,0.0,0.00713801383972168,3.3991034536469917,55.00000000000001,53.0,331.1374909115132,35.52,49.49,0
"FlowOPT","data_train_enc_0.1_1",100,0,100.0,3600,2,60.85291803784322,0.0,0.0077056884765625,3.3991034536469917,55.00000000000001,53.0,331.1374909115132,35.52,49.49,1
"FlowOPT","data_train_enc_0.1_1",100,1,100.0,3600,2,74.2974950715096,0.0,0.38907814025878906,0.6626512546264521,79.0,24.0,36.73656983921449,81.07,18.310000000000002,0
"FlowOPT","data_train_enc_0.1_1",100,1,100.0,3600,2,80.77517978893862,0.0,0.3264040946960449,1.7218172897618185,69.0,50.0,133.89446174000778,64.05,50.93,1
"FlowOPT","data_train_enc_0.1_1",100,2,100.0,3600,2,83.3197413015855,0.0,1.3502190113067627,2.537860353088026,65.0,38.0,180.2745700791069,63.89,32.61,0
"FlowOPT","data_train_enc_0.1_1",100,2,100.0,3600,2,93.45648395489548,0.0,0.9467639923095703,2.873727332872427,48.0,64.0,199.08010809234895,52.38,62.67,1
"FlowOPT","data_train_enc_0.1_2",100,0,100.0,3600,2,60.27678448637451,0.0,0.0062868595123291016,1.641517909023461,68.0,54.0,246.00437404215376,46.78,50.31,0
"FlowOPT","data_train_enc_0.1_2",100,0,100.0,3600,2,84.60392425278866,0.0,0.006582021713256836,5.2374652730839095,33.0,46.0,202.6429064398746,53.22,49.69,1
"FlowOPT","data_train_enc_0.1_2",100,1,100.0,3600,2,65.03639371326656,0.0,0.2645750045776367,3.5289542384309853,50.0,55.00000000000001,275.15158010722917,42.64,50.21,0
"FlowOPT","data_train_enc_0.1_2",100,1,100.0,3600,2,98.81999039364248,0.0,0.217667818069458,6.6076866298135535,15.0,75.0,397.41590973150375,23.32,73.67,1
"FlowOPT","data_train_enc_0.1_2",100,2,100.0,3600,2,79.63726201052452,0.0,0.7881901264190674,3.704514333762062,43.0,68.0,309.59045436128287,32.800000000000004,62.25000000000001,0
"FlowOPT","data_train_enc_0.1_2",100,2,100.0,3600,2,105.87320844647373,0.0,0.689626932144165,6.483537772576521,18.0,88.0,432.26438294250227,12.280000000000001,85.97,1
"FlowOPT","data_train_enc_0.1_3",100,0,100.0,3600,2,36.49671297012998,0.0,0.006598949432373047,3.161733813449038,45.0,55.00000000000001,281.5805774926132,43.2,49.97,0
"FlowOPT","data_train_enc_0.1_3",100,0,100.0,3600,2,107.0794295651655,0.0,0.006551027297973633,2.8899216683694218,56.00000000000001,45.0,183.1257111201244,56.8,50.029999999999994,1
"FlowOPT","data_train_enc_0.1_3",100,1,100.0,3600,2,40.90489810859424,0.0,0.38503384590148926,2.612705428889854,48.0,59.0,210.2934282761353,52.75,50.38,0
"FlowOPT","data_train_enc_0.1_3",100,1,100.0,3600,2,124.73347628018922,0.0,0.1593341827392578,3.819311480495678,39.0,53.0,309.2889720010532,38.92,50.23,1
"FlowOPT","data_train_enc_0.1_3",100,2,100.0,3600,2,48.88278110019494,0.0,1.0073673725128174,2.83116672813248,43.0,64.0,204.4271336325578,53.18000000000001,50.470000000000006,0
"FlowOPT","data_train_enc_0.1_3",100,2,100.0,3600,2,132.55234059103705,0.0,0.6835269927978516,4.0319223937574264,36.0,63.0,313.6460288690408,38.83,58.58,1
"FlowOPT","data_train_enc_0.1_4",100,0,100.0,3600,2,68.34522185211307,0.0,0.006542205810546875,1.61780487348001,75.0,54.0,91.20681385043798,72.95,49.6,0
"FlowOPT","data_train_enc_0.1_4",100,0,100.0,3600,2,223.58585264575598,0.0,0.006330013275146484,7.864435549169785,26.0,46.0,425.1694713456299,27.05,50.4,1
"FlowOPT","data_train_enc_0.1_4",100,1,100.0,3600,2,85.59135402099454,0.0,0.16156578063964844,3.4862220246957945,56.00000000000001,57.99999999999999,156.19439914502746,63.21,49.62,0
"FlowOPT","data_train_enc_0.1_4",100,1,100.0,3600,2,338.5552120733181,0.0,0.3065629005432129,3.4862220246957945,56.00000000000001,57.99999999999999,156.19439914502746,63.21,49.62,1
"FlowOPT","data_train_enc_0.1_4",100,2,100.0,3600,2,91.26820154040855,0.0,1.0898220539093018,5.81011763690627,43.0,71.0,303.0124748737408,47.949999999999996,61.53999999999999,0
"FlowOPT","data_train_enc_0.1_4",100,2,100.0,3600,2,350.96853751347203,0.0,0.8193588256835938,6.317726998038852,33.0,73.0,287.3549058117718,43.1,64.95,1
"FlowOPT","data_train_enc_0.1_5",100,0,100.0,3600,2,65.66399532163551,0.0,0.006569862365722656,3.7435983560422494,41.0,52.0,171.40927763431938,58.15,50.46000000000001,0
"FlowOPT","data_train_enc_0.1_5",100,0,100.0,3600,2,69.95222624868217,0.0,0.006535768508911133,3.7435983560422494,41.0,52.0,171.40927763431938,58.15,50.46000000000001,1
"FlowOPT","data_train_enc_0.1_5",100,1,100.0,3600,2,73.43614004194747,0.0,0.3782463073730469,1.3167343971738912,66.0,56.00000000000001,214.60045716756755,52.849999999999994,49.559999999999995,0
"FlowOPT","data_train_enc_0.1_5",100,1,100.0,3600,2,96.7813876048507,0.0,0.4549288749694824,1.3167343971738912,66.0,56.00000000000001,214.60045716756755,52.849999999999994,49.559999999999995,1
"FlowOPT","data_train_enc_0.1_5",100,2,100.0,3600,2,94.67499119602998,0.0,1.1578938961029053,4.058147674050257,36.0,72.0,274.6140723794871,45.09,53.400000000000006,0
"FlowOPT","data_train_enc_0.1_5",100,2,100.0,3600,2,105.67806134090026,0.0,0.902907133102417,3.112157332533866,51.0,71.0,320.969178573574,36.53,62.88,1
"FlowOPT","data_train_enc_0.5_1",100,0,100.0,3600,2,58.44430811886157,0.0,0.011486291885375977,3.3991034536469917,55.00000000000001,54.0,331.1374909115132,35.52,49.84,0
"FlowOPT","data_train_enc_0.5_1",100,0,100.0,3600,2,52.75664599967859,0.0,0.012066125869750977,3.1880116702716688,47.0,46.0,132.38126987931807,64.5,50.160000000000004,1
"FlowOPT","data_train_enc_0.5_1",100,1,100.0,3600,2,62.30748450662813,0.0,0.4072728157043457,2.1061005315038623,67.0,61.0,223.12184845393026,50.09,50.03999999999999,0
"FlowOPT","data_train_enc_0.5_1",100,1,100.0,3600,2,61.2910323844014,0.0,0.4311408996582031,0.38310563087596605,84.0,56.00000000000001,51.06386888530076,77.56,49.97,1
"FlowOPT","data_train_enc_0.5_1",100,2,100.0,3600,2,68.16456833327979,0.0,1.885565996170044,0.7054175249141337,84.0,63.0,99.81496551995947,71.69,49.59,0
"FlowOPT","data_train_enc_0.5_1",100,2,100.0,3600,2,66.63943336836665,0.0,1.6077187061309814,1.0634813492565605,79.0,61.0,95.19627381634552,71.11,49.919999999999995,1
"FlowOPT","data_train_enc_0.5_2",100,0,100.0,3600,2,50.13117114170324,0.0,0.008140802383422852,1.641517909023461,68.0,54.0,246.00437404215376,46.78,49.19,0
"FlowOPT","data_train_enc_0.5_2",100,0,100.0,3600,2,46.922711091728154,0.0,0.008449077606201172,1.641517909023461,68.0,54.0,246.00437404215376,46.78,49.19,1
"FlowOPT","data_train_enc_0.5_2",100,1,100.0,3600,2,51.86406811091257,0.0,0.4203047752380371,3.0512853992488647,56.00000000000001,56.99999999999999,264.974256987496,44.11,49.82,0
"FlowOPT","data_train_enc_0.5_2",100,1,100.0,3600,2,54.21770303107012,0.0,0.8542652130126953,1.0160455916627074,76.0,51.0,17.66717786455211,87.24,50.71,1
"FlowOPT","data_train_enc_0.5_2",100,2,100.0,3600,2,60.72316391452281,0.0,1.7344310283660889,3.6303698412279335,42.0,64.0,256.83307104490416,50.56,49.99,0
"FlowOPT","data_train_enc_0.5_2",100,2,100.0,3600,2,61.194651446783766,0.0,1.5118141174316406,3.6303698412279335,42.0,64.0,256.83307104490416,50.56,49.99,1
"FlowOPT","data_train_enc_0.5_3",100,0,100.0,3600,2,36.42603093421317,0.0,0.007380962371826172,2.8899216683694218,56.00000000000001,49.0,183.1257111201244,56.8,49.25,0
"FlowOPT","data_train_enc_0.5_3",100,0,100.0,3600,2,36.30295427073545,0.0,0.00635218620300293,3.161733813449038,45.0,51.0,281.5805774926132,43.2,50.74999999999999,1
"FlowOPT","data_train_enc_0.5_3",100,1,100.0,3600,2,41.55325878191505,0.0,0.3573319911956787,5.487212313765669,23.0,60.0,418.3580808440343,21.02,50.21,0
"FlowOPT","data_train_enc_0.5_3",100,1,100.0,3600,2,42.39518776101869,0.0,0.27684783935546875,0.3226954268136325,87.0,49.0,23.97756625128226,85.27,49.480000000000004,1
"FlowOPT","data_train_enc_0.5_3",100,2,100.0,3600,2,44.42197158966008,0.0,2.1082229614257812,4.877753074876734,31.0,64.0,339.99870756946615,38.769999999999996,50.4,0
"FlowOPT","data_train_enc_0.5_3",100,2,100.0,3600,2,46.353803597388165,0.0,1.341590166091919,1.5361122139827257,67.0,56.99999999999999,158.96192589460912,59.519999999999996,50.89,1
"FlowOPT","data_train_enc_0.5_4",100,0,100.0,3600,2,52.80095454032214,0.0,0.006683826446533203,7.864435549169785,26.0,55.00000000000001,425.1694713456299,27.05,49.919999999999995,0
"FlowOPT","data_train_enc_0.5_4",100,0,100.0,3600,2,55.604165839745995,0.0,0.00869297981262207,1.61780487348001,75.0,45.0,91.20681385043798,72.95,50.080000000000005,1
"FlowOPT","data_train_enc_0.5_4",100,1,100.0,3600,2,64.77200972341362,0.0,0.35073304176330566,6.054308467428983,38.0,61.0,310.23053630878616,41.27,50.22,0
"FlowOPT","data_train_enc_0.5_4",100,1,100.0,3600,2,64.81426484047256,0.0,0.339810848236084,6.054308467428983,38.0,61.0,310.23053630878616,41.27,50.22,1
"FlowOPT","data_train_enc_0.5_4",100,2,100.0,3600,2,67.95484365037163,0.0,1.301999807357788,6.072553898497466,43.0,66.0,345.27349860973385,35.36,50.91,0
"FlowOPT","data_train_enc_0.5_4",100,2,100.0,3600,2,68.81363994662354,0.0,2.5177040100097656,4.691756665866363,50.0,61.0,199.48729914476422,57.03,49.9,1
"FlowOPT","data_train_enc_0.5_5",100,0,100.0,3600,2,61.9361136902307,0.0,0.022098779678344727,2.0181556539772445,60.0,51.0,296.78757941849284,41.85,49.66,0
"FlowOPT","data_train_enc_0.5_5",100,0,100.0,3600,2,60.972688616221184,0.0,0.00680994987487793,2.0181556539772445,60.0,51.0,296.78757941849284,41.85,49.66,1
"FlowOPT","data_train_enc_0.5_5",100,1,100.0,3600,2,69.59539014660774,0.0,0.28479933738708496,3.1963456920969695,50.0,57.99999999999999,332.3453238760788,36.5,49.59,0
"FlowOPT","data_train_enc_0.5_5",100,1,100.0,3600,2,68.68919729342635,0.0,0.3462221622467041,0.5243693550585088,86.0,50.0,51.568025446528985,78.36,50.55,1
"FlowOPT","data_train_enc_0.5_5",100,2,100.0,3600,2,77.08245757396634,0.0,1.7434158325195312,2.994371214618497,47.0,63.0,298.38968271923386,41.099999999999994,49.03,0
"FlowOPT","data_train_enc_0.5_5",100,2,100.0,3600,2,78.54613064905719,0.0,1.5853571891784668,2.3316507208864587,65.0,63.0,203.73872379176123,52.1,49.97,1
"FlowOPT","data_train_enc_0.9_1",100,0,100.0,3600,2,43.42123331660787,0.0,0.007726907730102539,3.1880116702716688,47.0,52.0,132.38126987931807,64.5,49.27,0
"FlowOPT","data_train_enc_0.9_1",100,0,100.0,3600,2,579.8601242549358,0.0,0.0060176849365234375,3.1880116702716688,47.0,52.0,132.38126987931807,64.5,49.27,1
"FlowOPT","data_train_enc_0.9_1",100,1,100.0,3600,2,56.15806556825304,0.0,0.2752201557159424,0.38310563087596605,84.0,94.0,51.06386888530076,77.56,89.88000000000001,0
"FlowOPT","data_train_enc_0.9_1",100,1,100.0,3600,2,579.8601242549358,0.0,0.3291487693786621,3.1880116702716688,47.0,52.0,132.38126987931807,64.5,49.27,1
"FlowOPT","data_train_enc_0.9_1",100,2,100.0,3600,2,61.171069114390505,0.0,1.3646059036254883,0.2699489466669687,87.0,87.0,30.42641673925468,83.45,81.55,0
"FlowOPT","data_train_enc_0.9_1",100,2,100.0,3600,2,603.764157958588,0.0,0.7104132175445557,0.5490035332485033,83.0,95.0,77.80221734591412,74.63,87.59,1
"FlowOPT","data_train_enc_0.9_2",100,0,100.0,3600,2,57.384713822582654,0.0,0.0060939788818359375,5.2374652730839095,33.0,55.00000000000001,202.6429064398746,53.22,50.470000000000006,0
"FlowOPT","data_train_enc_0.9_2",100,0,100.0,3600,2,179.15083137364036,0.0,0.006317853927612305,1.641517909023461,68.0,45.0,246.00437404215376,46.78,49.53,1
"FlowOPT","data_train_enc_0.9_2",100,1,100.0,3600,2,58.480269847519864,0.0,0.3200860023498535,5.77338630289308,28.000000000000004,54.0,230.2523271237023,49.25,50.260000000000005,0
"FlowOPT","data_train_enc_0.9_2",100,1,100.0,3600,2,184.78475622295434,0.0,0.19556689262390137,0.9455071486665836,74.0,54.0,148.20205762253627,57.230000000000004,57.8,1
"FlowOPT","data_train_enc_0.9_2",100,2,100.0,3600,2,66.23678695353466,0.0,1.3728687763214111,4.714123877392323,43.0,71.0,217.58674505067972,54.49,62.160000000000004,0
"FlowOPT","data_train_enc_0.9_2",100,2,100.0,3600,2,199.6694230833658,0.0,0.8197057247161865,0.9284152528500532,81.0,77.0,77.7558680107532,78.14,72.99,1
"FlowOPT","data_train_enc_0.9_3",100,0,100.0,3600,2,47.662647022564556,0.0,0.006330013275146484,3.161733813449038,45.0,49.0,281.5805774926132,43.2,49.919999999999995,0
"FlowOPT","data_train_enc_0.9_3",100,0,100.0,3600,2,45.0637090007438,0.0,0.006561994552612305,2.8899216683694218,56.00000000000001,51.0,183.1257111201244,56.8,50.080000000000005,1
"FlowOPT","data_train_enc_0.9_3",100,1,100.0,3600,2,56.592303058702505,0.0,0.35558390617370605,2.612705428889854,48.0,49.0,210.2934282761353,52.75,49.19,0
"FlowOPT","data_train_enc_0.9_3",100,1,100.0,3600,2,45.98417236762224,0.0,0.31825804710388184,3.819311480495678,39.0,53.0,309.2889720010532,38.92,51.080000000000005,1
"FlowOPT","data_train_enc_0.9_3",100,2,100.0,3600,2,66.27974863765219,0.0,1.0261750221252441,3.3167629928741214,44.0,52.0,274.8383143057488,45.550000000000004,44.71,0
"FlowOPT","data_train_enc_0.9_3",100,2,100.0,3600,2,59.72033753372352,0.0,0.9312641620635986,1.3850856863487064,73.0,83.0,107.83440027191492,73.5,81.66,1
"FlowOPT","data_train_enc_0.9_4",100,0,100.0,3600,2,47.56146643700786,0.0,0.006392240524291992,1.61780487348001,75.0,49.0,91.20681385043798,72.95,50.849999999999994,0
"FlowOPT","data_train_enc_0.9_4",100,0,100.0,3600,2,12913.99587925648,0.0,0.006451129913330078,7.864435549169785,26.0,51.0,425.1694713456299,27.05,49.15,1
"FlowOPT","data_train_enc_0.9_4",100,1,100.0,3600,2,58.649594994750366,0.0,0.3213939666748047,1.41970323019487,71.0,95.0,58.98420509302785,76.44999999999999,90.14999999999999,0
"FlowOPT","data_train_enc_0.9_4",100,1,100.0,3600,2,12931.827759628675,0.007089149151741741,0.1282639503479004,2.4669256850689556,59.0,85.0,99.70058302127471,67.2,81.88,1
