"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
-1,1,1,0.74489735592127,0.678548900463034,"1",0.9,0.678548900463034,0.895796550188126
-1,1,1,0.76857683221158,0.689136881891456,"1",0.9,0.689136881891456,0.895796550188126
1,-1,-1,0.224420920686681,0.334431534063914,"1",0.9,0.334431534063914,0.903835884424387
-1,-1,1,0.616756122066312,0.432224218760687,"0",0.9,0.616756122066312,0.809714916464995
1,1,1,0.897658970162918,0.957683129532906,"1",0.9,0.957683129532906,0.996724163329273
1,-1,-1,0.212631829183162,0.315255243417906,"0",0.1,0.212631829183162,0.895288426350681
1,-1,-1,0.226369387099829,0.331108711240729,"1",0.9,0.331108711240729,0.903835884424387
-1,-1,-1,0.0724471581833719,0.0430824443628345,"0",0.9,0.0724471581833719,0.790168459061629
-1,-1,1,0.625365377749524,0.405833235954842,"0",0.9,0.625365377749524,0.809714916464995
1,1,-1,0.370332253649108,0.59970027248167,"1",0.9,0.59970027248167,0.997099936765797
-1,-1,1,0.654745444263532,0.451954968646521,"0",0.9,0.654745444263532,0.809714916464995
-1,-1,1,0.609799885298651,0.423282103474891,"0",0.9,0.609799885298651,0.809714916464995
-1,-1,-1,0.0762084356771199,0.059390411637096,"0",0.9,0.0762084356771199,0.790168459061629
-1,1,1,0.775206649255952,0.703692551604275,"1",0.9,0.703692551604275,0.895796550188126
1,1,-1,0.377598159465201,0.583862724729089,"1",0.9,0.583862724729089,0.997099936765797
1,1,-1,0.356935702067643,0.559721422851758,"1",0.9,0.559721422851758,0.997099936765797
1,1,-1,0.323091549810457,0.573395460678829,"1",0.9,0.573395460678829,0.997099936765797
1,1,-1,0.383749888358323,0.587828824206926,"1",0.9,0.587828824206926,0.997099936765797
1,-1,-1,0.212617694325675,0.321008256105016,"1",0.9,0.321008256105016,0.903835884424387
1,-1,-1,0.225966053141963,0.336997882821771,"1",0.9,0.336997882821771,0.903835884424387
-1,1,1,0.729132969604726,0.689003443813382,"0",0.1,0.729132969604726,0.903362733476816
-1,1,1,0.75953085138368,0.665353341073996,"1",0.9,0.665353341073996,0.895796550188126
1,1,1,0.905800741140362,0.959069686507788,"1",0.9,0.959069686507788,0.996724163329273
1,1,1,0.953019111925114,0.920722693139041,"1",0.9,0.920722693139041,0.996724163329273
1,1,1,0.921981437507145,0.949295586479657,"0",0.1,0.921981437507145,0.208932354206904
-1,-1,1,0.645992329063774,0.409439288910175,"1",0.1,0.409439288910175,0.00291581262640744
1,-1,-1,0.218810713639405,0.327964658864943,"1",0.9,0.327964658864943,0.903835884424387
-1,1,1,0.795754223549845,0.690019551439263,"1",0.9,0.690019551439263,0.895796550188126
1,1,1,0.913949511768224,0.914626559475413,"1",0.9,0.914626559475413,0.996724163329273
1,1,-1,0.328321627834244,0.631520583194947,"1",0.9,0.631520583194947,0.997099936765797
1,1,-1,0.392497081333064,0.597488680278355,"1",0.9,0.597488680278355,0.997099936765797
1,1,1,0.903487887625723,0.965202704695444,"0",0.1,0.903487887625723,0.208932354206904
-1,-1,1,0.663657736844356,0.390961836169431,"0",0.9,0.663657736844356,0.809714916464995
1,1,1,0.926378677264428,0.955787416066079,"1",0.9,0.955787416066079,0.996724163329273
1,1,-1,0.360282264923693,0.613673469944787,"1",0.9,0.613673469944787,0.997099936765797
1,1,-1,0.367917088454903,0.579622059755326,"1",0.9,0.579622059755326,0.997099936765797
-1,1,-1,0.232748624826238,0.316249369322548,"1",0.9,0.316249369322548,0.906665671027969
1,1,-1,0.395866906268805,0.590387916617172,"1",0.9,0.590387916617172,0.997099936765797
1,1,1,0.924828725263726,0.964051764419371,"1",0.9,0.964051764419371,0.996724163329273
1,-1,1,0.773151307377849,0.670695173861871,"0",0.1,0.773151307377849,0.906204998446327
-1,-1,1,0.625619200989429,0.40116924133039,"0",0.9,0.625619200989429,0.809714916464995
1,1,-1,0.362478871691586,0.574263147773244,"1",0.9,0.574263147773244,0.997099936765797
1,1,1,0.91120858210923,0.944770120242174,"1",0.9,0.944770120242174,0.996724163329273
-1,1,1,0.79916863961501,0.716269183484809,"1",0.9,0.716269183484809,0.895796550188126
1,-1,1,0.769114012779689,0.703752890463893,"1",0.9,0.703752890463893,0.892676232836617
1,1,-1,0.347079673021137,0.573292179294328,"1",0.9,0.573292179294328,0.997099936765797
-1,1,-1,0.269470412457311,0.311592230310974,"1",0.9,0.311592230310974,0.906665671027969
1,1,1,0.924277641495259,0.957305560740971,"1",0.9,0.957305560740971,0.996724163329273
-1,1,1,0.8057086981404,0.689716110004928,"1",0.9,0.689716110004928,0.895796550188126
-1,1,-1,0.175658737897935,0.326423616709929,"1",0.9,0.326423616709929,0.906665671027969
