"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.0284168845113289,0.00712344982215204,0.463676574259872,0.463034519441692,"0",0.75,0.463676574259872,0.434792776177392,0.904761904761905
0.519628474323878,1.59173258630788,0.664024993005615,0.681490915697912,"1",0.75,0.681490915697912,0.704542673317317,0.816326530612245
2.23637190820349,-0.399757917982343,0.484285152719292,0.610282709478476,"1",0.75,0.610282709478476,0.884941020234047,0.816326530612245
-0.254814433513758,0.857573472125,0.56498597118473,0.539727523519364,"0",0.75,0.56498597118473,0.457717069732135,0.904761904761905
-0.320164219226889,0.546241299920867,0.514335527975027,0.503817638892279,"0",0.75,0.514335527975027,0.478923021724152,0.904761904761905
1.32837248261679,-0.525482979946445,0.439426829132704,0.524138656685095,"1",0.75,0.524138656685095,0.785337366517936,0.816326530612245
1.04993951683882,1.74075379822397,0.698969450353769,0.761597891948441,"1",0.75,0.761597891948441,0.787666093728696,0.816326530612245
0.537135718738668,-1.8378265469524,0.268790541170857,0.313777074762805,"1",0.75,0.313777074762805,0.627947606234893,0.816326530612245
0.221926481860881,-0.808127038930997,0.361383229990401,0.384340947521176,"1",0.75,0.384340947521176,0.593402269103306,0.816326530612245
-1.63793594325974,-1.11859195157451,0.250407811081563,0.209780692409274,"0",0.75,0.250407811081563,0.759412095318597,0.4375
-0.646108197569456,-0.290191304459097,0.425388835407435,0.388520348050788,"0",0.75,0.425388835407435,0.565952179969022,0.642857142857143
-1.06709024204385,0.420998368278187,0.487458404835049,0.455920120846759,"0",0.75,0.487458404835049,0.62928530816681,0.4375
0.662393260968651,-0.799878812816875,0.392102274344597,0.465921796767629,"1",0.75,0.465921796767629,0.675454057974461,0.816326530612245
0.8785353874809,0.515930896249375,0.562018337072147,0.598234117197174,"1",0.75,0.598234117197174,0.739753413173397,0.816326530612245
0.385656073188707,-1.97310060833846,0.24614655898523,0.284211291451833,"1",0.75,0.284211291451833,0.595675113771301,0.816326530612245
-0.745751013966996,-1.64841323205758,0.237162333249354,0.221084879134995,"0",0.75,0.237162333249354,0.619609389359092,0.642857142857143
1.15448560329399,-1.47241599364297,0.291382107782266,0.401413855816722,"0",0.25,0.291382107782266,0.257698172011666,0.183673469387755
-1.69253072960424,-0.469605106612986,0.338437851143911,0.272239540625796,"0",0.75,0.338437851143911,0.754966715441886,0.4375
-0.564443575603243,0.675776378614027,0.537121907018322,0.490857176988043,"0",0.75,0.537121907018322,0.524582048703628,0.904761904761905
-0.321532438533157,-0.0121397436896498,0.462969765212627,0.453354230160559,"0",0.75,0.462969765212627,0.49382581866502,0.904761904761905
-1.49345981010861,-0.83266995354429,0.330299132901076,0.255087912373926,"1",0.25,0.255087912373926,0.268284483754353,0.5625
-0.700842279099808,0.0183504068129671,0.447090348616465,0.415996488420199,"1",0.25,0.415996488420199,0.431191491440704,0.357142857142857
0.44557563599856,-0.536017085870505,0.417464093893954,0.455920221560643,"0",0.25,0.417464093893954,0.357471924683032,0.183673469387755
-0.627699483814744,-1.1251694287363,0.303239716169269,0.276507093239529,"1",0.25,0.276507093239529,0.416264693529379,0.357142857142857
-0.444282549452609,-1.52972439797986,0.269880449909537,0.258458734636383,"0",0.75,0.269880449909537,0.558018583089833,0.904761904761905
0.6174227864816,-0.501086425995943,0.410907581753311,0.467722219554508,"1",0.75,0.467722219554508,0.674398477354675,0.816326530612245
-1.12404497432658,0.729502511280534,0.510362915730177,0.446436670766617,"0",0.75,0.510362915730177,0.632411820920623,0.4375
-0.548664108194539,0.345173585563543,0.485429177603444,0.48100689569705,"0",0.75,0.485429177603444,0.530062699503755,0.904761904761905
1.2774545789028,1.99301518652033,0.764287750438239,0.787442948638913,"1",0.75,0.787442948638913,0.82057462155159,0.816326530612245
0.897734618817553,-2.26680715193049,0.200713484926594,0.301217688796246,"1",0.75,0.301217688796246,0.68314874437715,0.816326530612245
0.821565615757594,2.12877886997218,0.761509054468116,0.783966845176099,"1",0.75,0.783966845176099,0.762791022331564,0.816326530612245
0.607379344924342,1.17700430469616,0.64179011159704,0.646592872158387,"1",0.75,0.646592872158387,0.710139893988179,0.816326530612245
0.41144330326665,1.01495074130212,0.62140355223806,0.629095092752052,"1",0.75,0.629095092752052,0.672953946008384,0.816326530612245
0.212630654391324,0.96720646517713,0.592160999699551,0.587696610963292,"1",0.75,0.587696610963292,0.635703508056099,0.816326530612245
0.922754428937013,-0.666949122163342,0.432597983606561,0.482760303959814,"0",0.25,0.432597983606561,0.277644493367639,0.183673469387755
0.815204141682457,0.369814911654199,0.508067353553865,0.56957987924285,"1",0.75,0.56957987924285,0.726802163259745,0.816326530612245
-0.206275261437655,-0.329018637597758,0.402810451547649,0.409351069504864,"0",0.75,0.402810451547649,0.47898527977288,0.904761904761905
0.0274699158002985,0.442839516442794,0.518421492425567,0.512146517380433,"1",0.75,0.512146517380433,0.58733035735037,0.816326530612245
1.65215304369007,1.58368410284387,0.731347812672012,0.789992744320531,"1",0.75,0.789992744320531,0.855511235672717,0.816326530612245
-0.250950284761931,-1.14295128284863,0.325680569201026,0.334113641349837,"1",0.25,0.334113641349837,0.490710515335056,0.0952380952380952
0.236677267991406,-2.3891561155395,0.175078186753462,0.233284991034499,"1",0.75,0.233284991034499,0.555790357083429,0.816326530612245
1.50564198603312,0.371182681607447,0.564040363160034,0.646211517539913,"1",0.75,0.646211517539913,0.822528299151212,0.816326530612245
-0.470609921446983,0.776233796422638,0.545836054882382,0.523393111338405,"0",0.75,0.545836054882382,0.503112232788187,0.904761904761905
-0.00504186637795879,-1.51433039765666,0.274974068497871,0.291277937424331,"1",0.25,0.291277937424331,0.530349963789572,0.0952380952380952
-1.27333388273008,-1.88798796368851,0.208314626593558,0.150225887400503,"1",0.25,0.150225887400503,0.281489691694081,0.5625
-0.205572534575302,-0.447665551921942,0.40678511240046,0.389588496351954,"0",0.75,0.40678511240046,0.481950298171891,0.904761904761905
-0.315826316070613,-0.393872715988867,0.428231402599551,0.410805411183472,"0",0.75,0.428231402599551,0.502687393148065,0.904761904761905
0.291644871980724,-0.286132090565607,0.437548360411665,0.470151678231813,"0",0.25,0.437548360411665,0.380168841837013,0.183673469387755
0.00344872994569825,0.242925425610531,0.505234209226371,0.494859619632267,"0",0.25,0.505234209226371,0.422464130698294,0.183673469387755
-1.37324773680989,-1.01646722508066,0.304895678352555,0.229558558556672,"0",0.75,0.304895678352555,0.716261805256727,0.4375
0.967287309314087,1.44767644474684,0.677530891225075,0.72760498290727,"0",0.25,0.677530891225075,0.229039556176864,0.183673469387755
0.843989850387088,-2.20128033033082,0.219616366236963,0.304841665343396,"1",0.75,0.304841665343396,0.675233598835095,0.816326530612245
-1.04600815721402,-0.0213892061169087,0.415841194387135,0.395894565549818,"1",0.25,0.395894565549818,0.363871063531276,0.5625
0.289352605198614,0.449082891678737,0.539139001819041,0.542511070723232,"1",0.75,0.542511070723232,0.637399450540251,0.816326530612245
2.27849170716746,1.22401261834524,0.672140121631359,0.804620135244493,"0",0.25,0.672140121631359,0.0958488071601624,0.183673469387755
2.10127698149346,0.616333991997842,0.615344251315853,0.719987569854974,"1",0.75,0.719987569854974,0.884734568173943,0.816326530612245
-0.0322859929360006,0.697486147271318,0.566454414663322,0.549187141251743,"0",0.75,0.566454414663322,0.417847808135005,0.904761904761905
2.66075917165371,-0.0118587748111524,0.531025560795574,0.683297791504237,"1",0.75,0.683297791504237,0.918480407782493,0.816326530612245
0.295690649748541,-0.413603914805129,0.438904045631644,0.442054779831053,"1",0.75,0.442054779831053,0.617444399615221,0.816326530612245
-0.124818755671952,-0.943467374632882,0.340981276244997,0.356943858741427,"0",0.75,0.340981276244997,0.478727230556586,0.904761904761905
-0.206750792747087,-0.158446559094314,0.45800943596218,0.439049581396425,"1",0.25,0.439049581396425,0.525381895851584,0.0952380952380952
-0.509907439342647,0.911896450987418,0.530969683825276,0.520895664395445,"1",0.25,0.520895664395445,0.492548397906211,0.0952380952380952
-1.48277031201359,1.00286181414564,0.550593440046015,0.445801173778431,"0",0.75,0.550593440046015,0.690455680266313,0.4375
-0.277899949381579,-0.409778149014784,0.391411124439491,0.421017547425399,"0",0.75,0.391411124439491,0.495483310358546,0.904761904761905
-0.273489889668597,0.595893633600102,0.558957248556516,0.508354363043887,"0",0.75,0.558957248556516,0.468272248495741,0.904761904761905
