"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315670376924306,0.191985177865978,0,0.75,0.315670376924306,0.816444256609705,0.466666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637701740224386,0.58711760657029,0,0.75,0.637701740224386,0.498525647514171,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.569655847447718,0.638975484236219,1,0.75,0.638975484236219,0.706004784346767,0.958333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630940317394006,0.674090179444622,1,0.75,0.674090179444622,0.710285075257622,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3787078352832,0.416917776153365,1,0.75,0.416917776153365,0.472155892679155,0.533333333333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402975043429309,0.402901781074882,1,0.25,0.402901781074882,0.437641174575741,0.533333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.672815692878237,0.670638944200706,0,0.25,0.672815692878237,0.33792445079003,0.0416666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488254360703973,0.356019205796379,1,0.25,0.356019205796379,0.224874918259085,0.277777777777778
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288713809067215,0.328666869784073,1,0.75,0.328666869784073,0.509862971136139,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476114987762333,0.442992763126307,1,0.25,0.442992763126307,0.358795401090966,0.277777777777778
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.789692721046822,0.79139535476105,1,0.75,0.79139535476105,0.696082523879604,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335882293802172,0.303138643908808,0,0.75,0.335882293802172,0.731863747382168,0.466666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560557852023489,0.55795765739561,1,0.75,0.55795765739561,0.515816218319046,0.277777777777778
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461880415568082,0.494383225624478,0,0.25,0.461880415568082,0.444585820809606,0.0416666666666667
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.326646958120709,0.39662102717685,1,0.75,0.39662102717685,0.591230209217631,0.958333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29237168734933,0.292988812871962,1,0.25,0.292988812871962,0.38208864844333,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534291711281817,0.459681223824756,1,0.25,0.459681223824756,0.386700062879904,0.277777777777778
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443437168003719,0.452710609324596,1,0.25,0.452710609324596,0.454758254196709,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340231441128769,0.390530003887229,1,0.75,0.390530003887229,0.471094956724518,0.533333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494379282636625,0.510195593810298,1,0.75,0.510195593810298,0.522319199840874,0.714285714285714
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403629826081476,0.354495479077564,0,0.75,0.403629826081476,0.670429648929168,0.466666666666667
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302037273994808,0.376999224667452,1,0.75,0.376999224667452,0.489939040770505,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579669486000726,0.53745117972033,1,0.75,0.53745117972033,0.510242736078564,0.277777777777778
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171893709369785,0.209711445599325,0,0.25,0.171893709369785,0.610067546091736,1
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315829207028765,0.268273385474712,0,0.75,0.315829207028765,0.729935501272818,0.466666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437290925674558,0.426266168878368,1,0.75,0.426266168878368,0.468195150677165,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547733334697989,0.573524809931839,1,0.75,0.573524809931839,0.606408128261214,0.958333333333333
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.301295929911515,0.367154615830621,0,0.25,0.301295929911515,0.426245291694851,0.0416666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669869258266277,0.617888846143579,0,0.75,0.669869258266277,0.508245772532309,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682630373219797,0.682239730919682,1,0.75,0.682239730919682,0.690654919340612,0.958333333333333
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317684533085446,0.369086335682356,0,0.25,0.317684533085446,0.503630661466632,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483789529606716,0.575273324192101,1,0.75,0.575273324192101,0.725067210674238,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539425513852868,0.463656355796462,0,0.75,0.539425513852868,0.66969251081707,0.722222222222222
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.237924047861202,0.429593570724824,0,0.25,0.237924047861202,0.2706368752826,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344457899375053,0.286130298504132,1,0.25,0.286130298504132,0.262569648842835,0.533333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36261945955819,0.384134490654457,0,0.25,0.36261945955819,0.5571470287396,0.466666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626374125485909,0.636257645234922,0,0.25,0.626374125485909,0.407847395547215,1
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429854169003934,0.387425677155523,0,0.75,0.429854169003934,0.629011808148968,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293576426034522,0.257495127780192,0,0.75,0.293576426034522,0.741241552487022,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771006438348103,0.810010613427274,1,0.75,0.810010613427274,0.749356317557111,0.958333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520294871688345,0.479893553620312,0,0.75,0.520294871688345,0.557958966254352,0.722222222222222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68772725875839,0.639582553415554,0,0.75,0.68772725875839,0.493717739403181,1
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.238023500704225,0.418467157340468,1,0.75,0.418467157340468,0.786342053496346,0.285714285714286
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.535682849974597,0.609183245653633,1,0.75,0.609183245653633,0.741326766516973,0.285714285714286
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38881218999208,0.410629631464182,1,0.25,0.410629631464182,0.445821636313363,0.533333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493668643499956,0.550146382965553,0,0.25,0.493668643499956,0.401191224919337,0.0416666666666667
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428388456607747,0.459194982000185,1,0.75,0.459194982000185,0.545110563361857,0.958333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731043487400998,0.720252915066873,0,0.25,0.731043487400998,0.371938022940515,0.0416666666666667
