"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315670376924306,0.191985177865978,0,0.6,0.315670376924306,0.569717020510645,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637701740224386,0.58711760657029,0,0.6,0.637701740224386,0.406910491826853,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.569655847447718,0.638975484236219,1,0.6,0.638975484236219,0.586424464915749,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630940317394006,0.674090179444622,1,0.6,0.674090179444622,0.604944717910959,0.875
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3787078352832,0.416917776153365,1,0.6,0.416917776153365,0.48085774306811,0.25
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402975043429309,0.402901781074882,1,0.4,0.402901781074882,0.492448702919324,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.672815692878237,0.670638944200706,0,0.4,0.672815692878237,0.389487344072206,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488254360703973,0.356019205796379,1,0.4,0.356019205796379,0.51006339757865,0.636363636363636
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288713809067215,0.328666869784073,0,0.4,0.288713809067215,0.562385142946833,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476114987762333,0.442992763126307,1,0.4,0.442992763126307,0.528479748334816,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.789692721046822,0.79139535476105,1,0.6,0.79139535476105,0.667475678127392,0.875
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335882293802172,0.303138643908808,0,0.6,0.335882293802172,0.546113297049737,0.533333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560557852023489,0.55795765739561,0,0.4,0.560557852023489,0.437266483709743,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461880415568082,0.494383225624478,0,0.4,0.461880415568082,0.477534568271985,0.125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.326646958120709,0.39662102717685,1,0.6,0.39662102717685,0.458127099606124,0.875
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29237168734933,0.292988812871962,1,0.4,0.292988812871962,0.44445901098839,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534291711281817,0.459681223824756,1,0.4,0.459681223824756,0.538511972066619,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443437168003719,0.452710609324596,1,0.4,0.452710609324596,0.50730031263001,0.25
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340231441128769,0.390530003887229,0,0.4,0.340231441128769,0.526763181891319,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494379282636625,0.510195593810298,1,0.6,0.510195593810298,0.536710418954365,0.25
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403629826081476,0.354495479077564,1,0.4,0.354495479077564,0.4758623146152,0.466666666666667
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302037273994808,0.376999224667452,1,0.6,0.376999224667452,0.44871432575624,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579669486000726,0.53745117972033,1,0.6,0.53745117972033,0.564675761530754,0.25
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171893709369785,0.209711445599325,0,0.4,0.171893709369785,0.62071009323869,0.75
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315829207028765,0.268273385474712,0,0.6,0.315829207028765,0.560017205825775,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437290925674558,0.426266168878368,1,0.6,0.426266168878368,0.510018291726641,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547733334697989,0.573524809931839,1,0.6,0.573524809931839,0.569319822906681,0.875
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.301295929911515,0.367154615830621,0,0.4,0.301295929911515,0.554270551091681,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669869258266277,0.617888846143579,0,0.6,0.669869258266277,0.385165277195929,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682630373219797,0.682239730919682,0,0.4,0.682630373219797,0.377462714176298,0.125
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317684533085446,0.369086335682356,0,0.4,0.317684533085446,0.54567867266106,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483789529606716,0.575273324192101,0,0.4,0.483789529606716,0.45543664953583,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539425513852868,0.463656355796462,0,0.6,0.539425513852868,0.44879548453144,0.533333333333333
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.237924047861202,0.429593570724824,0,0.4,0.237924047861202,0.556107946596921,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344457899375053,0.286130298504132,1,0.4,0.286130298504132,0.451230819858443,0.466666666666667
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36261945955819,0.384134490654457,0,0.4,0.36261945955819,0.523766186279998,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626374125485909,0.636257645234922,0,0.4,0.626374125485909,0.396033663769865,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429854169003934,0.387425677155523,0,0.6,0.429854169003934,0.503141508356281,0.125
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293576426034522,0.257495127780192,0,0.6,0.293576426034522,0.566922885346429,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771006438348103,0.810010613427274,1,0.6,0.810010613427274,0.668456066697849,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520294871688345,0.479893553620312,0,0.6,0.520294871688345,0.456522065581892,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68772725875839,0.639582553415554,0,0.6,0.68772725875839,0.37902310610752,0.75
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.238023500704225,0.418467157340468,0,0.4,0.238023500704225,0.563365476789175,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.535682849974597,0.609183245653633,0,0.4,0.535682849974597,0.437965778162714,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38881218999208,0.410629631464182,1,0.4,0.410629631464182,0.486506657657334,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493668643499956,0.550146382965553,0,0.4,0.493668643499956,0.458198381586547,0.125
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428388456607747,0.459194982000185,1,0.6,0.459194982000185,0.50499825442922,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731043487400998,0.720252915066873,0,0.4,0.731043487400998,0.356814468986431,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744090896681425,0.708615729041976,1,0.6,0.708615729041976,0.651842173745245,0.25
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389889590882432,0.343864206486723,0,0.6,0.389889590882432,0.529037067718551,0.533333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.645556582475794,0.651385973064902,1,0.6,0.651385973064902,0.605311809227914,0.875
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304715231162737,0.331352192868188,0,0.6,0.304715231162737,0.551493130684598,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594375175884941,0.58940041726966,1,0.6,0.58940041726966,0.584820507479115,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510600754353452,0.418444336558752,1,0.4,0.418444336558752,0.528261677795191,0.466666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641191805798043,0.575022751861171,1,0.4,0.575022751861171,0.595792211290875,0.875
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370232653562591,0.300882529462601,1,0.4,0.300882529462601,0.457432306134383,0.466666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443006171903242,0.391172219589706,1,0.4,0.391172219589706,0.507575596876038,0.466666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513014422929456,0.556634678781302,1,0.6,0.556634678781302,0.549713790349801,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.651278829917494,0.723397905242424,0,0.4,0.651278829917494,0.37736236758462,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.714292158205379,0.772655930032113,1,0.6,0.772655930032113,0.643516231974781,0.285714285714286
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69643626111592,0.649358596650844,1,0.6,0.649358596650844,0.618969648925661,0.25
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.417106626294208,0.490643601551395,1,0.6,0.490643601551395,0.502420912767161,0.875
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399061464428552,0.345367451614812,0,0.6,0.399061464428552,0.519824058252079,0.533333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400255391373515,0.393388001950799,0,0.6,0.400255391373515,0.512848364530867,0.533333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501747300828439,0.452870311100027,0,0.6,0.501747300828439,0.465165472249173,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458441331165516,0.374117767714216,1,0.4,0.374117767714216,0.512267900084693,0.636363636363636
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.507475323361797,0.580576966939505,0,0.4,0.507475323361797,0.450651369477074,0.714285714285714
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358383625300867,0.360621762246951,0,0.6,0.358383625300867,0.530547201925958,0.125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518530104053932,0.606895118608864,0,0.4,0.518530104053932,0.442462784347928,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596206626915768,0.500077923251296,0,0.6,0.596206626915768,0.433206379343643,0.533333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753870321891964,0.736234786847533,1,0.6,0.736234786847533,0.649914975668722,0.875
