"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576188881397761,0.550934116729345,1,0.5,0.550934116729345,0.315947145208893,0.275862068965517
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460752085757982,0.495541400745099,1,0.5,0.495541400745099,0.505755529120104,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605786366702563,0.589903958381484,1,0.5,0.589903958381484,0.333057343678381,0.275862068965517
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511087116674783,0.504048139907079,0,0.5,0.511087116674783,0.569198937122179,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384143388500979,0.387909540837267,1,0.5,0.387909540837267,0.498714972181033,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504107663857043,0.504348115162121,0,0.5,0.504107663857043,0.558439211765742,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510048004586328,0.475424923656993,1,0.5,0.475424923656993,0.404533664421991,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666971803794741,0.557005202141836,1,0.5,0.557005202141836,0.230532236055847,0.275862068965517
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614882761673794,0.601647847832755,0,0.5,0.614882761673794,0.679544144810491,0.724137931034483
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.456153276451518,0.535734487907571,1,0.5,0.535734487907571,0.525188681765032,0.384615384615385
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459805064279413,0.466956553176047,0,0.5,0.459805064279413,0.556377040342856,0.666666666666667
