"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1.96489596107064,-0.953908422135228,0.315670376924306,0.191985177865978,"0",0.75,0.315670376924306,0.816444256609705,0.466666666666667
-0.137961473703769,1.01746533932218,0.637701740224386,0.58711760657029,"0",0.75,0.637701740224386,0.498525647514171,1
1.39779087489257,0.348425460506208,0.569655847447718,0.638975484236219,"1",0.75,0.638975484236219,0.706004784346767,0.958333333333333
1.34438875873274,0.676191097383337,0.630940317394006,0.674090179444622,"1",0.75,0.674090179444622,0.710285075257622,0.958333333333333
0.184950624123621,-0.917612965893171,0.3787078352832,0.416917776153365,"1",0.75,0.416917776153365,0.472155892679155,0.533333333333333
-0.109509275715217,-0.624485478040651,0.402975043429309,0.402901781074882,"1",0.25,0.402901781074882,0.437641174575741,0.533333333333333
0.929821100104154,0.920620865197644,0.672815692878237,0.670638944200706,"0",0.25,0.672815692878237,0.33792445079003,0.0416666666666667
-1.89650514575322,0.308007370183988,0.488254360703973,0.356019205796379,"1",0.25,0.356019205796379,0.224874918259085,0.277777777777778
0.647895085657164,-1.78457391150839,0.288713809067215,0.328666869784073,"1",0.75,0.328666869784073,0.509862971136139,0.958333333333333
-0.846855938037366,0.222039704146887,0.476114987762333,0.442992763126307,"1",0.25,0.442992763126307,0.358795401090966,0.277777777777778
0.912853796432355,1.91836882330683,0.789692721046822,0.79139535476105,"1",0.75,0.79139535476105,0.696082523879604,0.958333333333333
-1.23195887568162,-0.836739314131634,0.335882293802172,0.303138643908808,"0",0.75,0.335882293802172,0.731863747382168,0.466666666666667
0.105592681962482,0.42977242139477,0.560557852023489,0.55795765739561,"1",0.75,0.55795765739561,0.515816218319046,0.277777777777778
0.569142523280156,-0.389698074974639,0.461880415568082,0.494383225624478,"0",0.25,0.461880415568082,0.444585820809606,0.0416666666666667
1.12128364813769,-1.62413827809092,0.326646958120709,0.39662102717685,"1",0.75,0.39662102717685,0.591230209217631,0.958333333333333
-0.283219817519099,-1.33459470965279,0.29237168734933,0.292988812871962,"1",0.25,0.292988812871962,0.38208864844333,0
-0.68727569108951,0.32561392836838,0.534291711281817,0.459681223824756,"1",0.25,0.459681223824756,0.386700062879904,0.277777777777778
-0.0586863850540797,-0.404778333221894,0.443437168003719,0.452710609324596,"1",0.25,0.452710609324596,0.454758254196709,0.285714285714286
0.213021774020468,-1.05030035992458,0.340231441128769,0.390530003887229,"1",0.75,0.390530003887229,0.471094956724518,0.533333333333333
0.272568205241636,-0.0525612427026822,0.494379282636625,0.510195593810298,"1",0.75,0.510195593810298,0.522319199840874,0.714285714285714
-0.826390214652049,-0.630025679356311,0.403629826081476,0.354495479077564,"0",0.75,0.403629826081476,0.670429648929168,0.466666666666667
0.457980792316605,-1.53515724429956,0.302037273994808,0.376999224667452,"1",0.75,0.376999224667452,0.489939040770505,0
0.0578792028798573,0.478788794133099,0.579669486000726,0.53745117972033,"1",0.75,0.53745117972033,0.510242736078564,0.277777777777778
0.086504818799371,-2.54948002327995,0.171893709369785,0.209711445599325,"0",0.25,0.171893709369785,0.610067546091736,1
-1.14977665538505,-1.09216346392637,0.315829207028765,0.268273385474712,"0",0.75,0.315829207028765,0.729935501272818,0.466666666666667
0.0221475654698947,-0.390578263924385,0.437290925674558,0.426266168878368,"1",0.75,0.426266168878368,0.468195150677165,0.285714285714286
