"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1.96489596107064,-0.953908422135228,0.315670376924306,0.191985177865978,"0",0.9,0.315670376924306,0.981914350291698,0.854545454545454
-0.137961473703769,1.01746533932218,0.637701740224386,0.58711760657029,"0",0.9,0.637701740224386,0.471284308739256,0.854545454545454
1.39779087489257,0.348425460506208,0.569655847447718,0.638975484236219,"1",0.9,0.638975484236219,0.948967183203063,0.911111111111111
1.34438875873274,0.676191097383337,0.630940317394006,0.674090179444622,"1",0.9,0.674090179444622,0.948333322521929,0.911111111111111
0.184950624123621,-0.917612965893171,0.3787078352832,0.416917776153365,"1",0.9,0.416917776153365,0.551490398274528,0.911111111111111
-0.109509275715217,-0.624485478040651,0.402975043429309,0.402901781074882,"0",0.9,0.402975043429309,0.570985160829688,0.854545454545454
0.929821100104154,0.920620865197644,0.672815692878237,0.670638944200706,"1",0.9,0.670638944200706,0.897490806461572,0.911111111111111
-1.89650514575322,0.308007370183988,0.488254360703973,0.356019205796379,"0",0.9,0.488254360703973,0.970980918119125,0.854545454545454
0.647895085657164,-1.78457391150839,0.288713809067215,0.328666869784073,"1",0.9,0.328666869784073,0.704377732146147,0.911111111111111
-0.846855938037366,0.222039704146887,0.476114987762333,0.442992763126307,"0",0.9,0.476114987762333,0.815780769630495,0.854545454545454
0.912853796432355,1.91836882330683,0.789692721046822,0.79139535476105,"1",0.9,0.79139535476105,0.917878507238548,0.911111111111111
-1.23195887568162,-0.836739314131634,0.335882293802172,0.303138643908808,"0",0.9,0.335882293802172,0.926423554622772,0.854545454545454
0.105592681962482,0.42977242139477,0.560557852023489,0.55795765739561,"1",0.9,0.55795765739561,0.605026333220602,0.911111111111111
0.569142523280156,-0.389698074974639,0.461880415568082,0.494383225624478,"0",0.1,0.461880415568082,0.249296209099447,0.0888888888888888
1.12128364813769,-1.62413827809092,0.326646958120709,0.39662102717685,"1",0.9,0.39662102717685,0.862434819965395,0.911111111111111
-0.283219817519099,-1.33459470965279,0.29237168734933,0.292988812871962,"0",0.9,0.29237168734933,0.694631318759558,0.854545454545454
-0.68727569108951,0.32561392836838,0.534291711281817,0.459681223824756,"0",0.9,0.534291711281817,0.759171430159532,0.854545454545454
-0.0586863850540797,-0.404778333221894,0.443437168003719,0.452710609324596,"0",0.9,0.443437168003719,0.531392450306339,0.854545454545454
