"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.852626131076828,0.744912088807035,0.568871807060346,0.498802160589944,"0",0.6,0.568871807060346,0.571286665287355,0.8125
0.0194119404627509,-0.405829071890549,0.429483453687649,0.41983154624184,"1",0.6,0.41983154624184,0.482304394584682,0.708333333333333
-2.37084068405646,-0.340103643835851,0.342380739978467,0.243791686241988,"0",0.6,0.342380739978467,0.63089929014035,0.666666666666667
0.85504225644438,0.0990879230078303,0.532944746214098,0.547190885033964,"1",0.6,0.547190885033964,0.517501922329275,0.421052631578947
1.38602056534285,-0.813121824667006,0.441497170897844,0.519215900801508,"0",0.4,0.441497170897844,0.44757517976018,0.125
0.858880417459891,-0.876834326450726,0.415855707108144,0.458512069044813,"1",0.6,0.458512069044813,0.527745313382718,0.421052631578947
0.227838871526801,0.83095423613538,0.615501756115349,0.609916493907496,"0",0.4,0.615501756115349,0.520381460331673,0.291666666666667
-0.0173310564836897,-1.69959878728502,0.254816516666216,0.291225305598365,"1",0.4,0.291225305598365,0.493881459478265,0.708333333333333
-0.252892319648165,-0.0975303519254513,0.476870047182073,0.429794785524097,"0",0.6,0.476870047182073,0.53400817651977,0.4
0.605656802091694,0.902599740652214,0.643688594247433,0.628044597885484,"1",0.6,0.628044597885484,0.49714568484985,0.421052631578947
1.01280063966591,-0.233402125504713,0.494875435922242,0.556817368577336,"1",0.6,0.556817368577336,0.528544030972193,0.421052631578947
-1.07498600199709,-0.904880589133495,0.351894509518177,0.28895816509583,"0",0.6,0.351894509518177,0.565122465691103,0.666666666666667
0.127661028582921,-0.785702658532495,0.377104321549465,0.403868157815957,"1",0.6,0.403868157815957,0.491458025478711,0.708333333333333
1.08733537540998,-0.549457798297276,0.448913334826566,0.514769271515595,"1",0.6,0.514769271515595,0.535385884257258,0.875
2.11874015537868,-0.384339494815097,0.521530568301565,0.617503784689333,"1",0.6,0.617503784689333,0.582866429572518,0.25
0.323795477760691,0.745212176388839,0.607900877789474,0.596394767059652,"0",0.4,0.607900877789474,0.514860600954878,0.291666666666667
