"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.0284168845113289,0.00712344982215204,0.463676574259872,0.463034519441692,"1",0.4,0.463034519441692,0.521256494915266,0.52
0.519628474323878,1.59173258630788,0.664024993005615,0.681490915697912,"1",0.6,0.681490915697912,0.551127880241131,0.52
2.23637190820349,-0.399757917982343,0.484285152719292,0.610282709478476,"1",0.6,0.610282709478476,0.651885756487718,0.52
-0.254814433513758,0.857573472125,0.56498597118473,0.539727523519364,"0",0.6,0.56498597118473,0.493613945112846,0.48
-0.320164219226889,0.546241299920867,0.514335527975027,0.503817638892279,"0",0.6,0.514335527975027,0.496994209115908,0.48
1.32837248261679,-0.525482979946445,0.439426829132704,0.524138656685095,"0",0.4,0.439426829132704,0.398472306452332,0.48
1.04993951683882,1.74075379822397,0.698969450353769,0.761597891948441,"1",0.6,0.761597891948441,0.581904252916571,0.52
0.537135718738668,-1.8378265469524,0.268790541170857,0.313777074762805,"0",0.4,0.268790541170857,0.442270527177021,0.48
0.221926481860881,-0.808127038930997,0.361383229990401,0.384340947521176,"1",0.6,0.384340947521176,0.537450362500715,0.52
-1.63793594325974,-1.11859195157451,0.250407811081563,0.209780692409274,"0",0.6,0.250407811081563,0.572237986994179,0.48
-0.646108197569456,-0.290191304459097,0.425388835407435,0.388520348050788,"0",0.6,0.425388835407435,0.515028607734216,0.48
-1.06709024204385,0.420998368278187,0.487458404835049,0.455920120846759,"0",0.6,0.487458404835049,0.541183529063092,0.48
0.662393260968651,-0.799878812816875,0.392102274344597,0.465921796767629,"1",0.6,0.465921796767629,0.563399276037059,0.52
0.8785353874809,0.515930896249375,0.562018337072147,0.598234117197174,"1",0.6,0.598234117197174,0.573907729796477,0.52
0.385656073188707,-1.97310060833846,0.24614655898523,0.284211291451833,"1",0.6,0.284211291451833,0.549029887777206,0.52
-0.745751013966996,-1.64841323205758,0.237162333249354,0.221084879134995,"1",0.4,0.221084879134995,0.481273528110245,0.52
1.15448560329399,-1.47241599364297,0.291382107782266,0.401413855816722,"0",0.4,0.291382107782266,0.406939244496019,0.48
-1.69253072960424,-0.469605106612986,0.338437851143911,0.272239540625796,"0",0.6,0.338437851143911,0.576461180800054,0.48
-0.564443575603243,0.675776378614027,0.537121907018322,0.490857176988043,"0",0.6,0.537121907018322,0.511754842560564,0.48
-0.321532438533157,-0.0121397436896498,0.462969765212627,0.453354230160559,"0",0.6,0.462969765212627,0.496157782242376,0.48
-1.49345981010861,-0.83266995354429,0.330299132901076,0.255087912373926,"1",0.4,0.255087912373926,0.435745574893618,0.52
-0.700842279099808,0.0183504068129671,0.447090348616465,0.415996488420199,"1",0.4,0.415996488420199,0.481208388710555,0.52
0.44557563599856,-0.536017085870505,0.417464093893954,0.455920221560643,"0",0.4,0.417464093893954,0.44977556014739,0.48
-0.627699483814744,-1.1251694287363,0.303239716169269,0.276507093239529,"1",0.4,0.276507093239529,0.487438654080421,0.52
-0.444282549452609,-1.52972439797986,0.269880449909537,0.258458734636383,"0",0.6,0.269880449909537,0.500974145162748,0.48
0.6174227864816,-0.501086425995943,0.410907581753311,0.467722219554508,"1",0.6,0.467722219554508,0.56027801354016,0.52
-1.12404497432658,0.729502511280534,0.510362915730177,0.446436670766617,"0",0.6,0.510362915730177,0.545054044696088,0.48
-0.548664108194539,0.345173585563543,0.485429177603444,0.48100689569705,"0",0.6,0.485429177603444,0.510272198573241,0.48
1.2774545789028,1.99301518652033,0.764287750438239,0.787442948638913,"0",0.4,0.764287750438239,0.405369294270771,0.48
0.897734618817553,-2.26680715193049,0.200713484926594,0.301217688796246,"1",0.6,0.301217688796246,0.579491393415729,0.52
0.821565615757594,2.12877886997218,0.761509054468116,0.783966845176099,"1",0.6,0.783966845176099,0.567984775659925,0.52
0.607379344924342,1.17700430469616,0.64179011159704,0.646592872158387,"1",0.6,0.646592872158387,0.556967231949271,0.52
0.41144330326665,1.01495074130212,0.62140355223806,0.629095092752052,"1",0.6,0.629095092752052,0.545683877878713,0.52
0.212630654391324,0.96720646517713,0.592160999699551,0.587696610963292,"1",0.6,0.587696610963292,0.533995826173222,0.52
0.922754428937013,-0.666949122163342,0.432597983606561,0.482760303959814,"0",0.4,0.432597983606561,0.421620070781571,0.48
0.815204141682457,0.369814911654199,0.508067353553865,0.56957987924285,"1",0.6,0.56957987924285,0.570449391399965,0.52
-0.206275261437655,-0.329018637597758,0.402810451547649,0.409351069504864,"0",0.6,0.402810451547649,0.488773651377659,0.48
0.0274699158002985,0.442839516442794,0.518421492425567,0.512146517380433,"1",0.6,0.512146517380433,0.52386362343767,0.52
1.65215304369007,1.58368410284387,0.731347812672012,0.789992744320531,"1",0.6,0.789992744320531,0.616591481338317,0.52
-0.250950284761931,-1.14295128284863,0.325680569201026,0.334113641349837,"1",0.4,0.334113641349837,0.509904064444936,0.52
0.236677267991406,-2.3891561155395,0.175078186753462,0.233284991034499,"1",0.6,0.233284991034499,0.540906750826014,0.52
1.50564198603312,0.371182681607447,0.564040363160034,0.646211517539913,"1",0.6,0.646211517539913,0.610204679517426,0.52
-0.470609921446983,0.776233796422638,0.545836054882382,0.523393111338405,"0",0.6,0.545836054882382,0.506332853877716,0.48
-0.00504186637795879,-1.51433039765666,0.274974068497871,0.291277937424331,"1",0.4,0.291277937424331,0.525141589529291,0.52
-1.27333388273008,-1.88798796368851,0.208314626593558,0.150225887400503,"1",0.4,0.150225887400503,0.450398157927989,0.52
-0.205572534575302,-0.447665551921942,0.40678511240046,0.389588496351954,"1",0.4,0.389588496351954,0.511463134596267,0.52
-0.315826316070613,-0.393872715988867,0.428231402599551,0.410805411183472,"0",0.6,0.428231402599551,0.495190427179631,0.48
0.291644871980724,-0.286132090565607,0.437548360411665,0.470151678231813,"0",0.4,0.437548360411665,0.459275326070908,0.48
0.00344872994569825,0.242925425610531,0.505234209226371,0.494859619632267,"0",0.4,0.505234209226371,0.4772360889451,0.48
-1.37324773680989,-1.01646722508066,0.304895678352555,0.229558558556672,"0",0.6,0.304895678352555,0.556901819054622,0.48
0.967287309314087,1.44767644474684,0.677530891225075,0.72760498290727,"0",0.4,0.677530891225075,0.422423920666702,0.48
0.843989850387088,-2.20128033033082,0.219616366236963,0.304841665343396,"1",0.6,0.304841665343396,0.576262782000837,0.52
-1.04600815721402,-0.0213892061169087,0.415841194387135,0.395894565549818,"1",0.4,0.395894565549818,0.460786623534428,0.52
0.289352605198614,0.449082891678737,0.539139001819041,0.542511070723232,"0",0.4,0.539139001819041,0.460611895003583,0.48
2.27849170716746,1.22401261834524,0.672140121631359,0.804620135244493,"0",0.4,0.672140121631359,0.348260099631161,0.48
2.10127698149346,0.616333991997842,0.615344251315853,0.719987569854974,"0",0.4,0.615344251315853,0.356985854262424,0.48
-0.0322859929360006,0.697486147271318,0.566454414663322,0.549187141251743,"0",0.6,0.566454414663322,0.480106580404809,0.48
2.66075917165371,-0.0118587748111524,0.531025560795574,0.683297791504237,"1",0.6,0.683297791504237,0.673904487965364,0.52
0.295690649748541,-0.413603914805129,0.438904045631644,0.442054779831053,"1",0.6,0.442054779831053,0.541172188328668,0.52
-0.124818755671952,-0.943467374632882,0.340981276244997,0.356943858741427,"0",0.6,0.340981276244997,0.48291653070828,0.48
