"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568871807060346,0.498802160589944,0,0.5,0.568871807060346,0.433914133346887,0
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429483453687649,0.41983154624184,1,0.5,0.41983154624184,0.505489098049216,0.703703703703704
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.342380739978467,0.243791686241988,0,0.5,0.342380739978467,0.377087467299724,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532944746214098,0.547190885033964,1,0.5,0.547190885033964,0.47163259100523,0.411764705882353
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.441497170897844,0.519215900801508,0,0.5,0.441497170897844,0.5683318891688,0.647058823529412
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.415855707108144,0.458512069044813,1,0.5,0.458512069044813,0.456615754806248,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615501756115349,0.609916493907496,0,0.5,0.615501756115349,0.486001428446292,0.296296296296296
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254816516666216,0.291225305598365,1,0.5,0.291225305598365,0.487562059807601,0.352941176470588
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476870047182073,0.429794785524097,0,0.5,0.476870047182073,0.476264508393657,0.296296296296296
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643688594247433,0.628044597885484,0,0.5,0.643688594247433,0.50371165382629,0.588235294117647
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494875435922242,0.556817368577336,1,0.5,0.556817368577336,0.458764686208637,0.411764705882353
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351894509518177,0.28895816509583,0,0.5,0.351894509518177,0.447842600485229,0.647058823529412
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377104321549465,0.403868157815957,1,0.5,0.403868157815957,0.49429924977978,0.703703703703704
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.448913334826566,0.514769271515595,0,0.5,0.448913334826566,0.549701834389312,0.142857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521530568301565,0.617503784689333,1,0.5,0.617503784689333,0.402572806435465,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607900877789474,0.596394767059652,0,0.5,0.607900877789474,0.492084729360643,0.296296296296296
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510781034491975,0.450862182039298,1,0.5,0.450862182039298,0.55825405236807,1
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.43778280245079,0.508511867478677,0,0.5,0.43778280245079,0.58804160438379,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432169876925682,0.347824250907614,1,0.5,0.347824250907614,0.590946202378448,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385924556674047,0.347186926710048,1,0.5,0.347186926710048,0.543310029620714,1
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547922337110029,0.504612825719794,1,0.5,0.504612825719794,0.545486083124394,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451755904025795,0.399058662243915,0,0.5,0.451755904025795,0.459304327290396,0.75
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42918257556176,0.411478645791519,1,0.5,0.411478645791519,0.50275591765793,0.703703703703704
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50956631396487,0.557951666508843,1,0.5,0.557951666508843,0.457533558272554,0.411764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533459554058122,0.579522747688831,0,0.5,0.533459554058122,0.518648834881199,0.588235294117647
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652860161798956,0.567213911012102,0,0.5,0.652860161798956,0.447435678990302,0.296296296296296
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579781229408748,0.514463061046723,0,0.5,0.579781229408748,0.433505961630428,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550486948160673,0.531568363009489,1,0.5,0.531568363009489,0.50705153571053,0.703703703703704
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404269410074709,0.44038503518739,0,0.5,0.404269410074709,0.5199440956463,0.588235294117647
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481511954368545,0.446135148091672,1,0.5,0.446135148091672,0.515217195590385,0.703703703703704
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465231997444395,0.480756847152415,0,0.5,0.465231997444395,0.514747209690879,0.588235294117647
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449849402308271,0.468482200665989,1,0.5,0.468482200665989,0.476216630873712,0.411764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572150765261643,0.635932765752245,0,0.5,0.572150765261643,0.570105198477761,0.875
