"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.710406563699301,1.00789202515972,0.576188881397761,0.550934116729345,"0",0.75,0.576188881397761,0.793562248700324,0.888888888888889
0.25688370915653,-0.381633376283053,0.460752085757982,0.495541400745099,"1",0.75,0.495541400745099,0.50361195842633,0.466666666666667
-0.246691878462374,0.935090159980893,0.605786366702563,0.589903958381484,"0",0.75,0.605786366702563,0.65324114883148,0.888888888888889
-0.347542599397733,0.104233166376613,0.511087116674783,0.504048139907079,"0",0.75,0.511087116674783,0.705815519339905,0.888888888888889
-0.951618567265016,-0.534854380219834,0.384143388500979,0.387909540837267,"0",0.75,0.384143388500979,0.86754371824732,0.888888888888889
-0.0450277248089203,0.0707816771213585,0.504107663857043,0.504348115162121,"0",0.75,0.504107663857043,0.600710327325115,0.15625
-0.784904469457076,0.240181805319765,0.510048004586328,0.475424923656993,"1",0.25,0.475424923656993,0.176398658064057,0.111111111111111
-1.66794193658814,1.68964793374587,0.666971803794741,0.557005202141836,"1",0.25,0.557005202141836,0.0592538578774601,0.111111111111111
-0.380226520287762,1.02414917710077,0.614882761673794,0.601647847832755,"0",0.75,0.614882761673794,0.696719670847542,0.888888888888889
0.918996609060766,-0.419739074384333,0.456153276451518,0.535734487907571,"1",0.75,0.535734487907571,0.738764011919237,0.466666666666667
-0.575346962608392,-0.0369867065743124,0.459805064279413,0.466956553176047,"0",0.75,0.459805064279413,0.776198323297931,0.888888888888889
0.607964322225033,0.764976537359606,0.606063019064783,0.647950808234544,"1",0.75,0.647950808234544,0.663181979750168,0.84375
-1.61788270828916,-1.5008257864076,0.260669894915405,0.238558633815619,"0",0.75,0.260669894915405,0.953194000194916,0.888888888888889
-0.0555619655245394,0.214014312766981,0.530050251819196,0.524269036440215,"1",0.25,0.524269036440215,0.398881525075207,0.84375
0.519407203943462,0.244747538630604,0.546451031646017,0.580701578950641,"0",0.25,0.546451031646017,0.380695688004761,0.15625
0.301153362166714,1.17692742388951,0.655165352541647,0.65653783225316,"1",0.75,0.65653783225316,0.560421805737338,0.84375
0.105676194148943,0.633328387619904,0.566136404063918,0.565578939133398,"1",0.75,0.565578939133398,0.470883678483874,0.84375
