"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463676574259872,0.463034519441692,0,0.75,0.463676574259872,0.434792776177392,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664024993005615,0.681490915697912,1,0.75,0.681490915697912,0.704542673317317,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484285152719292,0.610282709478476,1,0.75,0.610282709478476,0.884941020234047,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56498597118473,0.539727523519364,0,0.75,0.56498597118473,0.457717069732135,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514335527975027,0.503817638892279,0,0.75,0.514335527975027,0.478923021724152,0.904761904761905
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.439426829132704,0.524138656685095,1,0.75,0.524138656685095,0.785337366517936,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.698969450353769,0.761597891948441,1,0.75,0.761597891948441,0.787666093728696,0.816326530612245
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268790541170857,0.313777074762805,1,0.75,0.313777074762805,0.627947606234893,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361383229990401,0.384340947521176,1,0.75,0.384340947521176,0.593402269103306,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.250407811081563,0.209780692409274,0,0.75,0.250407811081563,0.759412095318597,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425388835407435,0.388520348050788,0,0.75,0.425388835407435,0.565952179969022,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487458404835049,0.455920120846759,0,0.75,0.487458404835049,0.62928530816681,0.4375
