"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.620366677224124,-0.257367422990564,0.473946585300332,0.430591342599204,"0",0.75,0.473946585300332,0.638668352082685,0.772727272727273
0.0421158731442352,-0.625987044995103,0.435983108364972,0.441045599117911,"0",0.25,0.435983108364972,0.466485503305385,0.267857142857143
-0.910921648552446,-0.305152839122693,0.435255174604901,0.390700338902743,"0",0.75,0.435255174604901,0.696942690390934,0.772727272727273
0.158028772404075,-0.167486866672116,0.501360344104076,0.484287396771336,"0",0.25,0.501360344104076,0.464115095413029,0.267857142857143
-0.654584643918818,0.996085902266079,0.633932827134779,0.55547092273433,"1",0.25,0.55547092273433,0.294396745480312,0.227272727272727
1.76728726937265,1.18590173953739,0.73141146299725,0.756520723926387,"1",0.75,0.756520723926387,0.796565412592625,0.732142857142857
0.716707476017206,-0.889676186633284,0.449934201831988,0.44685912459977,"1",0.75,0.44685912459977,0.695659351555924,0.732142857142857
0.910174229495227,0.0403099017751584,0.562302200776713,0.563110456131865,"1",0.75,0.563110456131865,0.691433407119554,0.732142857142857
0.384185357826345,-0.641435454773597,0.47454793074684,0.460855761963471,"1",0.75,0.460855761963471,0.612941359097391,0.732142857142857
1.68217608051942,0.0828127200781489,0.599279613393115,0.639045023368922,"1",0.75,0.639045023368922,0.821196964071969,0.732142857142857
-0.635736453948977,2.34663110845456,0.80017485741713,0.695678108495453,"0",0.75,0.80017485741713,0.759472434100791,0.772727272727273
-0.461644730360566,-0.279387059598403,0.494618943375052,0.43757212356949,"0",0.75,0.494618943375052,0.602372322482528,0.772727272727273
1.43228223854166,-2.77058296397707,0.225375859255861,0.314122129617673,"0",0.25,0.225375859255861,0.129081955171534,0.267857142857143
-0.650696353310367,0.153677140686235,0.52939445803761,0.471301704560777,"0",0.75,0.52939445803761,0.665398799784815,0.772727272727273
-0.207380743601965,-0.28620111568984,0.488677350070301,0.442121848585531,"0",0.75,0.488677350070301,0.543508561547259,0.772727272727273
-0.392807929441984,0.310754118399502,0.547556810726705,0.500102292781626,"0",0.75,0.547556810726705,0.617454174288988,0.772727272727273
-0.319992868548507,-0.404940749019279,0.470306651436282,0.420896510968697,"0",0.75,0.470306651436282,0.563335322585481,0.772727272727273
-0.279113302976559,-0.161119938430805,0.498294916549696,0.452470678886939,"0",0.75,0.498294916549696,0.566894063949779,0.772727272727273
0.494188331267827,0.693984572521066,0.632587753415757,0.5997737524453,"0",0.25,0.632587753415757,0.432135939264414,0.267857142857143
-0.177330482269606,1.2701470235246,0.657527518502695,0.62658819064512,"0",0.75,0.657527518502695,0.618763722943827,0.772727272727273
-0.505957462114257,0.765714165898254,0.635507416450976,0.538976710067475,"0",0.75,0.635507416450976,0.664660924744154,0.772727272727273
1.34303882517041,-0.96545186264858,0.477954219471445,0.510730588377875,"1",0.75,0.510730588377875,0.807352922617033,0.732142857142857
-0.214579408546869,-2.78511028860179,0.162845252519249,0.196447253830456,"0",0.75,0.162845252519249,0.410561606819399,0.772727272727273
-0.179556530043387,-0.080365636870366,0.521267404905574,0.468463957106895,"0",0.75,0.521267404905574,0.548099796738172,0.772727272727273
-0.100190741213562,1.24860484842951,0.68030138718649,0.605517383078529,"1",0.25,0.605517383078529,0.399633443178616,0.227272727272727
0.712666307051405,-0.167390009361157,0.55337996133722,0.533241969284425,"0",0.25,0.55337996133722,0.339395770111223,0.267857142857143
-0.0735644041263263,-1.19250499983306,0.361086595815753,0.361960370363942,"1",0.25,0.361960370363942,0.537036555329494,0.227272727272727
-0.0376341714670479,-1.05837897542955,0.381168815797067,0.388795911870029,"1",0.25,0.388795911870029,0.538202647258876,0.732142857142857
-0.681660478755657,0.0159535254584664,0.519990324181727,0.452833757251938,"0",0.75,0.519990324181727,0.665228114756706,0.772727272727273
-0.324270272246319,-0.299880480180038,0.464275451397579,0.429670602572057,"0",0.75,0.464275451397579,0.569929039718087,0.772727272727273
0.0601604404345152,-1.54357909559665,0.35175357887051,0.33519463163891,"1",0.75,0.33519463163891,0.58676299345198,0.732142857142857
-0.588894486259664,0.708170545253847,0.602254910048188,0.523870790734959,"1",0.25,0.523870790734959,0.320881637384911,0.227272727272727
0.531496192632572,-1.3203991630195,0.390420553556937,0.397632753195038,"1",0.75,0.397632753195038,0.678285095838972,0.732142857142857
-1.51839408178679,0.459165955043773,0.531112382270428,0.427505769590642,"0",0.75,0.531112382270428,0.827897868209385,0.772727272727273
0.306557860789766,0.242764364392311,0.556119077728551,0.545878252750223,"1",0.75,0.545878252750223,0.548473922780565,0.732142857142857
-1.53644982353759,1.10137659939948,0.611751344548278,0.463020132582524,"0",0.75,0.611751344548278,0.849069931158348,0.772727272727273
-0.300976126836611,-0.0369385580696269,0.49306230756806,0.460031051147955,"0",0.75,0.49306230756806,0.578532986496328,0.772727272727273
-0.528279904445006,-0.609198125451424,0.453021317029099,0.391488882335001,"0",0.75,0.453021317029099,0.60023578880647,0.772727272727273
-0.652094780680999,-0.360644162257324,0.473822755769711,0.399704895207919,"0",0.75,0.473822755769711,0.640382708250719,0.772727272727273
-0.0568967778473925,0.622374570107727,0.59027182494203,0.549398931327088,"0",0.75,0.59027182494203,0.55729177786914,0.772727272727273
-1.91435942568001,-0.830414594929298,0.381501936330613,0.23494825194026,"0",0.75,0.381501936330613,0.840701766433631,0.772727272727273
1.17658331201856,0.414599818144774,0.616496114359172,0.635826432318962,"1",0.75,0.635826432318962,0.726383828150443,0.732142857142857
-1.664972436212,0.116757685657561,0.460453977083227,0.373681212536847,"0",0.75,0.460453977083227,0.836774768008741,0.772727272727273
-0.463530401472386,-1.80763013306706,0.298875329879436,0.270258487001081,"0",0.75,0.298875329879436,0.521266761295513,0.772727272727273
-1.11592010504285,-0.97531784680804,0.391627701655195,0.302525104218332,"1",0.25,0.302525104218332,0.2931357510965,0.227272727272727
-0.750819001193448,-0.0653105741444576,0.485936763487436,0.42800530593111,"0",0.75,0.485936763487436,0.675713618307113,0.772727272727273
2.08716654562835,0.347080375447839,0.663235380988359,0.705820456781034,"1",0.75,0.705820456781034,0.863937504971263,0.732142857142857
0.0173956196932517,-1.07920755777031,0.381885967319823,0.372116949151341,"0",0.25,0.381885967319823,0.447828656702351,0.267857142857143
-1.28630053043433,0.328389526403833,0.543859216709256,0.425527454606159,"0",0.75,0.543859216709256,0.789823355169892,0.772727272727273
-1.64060553441858,-0.545135136540658,0.412159726458982,0.301230436678408,"1",0.25,0.301230436678408,0.187295144143839,0.227272727272727
0.450187101272656,0.493369044697544,0.594928316675476,0.590919779905654,"1",0.75,0.590919779905654,0.568392779224999,0.732142857142857
-0.018559832714638,1.47808074638733,0.717198966665174,0.665831131183297,"0",0.75,0.717198966665174,0.593869997668896,0.267857142857143
-0.318068374543844,-0.435685095452899,0.468850140598185,0.42868538975935,"0",0.75,0.468850140598185,0.561245436400692,0.772727272727273
-0.929362147453702,-0.245532935573001,0.491672563120371,0.40126254347992,"0",0.75,0.491672563120371,0.703307231258824,0.772727272727273
-1.48746031014148,-1.28456697147602,0.338902844388161,0.232654804852861,"0",0.75,0.338902844388161,0.761848940612371,0.772727272727273
-1.07519229661568,-1.13968054932757,0.354953919785131,0.289270854896951,"0",0.75,0.354953919785131,0.691287820940112,0.772727272727273
1.00002880371391,1.2980364820269,0.724632868082669,0.714764179853446,"0",0.25,0.724632868082669,0.350194059545837,0.267857142857143
-0.621266694796823,-0.734619445380247,0.42795669786345,0.367455236963893,"1",0.25,0.367455236963893,0.385385371812254,0.227272727272727
-1.38442684738449,0.261662353100671,0.505918332228433,0.414597720698661,"0",0.75,0.505918332228433,0.802462336077535,0.772727272727273
1.86929062242358,-0.255671811947699,0.542790065492405,0.626616271292672,"1",0.75,0.626616271292672,0.85497846289203,0.732142857142857
0.425100377372448,-0.324471138792773,0.476797046360334,0.499893938111481,"1",0.75,0.499893938111481,0.605719665557089,0.732142857142857
-0.238647100913033,1.16201858448478,0.670112498185073,0.615500908401872,"0",0.75,0.670112498185073,0.626807677227617,0.772727272727273
1.05848304870902,0.310547734888749,0.593448941326131,0.617890534992162,"1",0.75,0.617890534992162,0.708427697324512,0.732142857142857
0.886422651374936,1.13731764839269,0.707015689162157,0.669176690141923,"1",0.75,0.669176690141923,0.633238778621754,0.732142857142857
-0.619243048231147,0.625320807963425,0.586166135137107,0.515318046098419,"0",0.75,0.586166135137107,0.681418548427297,0.772727272727273
2.20610246454047,-0.554859886730213,0.519801781664912,0.609031115317309,"1",0.75,0.609031115317309,0.896257970399717,0.732142857142857
-0.255027030141015,-1.48367459261082,0.335627149909691,0.308986990068657,"1",0.25,0.308986990068657,0.510203229288449,0.227272727272727
-1.42449465021281,-0.415701399930008,0.453849459392092,0.323560734388526,"1",0.25,0.323560734388526,0.215460075551507,0.227272727272727
-0.144399601954219,-0.20929695567686,0.488288620286571,0.467715666960416,"0",0.75,0.488288620286571,0.532923038166077,0.772727272727273
0.207538339232345,0.693395765050654,0.595228537580587,0.561040817532748,"1",0.75,0.561040817532748,0.500843194734105,0.732142857142857
2.30797839905936,1.47942016491397,0.771961350519043,0.845094144148144,"1",0.75,0.845094144148144,0.859396634215223,0.732142857142857
0.105802367893711,-0.832855835116707,0.441464378508605,0.411770723879923,"1",0.75,0.411770723879923,0.559508294340469,0.732142857142857
0.456998805423414,1.07248142124463,0.668461436315396,0.656802634210629,"1",0.75,0.656802634210629,0.538895239556391,0.732142857142857
-0.077152935356531,1.63983270962612,0.707284673708817,0.661923821421243,"1",0.25,0.661923821421243,0.384545939580597,0.227272727272727
-0.334000842366544,-1.77572094082048,0.316370193505626,0.270401602108421,"0",0.75,0.316370193505626,0.492523426389754,0.772727272727273
-0.0347260283112762,0.269643814244593,0.552651008795904,0.519289192255322,"0",0.75,0.552651008795904,0.533119162557605,0.267857142857143
0.787639605630162,-0.637594069784433,0.476155146096817,0.482856945892286,"1",0.75,0.482856945892286,0.698198351499371,0.732142857142857
