"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.710406563699301,1.00789202515972,0.576188881397761,0.550934116729345,"1",0.5,0.550934116729345,0.315947145208893,0.275862068965517
0.25688370915653,-0.381633376283053,0.460752085757982,0.495541400745099,"1",0.5,0.495541400745099,0.505755529120104,0.666666666666667
-0.246691878462374,0.935090159980893,0.605786366702563,0.589903958381484,"1",0.5,0.589903958381484,0.333057343678381,0.275862068965517
-0.347542599397733,0.104233166376613,0.511087116674783,0.504048139907079,"0",0.5,0.511087116674783,0.569198937122179,0.666666666666667
-0.951618567265016,-0.534854380219834,0.384143388500979,0.387909540837267,"1",0.5,0.387909540837267,0.498714972181033,0.666666666666667
-0.0450277248089203,0.0707816771213585,0.504107663857043,0.504348115162121,"0",0.5,0.504107663857043,0.558439211765742,0.666666666666667
-0.784904469457076,0.240181805319765,0.510048004586328,0.475424923656993,"1",0.5,0.475424923656993,0.404533664421991,0.333333333333333
-1.66794193658814,1.68964793374587,0.666971803794741,0.557005202141836,"1",0.5,0.557005202141836,0.230532236055847,0.275862068965517
-0.380226520287762,1.02414917710077,0.614882761673794,0.601647847832755,"0",0.5,0.614882761673794,0.679544144810491,0.724137931034483
0.918996609060766,-0.419739074384333,0.456153276451518,0.535734487907571,"1",0.5,0.535734487907571,0.525188681765032,0.384615384615385
-0.575346962608392,-0.0369867065743124,0.459805064279413,0.466956553176047,"0",0.5,0.459805064279413,0.556377040342856,0.666666666666667
0.607964322225033,0.764976537359606,0.606063019064783,0.647950808234544,"0",0.5,0.606063019064783,0.629980127543173,0.724137931034483
-1.61788270828916,-1.5008257864076,0.260669894915405,0.238558633815619,"0",0.5,0.260669894915405,0.394147751709331,0
-0.0555619655245394,0.214014312766981,0.530050251819196,0.524269036440215,"1",0.5,0.524269036440215,0.423365805670493,0.333333333333333
0.519407203943462,0.244747538630604,0.546451031646017,0.580701578950641,"0",0.5,0.546451031646017,0.568079490301068,0.666666666666667
0.301153362166714,1.17692742388951,0.655165352541647,0.65653783225316,"1",0.5,0.65653783225316,0.316536813256025,0.275862068965517
0.105676194148943,0.633328387619904,0.566136404063918,0.565578939133398,"1",0.5,0.565578939133398,0.375405302521185,0.275862068965517
-0.640706008305376,0.773944993239029,0.558404974839989,0.541394825958237,"1",0.5,0.541394825958237,0.343725210110324,0.275862068965517
-0.849704346033582,0.404707156876292,0.510136070263104,0.483703829324788,"0",0.5,0.510136070263104,0.616901316630369,0.222222222222222
-1.02412879060491,0.883993973105919,0.582697513052053,0.519162265616489,"1",0.5,0.519162265616489,0.323710384684504,0.275862068965517
0.117646597100126,2.5151541033524,0.807974067304111,0.781933101956256,"1",0.5,0.781933101956256,0.186952405591567,0.275862068965517
-0.947474614184802,0.129129684794276,0.476238361469722,0.459619796318793,"0",0.5,0.476238361469722,0.58520307954021,0.666666666666667
-0.490557443700668,0.944172076264082,0.597001564196912,0.558017016900923,"0",0.5,0.597001564196912,0.672721246283038,0.724137931034483
-0.256092192198247,1.1538120715818,0.63874946615565,0.617727398584981,"1",0.5,0.617727398584981,0.308526481185307,0.275862068965517
1.84386200523221,-1.25639300507855,0.371989419103529,0.517494609634352,"1",0.5,0.517494609634352,0.647937519703789,0.384615384615385
-0.651949901695459,-0.0751955335848054,0.443335107858065,0.432833537547059,"0",0.5,0.443335107858065,0.553220214319456,0.666666666666667
0.235386572284857,-0.377916070059594,0.461173814457219,0.490572621274535,"1",0.5,0.490572621274535,0.50480707855848,0.666666666666667
0.0779608495637108,-0.809359127441514,0.397834109423514,0.430871988950874,"0",0.5,0.397834109423514,0.443766473078055,0.333333333333333
-0.961856634130129,-0.79041802297243,0.356939102636323,0.370394269460181,"0",0.5,0.356939102636323,0.468892995100466,0.333333333333333
-0.0713080861235987,-0.62868810865484,0.407737720152569,0.446576616353521,"0",0.5,0.407737720152569,0.469939366845961,0.333333333333333
1.44455085842335,-0.637886706764605,0.459444804666916,0.57084404944891,"1",0.5,0.57084404944891,0.564305151522624,0.384615384615385
0.451504053079215,0.919830435425396,0.627799677772883,0.659525332022934,"0",0.5,0.627799677772883,0.651370949394275,0.724137931034483
0.0412329219929399,0.680061627440306,0.584867255088351,0.596193192271061,"0",0.5,0.584867255088351,0.631501227863755,0.724137931034483
-0.422496832339625,-0.0759604115168596,0.451291475857036,0.485583941946094,"0",0.5,0.451291475857036,0.548121110729288,0.666666666666667
