"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.0284168845113289,0.00712344982215204,0.463676574259872,0.463034519441692,"0",0.9,0.463676574259872,0.428732493012194,0.823529411764706
0.519628474323878,1.59173258630788,0.664024993005615,0.681490915697912,"1",0.9,0.681490915697912,0.853031716212257,0.938775510204082
2.23637190820349,-0.399757917982343,0.484285152719292,0.610282709478476,"1",0.9,0.610282709478476,0.991621509240078,0.938775510204082
-0.254814433513758,0.857573472125,0.56498597118473,0.539727523519364,"0",0.9,0.56498597118473,0.493958698106869,0.823529411764706
-0.320164219226889,0.546241299920867,0.514335527975027,0.503817638892279,"0",0.9,0.514335527975027,0.544720349935798,0.823529411764706
1.32837248261679,-0.525482979946445,0.439426829132704,0.524138656685095,"1",0.9,0.524138656685095,0.948273107644653,0.938775510204082
1.04993951683882,1.74075379822397,0.698969450353769,0.761597891948441,"1",0.9,0.761597891948441,0.946096848348244,0.938775510204082
0.537135718738668,-1.8378265469524,0.268790541170857,0.313777074762805,"1",0.9,0.313777074762805,0.732577262685422,0.938775510204082
0.221926481860881,-0.808127038930997,0.361383229990401,0.384340947521176,"1",0.9,0.384340947521176,0.647113712242697,0.938775510204082
-1.63793594325974,-1.11859195157451,0.250407811081563,0.209780692409274,"0",0.9,0.250407811081563,0.961796419034218,0.823529411764706
-0.646108197569456,-0.290191304459097,0.425388835407435,0.388520348050788,"0",0.9,0.425388835407435,0.736964743239955,0.823529411764706
-1.06709024204385,0.420998368278187,0.487458404835049,0.455920120846759,"0",0.9,0.487458404835049,0.847939559012261,0.823529411764706
0.662393260968651,-0.799878812816875,0.392102274344597,0.465921796767629,"1",0.9,0.465921796767629,0.817424277242803,0.938775510204082
0.8785353874809,0.515930896249375,0.562018337072147,0.598234117197174,"1",0.9,0.598234117197174,0.903587714886436,0.938775510204082
0.385656073188707,-1.97310060833846,0.24614655898523,0.284211291451833,"1",0.9,0.284211291451833,0.66159244144021,0.938775510204082
-0.745751013966996,-1.64841323205758,0.237162333249354,0.221084879134995,"0",0.9,0.237162333249354,0.823919685399459,0.823529411764706
1.15448560329399,-1.47241599364297,0.291382107782266,0.401413855816722,"1",0.9,0.401413855816722,0.912130908654534,0.938775510204082
