"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334109034142088,0.378855018395717,0,0.75,0.334109034142088,0.500050723200762,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625687935611456,0.606457005764663,0,0.25,0.625687935611456,0.361334571291103,0.224334600760456
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598938851025004,0.538491614573886,1,0.75,0.538491614573886,0.825206287743042,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551550329846319,0.545149364255456,0,0.75,0.551550329846319,0.455084554933955,0.742616033755274
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.439132385431855,0.521832935880873,1,0.25,0.521832935880873,0.278092471538467,0.257383966244726
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483839838001025,0.599490729103854,0,0.75,0.483839838001025,0.833186529255231,0.742616033755274
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295301674135665,0.277131117037609,1,0.75,0.277131117037609,0.833010853455761,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488579752554608,0.474964990964239,1,0.75,0.474964990964239,0.610298308574133,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588432203382289,0.62961314269049,1,0.25,0.62961314269049,0.253048849908021,0.257383966244726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523089200035284,0.465909096177007,0,0.25,0.523089200035284,0.193565447834514,0.224334600760456
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331420347299311,0.252693628105678,1,0.75,0.252693628105678,0.948482319957485,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650780748614503,0.597969058154508,1,0.75,0.597969058154508,0.785764482648652,0.775665399239544
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591039028910137,0.553065162131566,1,0.75,0.553065162131566,0.78800619774401,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392232561517787,0.406284156254777,1,0.25,0.406284156254777,0.516911778080014,0.257383966244726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557468125562793,0.544878999524194,1,0.75,0.544878999524194,0.658144613798292,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531051596446808,0.539092039000566,0,0.75,0.531051596446808,0.518270902146752,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604482341277043,0.561583977670543,1,0.75,0.561583977670543,0.666628871716537,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416684887102997,0.441342263154291,0,0.75,0.416684887102997,0.571356662518413,0.742616033755274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602220625346577,0.564086644493343,1,0.75,0.564086644493343,0.652889570541721,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.647601483985156,0.687256753652936,1,0.25,0.687256753652936,0.253201380652507,0.257383966244726
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244041006066281,0.272671849554325,1,0.75,0.272671849554325,0.704087320304957,0.775665399239544
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437650085509532,0.487871490509542,0,0.75,0.437650085509532,0.544006017757588,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51492258244268,0.478996764049664,1,0.75,0.478996764049664,0.763622469520259,0.775665399239544
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469934083756478,0.488177805645119,0,0.75,0.469934083756478,0.520049221162935,0.742616033755274
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196223626779883,0.258331762762657,1,0.75,0.258331762762657,0.517998411234141,0.775665399239544
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375704107858081,0.304230871877097,1,0.75,0.304230871877097,0.879549843577279,0.775665399239544
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451919931829184,0.46894919613567,1,0.75,0.46894919613567,0.578586673795197,0.775665399239544
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.231242479706372,0.34668824590883,0,0.75,0.231242479706372,0.783722080379273,0.742616033755274
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468940757845921,0.54056318267017,0,0.75,0.468940757845921,0.644933166451721,0.742616033755274
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398366076419569,0.425765370864072,0,0.75,0.398366076419569,0.510666835120404,0.742616033755274
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37096518711364,0.349658667165583,1,0.75,0.349658667165583,0.81020864984752,0.775665399239544
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557808045529663,0.609244648631263,1,0.25,0.609244648631263,0.248759532083165,0.257383966244726
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347670397584477,0.376907617321746,1,0.25,0.376907617321746,0.501439212064689,0.257383966244726
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427846493660111,0.42288944375904,1,0.75,0.42288944375904,0.654721499010722,0.775665399239544
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253885919859572,0.38835102062533,0,0.75,0.253885919859572,0.856109131111763,0.742616033755274
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474468528502494,0.48089269436691,1,0.75,0.48089269436691,0.737585678113883,0.775665399239544
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266015572690763,0.329260738251402,0,0.75,0.266015572690763,0.571382280799207,0.742616033755274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538569229800744,0.613503659134137,0,0.75,0.538569229800744,0.774769920009991,0.742616033755274
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775910682023299,0.767692355708952,1,0.25,0.767692355708952,0.410385018514192,0.257383966244726
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380635463142653,0.386371555414749,0,0.25,0.380635463142653,0.388319715188335,0.224334600760456
