"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521441823126145,0.461712617174273,1,0.75,0.461712617174273,0.743769191830717,0.725738396624473
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251544086117589,0.221426664138445,1,0.75,0.221426664138445,0.669143780912084,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406986424173347,0.427312024425272,0,0.75,0.406986424173347,0.545998356423355,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460544144683989,0.458475784746584,1,0.75,0.458475784746584,0.595279820736274,0.725738396624473
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210816662146326,0.207414212300688,0,0.25,0.210816662146326,0.284756346109599,0.274261603375527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557309034147079,0.513480592954919,1,0.75,0.513480592954919,0.607524733524734,0.725738396624473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480272344083106,0.534082822409957,0,0.75,0.480272344083106,0.645092214081641,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.568725000485017,0.616359571346724,0,0.75,0.568725000485017,0.685899103835939,0.722433460076046
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632713244108683,0.602380590322016,0,0.75,0.632713244108683,0.61288296279925,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570342756707119,0.498013962419109,0,0.25,0.570342756707119,0.352796155713266,0.274261603375527
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428535102346409,0.407710201848458,1,0.75,0.407710201848458,0.605007605830618,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364255943634511,0.385256988018405,0,0.25,0.364255943634511,0.411945776762512,0.274261603375527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655702257989954,0.585028126184432,0,0.25,0.655702257989954,0.381520569239652,0.274261603375527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591700137792145,0.666279831655322,1,0.25,0.666279831655322,0.182384793925472,0.277566539923954
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.435567351129146,0.500488427779008,0,0.75,0.435567351129146,0.702848783597734,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59409923647632,0.639384837588767,1,0.25,0.639384837588767,0.290536410907299,0.277566539923954
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.681108857357401,0.689529155361561,0,0.75,0.681108857357401,0.69123090949799,0.722433460076046
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618253090179958,0.602026419782266,1,0.25,0.602026419782266,0.432960669642122,0.277566539923954
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449923624108064,0.46626124598933,1,0.75,0.46626124598933,0.528929554004888,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660803336256773,0.607522702178812,1,0.75,0.607522702178812,0.581307221670613,0.725738396624473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475442107560479,0.50683781985698,0,0.75,0.475442107560479,0.586300296352258,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429774756567933,0.412187933582241,0,0.25,0.429774756567933,0.413458378595569,0.274261603375527
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329162961261933,0.35836945589213,1,0.75,0.35836945589213,0.571000875950946,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422777984179769,0.448619447547306,0,0.75,0.422777984179769,0.538811106570431,0.722433460076046
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0991740924737324,0.0752879932122012,1,0.75,0.0752879932122012,0.835378625260789,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709319688809782,0.621344616113372,1,0.75,0.621344616113372,0.658068737214505,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458338949647138,0.425915507992081,1,0.75,0.425915507992081,0.612336444063005,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.604494087425609,0.635506431061814,1,0.25,0.635506431061814,0.264474952540777,0.277566539923954
