"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.0773031227369236,-1.41152188305958,0.334109034142088,0.378855018395717,"0",0.9,0.334109034142088,0.497118687649325,0.911764705882353
-0.296868642156621,1.08386965685476,0.625687935611456,0.606457005764663,"0",0.1,0.625687935611456,0.273184561126341,0.0801526717557253
-1.18324224043267,1.17022235094932,0.598938851025004,0.538491614573886,"1",0.9,0.538491614573886,0.961067201172655,0.919847328244275
0.0112926884238996,0.294754539964592,0.551550329846319,0.545149364255456,"0",0.9,0.551550329846319,0.451200289708846,0.911764705882353
0.991601036059367,-0.554427662566017,0.439132385431855,0.521832935880873,"0",0.9,0.439132385431855,0.90687807644968,0.911764705882353
1.59396745390374,-0.403440689282574,0.483839838001025,0.599490729103854,"0",0.9,0.483839838001025,0.977854559899842,0.911764705882353
-1.37271127092917,-1.26812321935078,0.295301674135665,0.277131117037609,"1",0.9,0.277131117037609,0.974810196412321,0.919847328244275
-0.249610933042319,-0.00913843754011657,0.488579752554608,0.474964990964239,"1",0.9,0.474964990964239,0.700142296278185,0.919847328244275
1.15942452685555,0.341759322512972,0.588432203382289,0.62961314269049,"0",0.9,0.588432203382289,0.93631518331889,0.911764705882353
-1.1142223478436,0.394039668241633,0.523089200035284,0.465909096177007,"1",0.9,0.465909096177007,0.95366503414509,0.919847328244275
-2.52850068885039,-0.762995511643581,0.331420347299311,0.252693628105678,"1",0.9,0.252693628105678,0.998592939216901,0.919847328244275
-0.935902558513312,1.49032801548977,0.650780748614503,0.597969058154508,"1",0.9,0.597969058154508,0.930105087884864,0.919847328244275
-0.967239457935565,1.15453962585253,0.591039028910137,0.553065162131566,"1",0.9,0.553065162131566,0.934831821924395,0.919847328244275
0.0474885923277959,-0.856254000056336,0.392232561517787,0.406284156254777,"0",0.9,0.392232561517787,0.476907794609389,0.911764705882353
-0.403736793498034,0.571068724519737,0.557468125562793,0.544878999524194,"1",0.9,0.544878999524194,0.775816234079811,0.919847328244275
0.231496128244633,0.127532621810631,0.531051596446808,0.539092039000566,"0",0.9,0.531051596446808,0.588842543481535,0.911764705882353
-0.422372407926746,0.847001625381777,0.604482341277043,0.561583977670543,"1",0.9,0.561583977670543,0.784359050301215,0.919847328244275
0.374118394695298,-0.777491954385719,0.416684887102997,0.441342263154291,"0",0.9,0.416684887102997,0.6742064478939,0.911764705882353
-0.366005774997015,0.861561134546914,0.602220625346577,0.564086644493343,"1",0.9,0.564086644493343,0.759475377688074,0.919847328244275
1.19010144652106,0.890805853427837,0.647601483985156,0.687256753652936,"1",0.1,0.687256753652936,0.0595730476403525,0.0882352941176471
-0.737327525257229,-1.90134246915386,0.244041006066281,0.272671849554325,"1",0.9,0.272671849554325,0.88622415497727,0.919847328244275
0.290666645439266,-0.477390964228073,0.437650085509532,0.487871490509542,"0",0.9,0.437650085509532,0.625832045329962,0.911764705882353
-0.884849568284455,0.369655161287667,0.51492258244268,0.478996764049664,"1",0.9,0.478996764049664,0.920409314897136,0.919847328244275
0.208006478870832,-0.396056352660171,0.469934083756478,0.488177805645119,"0",0.9,0.469934083756478,0.575869084628935,0.911764705882353
-0.0477301724785263,-2.45172006875493,0.196223626779883,0.258331762762657,"1",0.9,0.258331762762657,0.577953263743498,0.919847328244275
-1.68452064613859,-0.675560286120942,0.375704107858081,0.304230871877097,"1",0.9,0.304230871877097,0.988405288847596,0.919847328244275
-0.144226556618951,-0.253876894859351,0.451919931829184,0.46894919613567,"1",0.9,0.46894919613567,0.641200932703414,0.919847328244275
1.18021366550265,-2.54709059933622,0.231242479706372,0.34668824590883,"0",0.9,0.231242479706372,0.941115930069122,0.911764705882353
0.681399923199504,-0.313632750617423,0.468940757845921,0.54056318267017,"0",0.9,0.468940757845921,0.81670861532679,0.911764705882353
0.143247630887551,-0.932318979698162,0.398366076419569,0.425765370864072,"0",0.9,0.398366076419569,0.537169915344429,0.911764705882353
-1.19231644371292,-0.584775819966425,0.37096518711364,0.349658667165583,"1",0.9,0.349658667165583,0.961209268766706,0.919847328244275
1.16922865278909,0.15120895654997,0.557808045529663,0.609244648631263,"1",0.1,0.609244648631263,0.0621116087421131,0.0882352941176471
0.0792017089453723,-1.28381753257515,0.347670397584477,0.376907617321746,"0",0.9,0.347670397584477,0.497965568293772,0.911764705882353
-0.451773752768677,-0.509359092966512,0.427846493660111,0.42288944375904,"1",0.9,0.42288944375904,0.79420083222141,0.919847328244275
1.64202821280077,-2.33802589288203,0.253885919859572,0.38835102062533,"0",0.9,0.253885919859572,0.980723498723609,0.911764705882353
-0.769592321599518,0.17707364497961,0.474468528502494,0.48089269436691,"1",0.9,0.48089269436691,0.896254908820836,0.919847328244275
0.303360960757848,-2.01603388422366,0.266015572690763,0.329260738251402,"0",0.9,0.266015572690763,0.637127716755426,0.911764705882353
1.28173742118351,0.0530140939398604,0.538569229800744,0.613503659134137,"0",0.9,0.538569229800744,0.952502029447157,0.911764705882353
0.602222795170429,2.02071502672958,0.775910682023299,0.767692355708952,"1",0.1,0.767692355708952,0.219251430560711,0.0882352941176471
-0.307022264536836,-0.920512578178994,0.380635463142653,0.386371555414749,"0",0.1,0.380635463142653,0.272427452693286,0.0801526717557253
