"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473487561593294,0.450194801584682,0,0.25,0.473487561593294,0.353510881450354,0.257142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399489009377746,0.347570531435275,1,0.75,0.347570531435275,0.742256607396281,0.742857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.526518476970819,0.576037500348883,1,0.25,0.576037500348883,0.246279966807237,0.247058823529412
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338759873522772,0.404627677150284,0,0.75,0.338759873522772,0.676275963468024,0.752941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553160454443316,0.420585631476294,0,0.25,0.553160454443316,0.177461475794603,0.257142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512208581747542,0.485478478196517,1,0.75,0.485478478196517,0.516665028491211,0.742857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538230724316337,0.458500343628583,1,0.75,0.458500343628583,0.708913064216959,0.742857142857143
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331049664673873,0.233742114860364,1,0.75,0.233742114860364,0.901920594853784,0.742857142857143
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353096125059453,0.378727616208689,1,0.25,0.378727616208689,0.471318271829434,0.247058823529412
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275668072934545,0.26818771369312,0,0.25,0.275668072934545,0.45882741370867,0.257142857142857
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39765106221525,0.388472537625664,1,0.75,0.388472537625664,0.530481901467484,0.742857142857143
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388531667718266,0.393041799721311,0,0.75,0.388531667718266,0.548769258507046,0.752941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522291778749011,0.549971424644624,0,0.75,0.522291778749011,0.722279679790813,0.752941176470588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471675248382841,0.47572257942052,0,0.75,0.471675248382841,0.555004694237944,0.752941176470588
