"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
0.0773031227369236,-1.41152188305958,0.309483309730623,0.374121431110842,"0",0.9,0.309483309730623,0.506085002779527
-0.296868642156621,1.08386965685476,0.606032414917644,0.600950410700151,"0",0.9,0.606032414917644,0.636305155173699
-1.18324224043267,1.17022235094932,0.585378800668565,0.547424953058825,"0",0.9,0.585378800668565,0.914696888629916
0.0112926884238996,0.294754539964592,0.519238233097024,0.540529776763794,"0",0.9,0.519238233097024,0.50003537646137
0.991601036059367,-0.554427662566017,0.44181713283494,0.536357415417168,"1",0.9,0.536357415417168,0.873737804736074
1.59396745390374,-0.403440689282574,0.471998996232593,0.611080751472494,"1",0.9,0.611080751472494,0.960310109016061
-1.37271127092917,-1.26812321935078,0.287746258403732,0.302619092674813,"0",0.9,0.287746258403732,0.952122592784667
-0.249610933042319,-0.00913843754011657,0.477739296875003,0.50017950120722,"0",0.9,0.477739296875003,0.637527375995464
1.15942452685555,0.341759322512972,0.562867791579983,0.628142220357637,"1",0.9,0.628142220357637,0.91397507982543
-1.1142223478436,0.394039668241633,0.501844321130257,0.464904646964725,"0",0.9,0.501844321130257,0.909148254716455
-2.52850068885039,-0.762995511643581,0.322988911291291,0.255255130619254,"0",0.9,0.322988911291291,0.995118329280362
-0.935902558513312,1.49032801548977,0.636761586923617,0.606133086733167,"0",0.9,0.636761586923617,0.862264201143358
-0.967239457935565,1.15453962585253,0.569962870438478,0.561503524241838,"0",0.9,0.569962870438478,0.873256086861456
0.0474885923277959,-0.856254000056336,0.387146464049001,0.431982147409028,"0",0.9,0.387146464049001,0.508395853473261
-0.403736793498034,0.571068724519737,0.54211089409885,0.528903234382751,"1",0.1,0.528903234382751,0.342302039934939
0.231496128244633,0.127532621810631,0.516548516168492,0.554074191678009,"1",0.9,0.554074191678009,0.607452474032527
-0.422372407926746,0.847001625381777,0.561993710684294,0.589031070058964,"1",0.9,0.589031070058964,0.301660162678359
0.374118394695298,-0.777491954385719,0.406133410511616,0.467570317968585,"1",0.9,0.467570317968585,0.655853760201924
-0.366005774997015,0.861561134546914,0.574186622405849,0.586580367475767,"0",0.9,0.574186622405849,0.673098422284572
1.19010144652106,0.890805853427837,0.635037337153297,0.691352690114857,"1",0.9,0.691352690114857,0.922558034570322
-0.737327525257229,-1.90134246915386,0.211967809008705,0.292624636546452,"0",0.9,0.211967809008705,0.851185347393883
0.290666645439266,-0.477390964228073,0.454733268689114,0.508604259966504,"1",0.9,0.508604259966504,0.62281745483431
-0.884849568284455,0.369655161287667,0.477648228408419,0.49536637449618,"0",0.9,0.477648228408419,0.862273564540883
0.208006478870832,-0.396056352660171,0.458836994674488,0.502376291075175,"0",0.1,0.458836994674488,0.374438353868102
-0.0477301724785263,-2.45172006875493,0.195144285967593,0.267916674914469,"0",0.9,0.195144285967593,0.59355033932059
-1.68452064613859,-0.675560286120942,0.338216363769845,0.343687973102449,"0",0.9,0.338216363769845,0.972752747599799
-0.144226556618951,-0.253876894859351,0.430944287620728,0.4830422587207,"1",0.9,0.4830422587207,0.408286418461528
1.18021366550265,-2.54709059933622,0.212033731499909,0.352669048001555,"1",0.9,0.352669048001555,0.894286013527435
0.681399923199504,-0.313632750617423,0.477633753124987,0.530622750426493,"1",0.9,0.530622750426493,0.789123080304168
0.143247630887551,-0.932318979698162,0.365892780979364,0.443485052471039,"1",0.9,0.443485052471039,0.53892886892719
-1.19231644371292,-0.584775819966425,0.369630146986267,0.384142523029117,"0",0.9,0.369630146986267,0.927936189739975
1.16922865278909,0.15120895654997,0.550290094576682,0.633185702890912,"1",0.9,0.633185702890912,0.914155340037976
