"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309483309730623,0.374121431110842,0,0.9,0.309483309730623,0.506085002779527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606032414917644,0.600950410700151,0,0.9,0.606032414917644,0.636305155173699
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585378800668565,0.547424953058825,0,0.9,0.585378800668565,0.914696888629916
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519238233097024,0.540529776763794,0,0.9,0.519238233097024,0.50003537646137
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.44181713283494,0.536357415417168,1,0.9,0.536357415417168,0.873737804736074
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.471998996232593,0.611080751472494,1,0.9,0.611080751472494,0.960310109016061
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.287746258403732,0.302619092674813,0,0.9,0.287746258403732,0.952122592784667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477739296875003,0.50017950120722,0,0.9,0.477739296875003,0.637527375995464
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562867791579983,0.628142220357637,1,0.9,0.628142220357637,0.91397507982543
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501844321130257,0.464904646964725,0,0.9,0.501844321130257,0.909148254716455
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.322988911291291,0.255255130619254,0,0.9,0.322988911291291,0.995118329280362
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636761586923617,0.606133086733167,0,0.9,0.636761586923617,0.862264201143358
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569962870438478,0.561503524241838,0,0.9,0.569962870438478,0.873256086861456
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387146464049001,0.431982147409028,0,0.9,0.387146464049001,0.508395853473261
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54211089409885,0.528903234382751,1,0.1,0.528903234382751,0.342302039934939
