"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-1.58707438051756,0.757798592772806,0.549608869024255,0.445734586313564,"0",0.9,0.549608869024255,0.956066600036812
-0.978421043514815,-1.8710233525406,0.219117878382226,0.233108005998978,"0",0.9,0.219117878382226,0.855734733333445
0.234977812639473,-0.787139225250969,0.402116068725183,0.440804794086193,"1",0.9,0.440804794086193,0.616179565137775
-0.59677169982924,-0.0691761724329176,0.503960014972962,0.430883828861024,"0",0.9,0.503960014972962,0.759412566649478
-1.28014686942493,-1.97747899442698,0.223706329328281,0.200716260250986,"0",0.9,0.223706329328281,0.912887662452323
-0.698685973557738,0.724606799818602,0.613402998912929,0.513519804728195,"0",0.9,0.613402998912929,0.799951298551006
0.79742075132323,-0.246308348941575,0.516351552339103,0.561330921696935,"1",0.9,0.561330921696935,0.819941165083674
1.03733680332312,0.258540373405978,0.60146549014288,0.614886167868782,"0",0.1,0.60146549014288,0.204077546315979
0.565611050617261,0.737225493354437,0.629349634539718,0.629874930206586,"1",0.9,0.629874930206586,0.735330329957747
-0.932949326756544,0.581021048793279,0.551744990678348,0.481775808329621,"0",0.9,0.551744990678348,0.861116983638896
-0.645116142779198,-0.30478962115812,0.453364066390971,0.418749097826734,"1",0.1,0.418749097826734,0.140153587167527
-0.524144746199786,-0.878688782219959,0.368818845183372,0.376246674659254,"0",0.9,0.368818845183372,0.72469795763101
-0.788956622757056,1.3926990717966,0.671223654261289,0.579681429806763,"0",0.9,0.671223654261289,0.831125707961587
2.05517964820586,0.179450679458168,0.605793319249103,0.685514585148398,"1",0.9,0.685514585148398,0.979949820565244
1.19750008350913,-1.00380219634675,0.422293353142508,0.489249775443693,"1",0.9,0.489249775443693,0.910401557478503
1.18892132626974,0.421213981911576,0.591614143813259,0.615047166488747,"1",0.9,0.615047166488747,0.902570950327475
1.03813363832804,1.17074136349313,0.698464625237286,0.711155875018749,"0",0.1,0.698464625237286,0.21184885121298
0.295533211008512,0.802692085076466,0.645829602354605,0.603309085695759,"1",0.1,0.603309085695759,0.479712250116534
-0.208019157759941,-0.276695140642293,0.445340880273622,0.476286911843609,"1",0.9,0.476286911843609,0.401840110363631
-0.571644748511508,1.42815001866384,0.715432120565943,0.616643984213439,"0",0.9,0.715432120565943,0.765224131121994
0.443254820964713,-0.165210933431815,0.512986530566715,0.49913138112669,"0",0.9,0.512986530566715,0.302182020060422
-0.531422691860355,-0.450778896408063,0.441653382168359,0.416102912145802,"0",0.9,0.441653382168359,0.731961447171329
-0.416016571510725,-1.12798790509699,0.349459961825694,0.355928361122695,"0",0.9,0.349459961825694,0.678871488046971
0.187712753608674,-0.616713274293592,0.443741543728559,0.449936530753171,"1",0.9,0.449936530753171,0.592479241883471
-2.25992073869329,-2.31024066434544,0.152316720760325,0.0912878416305728,"0",0.9,0.152316720760325,0.985198709719028
-1.05190160473829,1.946545938938,0.720188721440647,0.610499078512885,"0",0.9,0.720188721440647,0.893224548809391
-0.695593400447734,-0.11691408841506,0.484329779816806,0.420236930340949,"1",0.1,0.420236930340949,0.127838656495421
1.37748579388409,0.28677179411087,0.59310516388346,0.62716307048566,"1",0.9,0.62716307048566,0.930378521529035
-0.276107524317761,-0.788668461069708,0.41249092890851,0.395003839012577,"0",0.9,0.41249092890851,0.622501270682041
1.19344545348262,-2.02870780180524,0.295852314916961,0.37883274043778,"1",0.9,0.37883274043778,0.914161837856115
0.987983464174369,0.0421619174371427,0.552059315641576,0.580857863027183,"1",0.9,0.580857863027183,0.865712706401435
-0.877951615916309,0.328801168030314,0.534774282758911,0.46068627655469,"0",0.9,0.534774282758911,0.846363686870321
0.430651168059172,-0.511699294875277,0.457421294880904,0.475087301083768,"1",0.9,0.475087301083768,0.696654636476216
-2.04556153611482,-1.57388947879545,0.236104988566379,0.161260807300068,"0",0.9,0.236104988566379,0.978732666773044
-0.672903467765379,-0.40349580664992,0.433505090436797,0.407448972370947,"0",0.9,0.433505090436797,0.781877980944499
1.4573273906567,0.838768705750412,0.677577581591743,0.700580402531962,"1",0.9,0.700580402531962,0.937914493336575
0.452755018776286,-0.697848907992708,0.440767880925622,0.450960908447484,"1",0.9,0.450960908447484,0.707539643878709
1.09318417386916,-0.480180244444182,0.462937394456358,0.535363895399682,"1",0.9,0.535363895399682,0.890110308674952
-0.116404156882995,0.452157723507184,0.568242655627102,0.542955695953789,"0",0.9,0.568242655627102,0.565174554545556
0.474480214476852,-0.934932385925546,0.395797446893384,0.470312505085295,"1",0.9,0.470312505085295,0.718596273498086
0.519839953174154,1.16250811920326,0.668517017726534,0.649226126485473,"0",0.1,0.668517017726534,0.418994919566407
-0.64905678834661,0.321190607919247,0.553578585892022,0.476011652413381,"0",0.9,0.553578585892022,0.78072686527573
0.0348390417817348,0.639943513137977,0.615599874799447,0.587715331646015,"1",0.9,0.587715331646015,0.503975961676585
-1.66358805696996,1.34731922795701,0.64127701369729,0.513056023354434,"0",0.9,0.64127701369729,0.962937648647085
-0.552734737826961,0.850238830349832,0.607516545565703,0.538229513722679,"0",0.9,0.607516545565703,0.752996617017151
-0.112948861470902,0.193602935899435,0.519516255082021,0.515514905796487,"1",0.9,0.515514905796487,0.439842026694228
-0.499222716261471,-0.519532741204441,0.426242657697303,0.401314813930936,"0",0.9,0.426242657697303,0.719015797182507
0.636203187571057,-1.66864956194424,0.317786240015816,0.381513844774592,"1",0.9,0.381513844774592,0.783260137946438
-0.941917047554082,-0.0062810912434409,0.485209413857641,0.430981405282654,"0",0.9,0.485209413857641,0.859401228615038
-0.750551867490728,-0.502313446740052,0.41757510926025,0.409750249854155,"0",0.9,0.41757510926025,0.805226973681388
0.407181811397935,1.92500229110689,0.774708173515661,0.722449939505173,"1",0.9,0.722449939505173,0.658498846449989
-0.703658988465949,-0.110266391968302,0.47140909077885,0.421477143479006,"0",0.9,0.47140909077885,0.794274990748975
-0.798272197011383,0.287847248847538,0.528514115697943,0.465296517279609,"0",0.9,0.528514115697943,0.825257810458582
0.826047003706969,-0.161602522176083,0.537902574068934,0.549473807955577,"1",0.9,0.549473807955577,0.827206882652358
1.0265077032683,1.25117775420601,0.70950779148301,0.715343630695284,"1",0.9,0.715343630695284,0.866736981426195
1.54362614641177,1.54591682085407,0.774300666264123,0.778647759940324,"0",0.1,0.774300666264123,0.0947683545310005
-0.651387423344487,0.889834326830395,0.611976654722867,0.53615713585893,"0",0.9,0.611976654722867,0.786626144118661
-1.24069112921562,-0.0495994458941848,0.435489259707484,0.399594707114825,"1",0.1,0.399594707114825,0.0491622610519149
-1.6299949437893,0.935742653979478,0.589811463555483,0.490185161650495,"0",0.9,0.589811463555483,0.959744383065212
-0.789356837368387,-0.397316568216012,0.423711153471455,0.390956562180248,"0",0.9,0.423711153471455,0.817398275440791
1.08708157175789,-0.465559895497336,0.497360098386715,0.536023850826055,"1",0.9,0.536023850826055,0.888890931456839
0.193289160709265,-0.08993378442695,0.501916022092545,0.50769924182397,"1",0.9,0.50769924182397,0.588246709166667
-2.34087225033329,0.95863768228249,0.535982285344184,0.408404324489413,"0",0.9,0.535982285344184,0.989301225168636
1.49896305956489,0.675028946544912,0.639651373696443,0.679319956222964,"1",0.9,0.679319956222964,0.942848760390714
-0.388967590841509,1.51714544282852,0.690770537044816,0.62826225378384,"0",0.9,0.690770537044816,0.698104271827233
0.205311123363621,0.855988347641391,0.639972988313432,0.590967007479499,"0",0.9,0.639972988313432,0.418454559858887
-0.508332386235039,0.191549996576955,0.535560240289553,0.487124669335455,"0",0.9,0.535560240289553,0.730055458785888
0.309503996965358,0.603336980236778,0.602406976053403,0.588105524424914,"1",0.9,0.588105524424914,0.632067958006815
0.882648059094366,-0.708941609838279,0.446094266291075,0.49962201207154,"0",0.1,0.446094266291075,0.24638762573463
-1.09870015669642,-0.420714120782475,0.419657109361802,0.371622836847421,"0",0.9,0.419657109361802,0.889620700792088
-0.179839154556191,-0.050912672023908,0.494089815928462,0.463627022982106,"0",0.9,0.494089815928462,0.588114246088844
-0.814398611197523,-0.534510131068436,0.423410883863544,0.40284281980036,"0",0.9,0.423410883863544,0.823348267325537
-1.60799410729872,-1.26983834308255,0.320433563813765,0.246629212948964,"0",0.9,0.320433563813765,0.953102072575928
