"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-1.58707438051756,0.757798592772806,0.549608869024255,0.445734586313564,"1",0.5,0.445734586313564,0.506187916031443
-0.978421043514815,-1.8710233525406,0.219117878382226,0.233108005998978,"1",0.5,0.233108005998978,0.556405673058186
0.234977812639473,-0.787139225250969,0.402116068725183,0.440804794086193,"1",0.5,0.440804794086193,0.527838034169118
-0.59677169982924,-0.0691761724329176,0.503960014972962,0.430883828861024,"1",0.5,0.430883828861024,0.517703302768898
-1.28014686942493,-1.97747899442698,0.223706329328281,0.200716260250986,"0",0.5,0.223706329328281,0.43982535875083
-0.698685973557738,0.724606799818602,0.613402998912929,0.513519804728195,"0",0.5,0.613402998912929,0.49797136827632
0.79742075132323,-0.246308348941575,0.516351552339103,0.561330921696935,"0",0.5,0.516351552339103,0.486262809145686
1.03733680332312,0.258540373405978,0.60146549014288,0.614886167868782,"0",0.5,0.60146549014288,0.49789292008907
0.565611050617261,0.737225493354437,0.629349634539718,0.629874930206586,"0",0.5,0.629349634539718,0.50511519633528
-0.932949326756544,0.581021048793279,0.551744990678348,0.481775808329621,"0",0.5,0.551744990678348,0.493758682854698
-0.645116142779198,-0.30478962115812,0.453364066390971,0.418749097826734,"1",0.5,0.418749097826734,0.522777796198156
-0.524144746199786,-0.878688782219959,0.368818845183372,0.376246674659254,"0",0.5,0.368818845183372,0.466177693815248
-0.788956622757056,1.3926990717966,0.671223654261289,0.579681429806763,"0",0.5,0.671223654261289,0.511143939806756
2.05517964820586,0.179450679458168,0.605793319249103,0.685514585148398,"1",0.5,0.685514585148398,0.498181306505966
1.19750008350913,-1.00380219634675,0.422293353142508,0.489249775443693,"1",0.5,0.489249775443693,0.527030092939333
1.18892132626974,0.421213981911576,0.591614143813259,0.615047166488747,"1",0.5,0.615047166488747,0.497953959912845
1.03813363832804,1.17074136349313,0.698464625237286,0.711155875018749,"0",0.5,0.698464625237286,0.516550615794324
0.295533211008512,0.802692085076466,0.645829602354605,0.603309085695759,"1",0.5,0.603309085695759,0.495016604664275
-0.208019157759941,-0.276695140642293,0.445340880273622,0.476286911843609,"1",0.5,0.476286911843609,0.519827870714675
-0.571644748511508,1.42815001866384,0.715432120565943,0.616643984213439,"1",0.5,0.616643984213439,0.486948444792855
0.443254820964713,-0.165210933431815,0.512986530566715,0.49913138112669,"1",0.5,0.49913138112669,0.514007042373618
-0.531422691860355,-0.450778896408063,0.441653382168359,0.416102912145802,"0",0.5,0.441653382168359,0.474860599869987
-0.416016571510725,-1.12798790509699,0.349459961825694,0.355928361122695,"0",0.5,0.349459961825694,0.461690597088892
0.187712753608674,-0.616713274293592,0.443741543728559,0.449936530753171,"1",0.5,0.449936530753171,0.524618227852666
-2.25992073869329,-2.31024066434544,0.152316720760325,0.0912878416305728,"0",0.5,0.152316720760325,0.427895422214343
-1.05190160473829,1.946545938938,0.720188721440647,0.610499078512885,"1",0.5,0.610499078512885,0.478969591503571
-0.695593400447734,-0.11691408841506,0.484329779816806,0.420236930340949,"1",0.5,0.420236930340949,0.519215959029967
1.37748579388409,0.28677179411087,0.59310516388346,0.62716307048566,"1",0.5,0.62716307048566,0.499677012434225
-0.276107524317761,-0.788668461069708,0.41249092890851,0.395003839012577,"1",0.5,0.395003839012577,0.530643268136257
1.19344545348262,-2.02870780180524,0.295852314916961,0.37883274043778,"1",0.5,0.37883274043778,0.547896074760958
0.987983464174369,0.0421619174371427,0.552059315641576,0.580857863027183,"1",0.5,0.580857863027183,0.506801575348664
-0.877951615916309,0.328801168030314,0.534774282758911,0.46068627655469,"1",0.5,0.46068627655469,0.511099529951823
0.430651168059172,-0.511699294875277,0.457421294880904,0.475087301083768,"1",0.5,0.475087301083768,0.521154268198239
-2.04556153611482,-1.57388947879545,0.236104988566379,0.161260807300068,"1",0.5,0.161260807300068,0.556143154545149
-0.672903467765379,-0.40349580664992,0.433505090436797,0.407448972370947,"0",0.5,0.433505090436797,0.47505673591684
