"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549608869024255,0.445734586313564,1,0.5,0.445734586313564,0.506187916031443
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219117878382226,0.233108005998978,1,0.5,0.233108005998978,0.556405673058186
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402116068725183,0.440804794086193,1,0.5,0.440804794086193,0.527838034169118
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503960014972962,0.430883828861024,1,0.5,0.430883828861024,0.517703302768898
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223706329328281,0.200716260250986,0,0.5,0.223706329328281,0.43982535875083
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613402998912929,0.513519804728195,0,0.5,0.613402998912929,0.49797136827632
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.516351552339103,0.561330921696935,0,0.5,0.516351552339103,0.486262809145686
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.60146549014288,0.614886167868782,0,0.5,0.60146549014288,0.49789292008907
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.629349634539718,0.629874930206586,0,0.5,0.629349634539718,0.50511519633528
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551744990678348,0.481775808329621,0,0.5,0.551744990678348,0.493758682854698
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453364066390971,0.418749097826734,1,0.5,0.418749097826734,0.522777796198156
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368818845183372,0.376246674659254,0,0.5,0.368818845183372,0.466177693815248
