"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532781858095874,0.574100721024819,0,0.9,0.532781858095874,0.787195955732178,0.873015873015873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573768579082578,0.650310025650166,0,0.9,0.573768579082578,0.833068956387869,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41515330091501,0.523904094389509,0,0.9,0.41515330091501,0.994702323608708,0.873015873015873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.504117709447545,0.437494791054464,1,0.9,0.437494791054464,0.971357531478513,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478998878129562,0.435514357316627,1,0.9,0.435514357316627,0.80544638380564,0.895161290322581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.463774294096845,0.582456886853024,0,0.9,0.463774294096845,0.9606164296086,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.444135142190466,0.546438297007233,0,0.9,0.444135142190466,0.9682027656588,0.873015873015873
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493089511811564,0.452446890481389,1,0.9,0.452446890481389,0.844049199018714,0.895161290322581
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368501050626444,0.348430229285713,1,0.9,0.348430229285713,0.837700605389686,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439188754148902,0.381023812043881,1,0.9,0.381023812043881,0.977538147082282,0.895161290322581
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300976501119972,0.217527290190692,0,0.1,0.300976501119972,0.0168867789171981,0.104838709677419
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.405412291940683,0.482407474728735,0,0.9,0.405412291940683,0.9246663840892,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425517140110356,0.411612084241427,1,0.9,0.411612084241427,0.715211763207431,0.895161290322581
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339131672547162,0.375757327931996,0,0.9,0.339131672547162,0.607185662023299,0.873015873015873
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327649706336791,0.320451804975155,1,0.9,0.320451804975155,0.841797727112244,0.895161290322581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633860819631487,0.663331176721022,0,0.9,0.633860819631487,0.640683624654679,0.873015873015873
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436281780119141,0.576610145726033,1,0.1,0.576610145726033,0.0039408119144481,0.126984126984127
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.327626044310588,0.274421080615458,0,0.1,0.327626044310588,0.1086805314136,0.104838709677419
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50969376182084,0.48896674574659,1,0.9,0.48896674574659,0.787378034318896,0.895161290322581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444327386704112,0.390177269049215,1,0.9,0.390177269049215,0.93525198114799,0.895161290322581
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59582540555027,0.622730037147876,0,0.9,0.59582540555027,0.805288698094881,0.873015873015873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519514292967166,0.519212139110147,1,0.9,0.519212139110147,0.731581903371701,0.895161290322581
