"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.601892845985016,0.267790437180746,0.473487561593294,0.450194801584682,"0",0.1,0.473487561593294,0.2098404600653,0.114285714285714
-0.993698591098714,-0.399360881921485,0.399489009377746,0.347570531435275,"1",0.9,0.347570531435275,0.911957288123869,0.885714285714286
1.0267850560749,0.27688382469893,0.526518476970819,0.576037500348883,"0",0.9,0.526518476970819,0.927942125921006,0.905882352941176
0.751061302606323,-1.23367340708577,0.338759873522772,0.404627677150284,"0",0.9,0.338759873522772,0.848265071056637,0.905882352941176
-1.5091665373287,0.75357491871566,0.553160454443316,0.420585631476294,"1",0.9,0.420585631476294,0.968640323223216,0.885714285714286
-0.0951474508492868,0.289261020656838,0.512208581747542,0.485478478196517,"1",0.9,0.485478478196517,0.528978777172815,0.885714285714286
-0.895947822756499,0.675136077100762,0.538230724316337,0.458500343628583,"1",0.9,0.458500343628583,0.878531636992108,0.885714285714286
-2.07075107054196,-0.775135103508584,0.331049664673873,0.233742114860364,"1",0.9,0.233742114860364,0.992952485024544,0.885714285714286
0.150120131188143,-1.0098992344292,0.353096125059453,0.378727616208689,"1",0.1,0.378727616208689,0.421744126580906,0.0941176470588235
-0.0792117092585882,-1.63655876306266,0.275668072934545,0.26818771369312,"1",0.9,0.26818771369312,0.575521152452116,0.885714285714286
-0.097369267513081,-0.597320774650209,0.39765106221525,0.388472537625664,"1",0.9,0.388472537625664,0.556146148833937,0.885714285714286
0.216152541801233,-0.825307644524054,0.388531667718266,0.393041799721311,"0",0.9,0.388531667718266,0.621197492329813,0.905882352941176
0.882465164396587,0.106474515557641,0.522291778749011,0.549971424644624,"0",0.9,0.522291778749011,0.899495409883103,0.905882352941176
0.205597504483387,-0.217414375574229,0.471675248382841,0.47572257942052,"0",0.9,0.471675248382841,0.632028850649182,0.905882352941176
-0.616435842873528,0.49246276734501,0.505029062135669,0.466319902604152,"1",0.9,0.466319902604152,0.79152312154322,0.885714285714286
-0.734799251921281,0.605719058942465,0.54205443392206,0.494015069579497,"1",0.9,0.494015069579497,0.832412238380175,0.885714285714286
-0.131802793041181,0.00745278383487472,0.470059614615662,0.456228569928527,"1",0.9,0.456228569928527,0.558850059730118,0.885714285714286
0.310016986578952,0.731433020343089,0.572063632305163,0.570546146398819,"1",0.1,0.570546146398819,0.288798924284872,0.0941176470588235
-1.03968035270204,1.31702094116468,0.61860381897714,0.519613731339953,"0",0.1,0.61860381897714,0.0957295422249588,0.114285714285714
-0.184308868842384,0.616626397015683,0.541098961784914,0.519618692256313,"1",0.9,0.519618692256313,0.57199555954318,0.885714285714286
0.967267260167914,0.994443039431021,0.630244521151835,0.646195018268368,"0",0.9,0.630244521151835,0.924003692670654,0.905882352941176
-0.108280091234486,1.47529893738686,0.675163081531816,0.607612462909656,"1",0.9,0.607612462909656,0.50198557722897,0.885714285714286
-0.69842066759439,0.339493889388284,0.48432580654464,0.425584536537902,"1",0.9,0.425584536537902,0.824543305228427,0.885714285714286
-0.27594516842554,-0.0442079900591391,0.477895329345556,0.449126550463006,"1",0.9,0.449126550463006,0.642443740797643,0.885714285714286
1.11464854536198,0.52761755399525,0.58617886513834,0.623588747407058,"0",0.9,0.58617886513834,0.942367142800526,0.905882352941176
0.550043961214136,0.469960397697178,0.566808154570533,0.552194850833022,"0",0.9,0.566808154570533,0.808819496348141,0.905882352941176
1.23667580008161,0.127009596021746,0.535683460399602,0.589994844029488,"0",0.9,0.535683460399602,0.95425940516691,0.905882352941176
0.139097857161771,-0.604434608404726,0.394929723616347,0.406600834565886,"0",0.9,0.394929723616347,0.583464060853492,0.905882352941176
0.410275096490425,0.596818586080259,0.558205791390846,0.559357224565422,"0",0.9,0.558205791390846,0.754779572824375,0.905882352941176
-0.558456912348133,-0.828977736485789,0.353090150622374,0.349681320337304,"1",0.9,0.349681320337304,0.794342259909929,0.885714285714286
