Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12041 columns and 90046 nonzeros
Model fingerprint: 0x6d9fc60a
Variable types: 12009 continuous, 32 integer (32 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 14027 rows and 11019 columns
Presolve time: 0.07s
Presolved: 1979 rows, 1022 columns, 16338 nonzeros
Found heuristic solution: objective 1323.4305129
Variable types: 994 continuous, 28 integer (28 binary)

Root relaxation: objective 2.042029e+03, 1574 iterations, 0.06 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 2042.02895    0    2 1323.43051 2042.02895  54.3%     -    0s
     0     0 2036.03188    0    2 1323.43051 2036.03188  53.8%     -    0s
H    0     0                    1329.7157668 2036.03188  53.1%     -    0s
     0     0 2035.88614    0    2 1329.71577 2035.88614  53.1%     -    0s
     0     0 2034.13333    0    2 1329.71577 2034.13333  53.0%     -    0s
     0     0 2032.81151    0    2 1329.71577 2032.81151  52.9%     -    0s
     0     0 2032.15060    0    2 1329.71577 2032.15060  52.8%     -    0s
     0     0 2023.49013    0    2 1329.71577 2023.49013  52.2%     -    0s
     0     0 2020.77203    0    2 1329.71577 2020.77203  52.0%     -    0s
     0     0 2020.41550    0    2 1329.71577 2020.41550  51.9%     -    0s
     0     0 2019.57774    0    2 1329.71577 2019.57774  51.9%     -    0s
     0     0 2010.19151    0    2 1329.71577 2010.19151  51.2%     -    0s
     0     0 2005.38639    0    2 1329.71577 2005.38639  50.8%     -    0s
     0     0 1998.27006    0    2 1329.71577 1998.27006  50.3%     -    0s
     0     0 1996.66945    0    2 1329.71577 1996.66945  50.2%     -    0s
     0     0 1992.42519    0    2 1329.71577 1992.42519  49.8%     -    0s
     0     0 1990.59793    0    2 1329.71577 1990.59793  49.7%     -    0s
     0     0 1988.99732    0    2 1329.71577 1988.99732  49.6%     -    0s
     0     0 1986.35367    0    2 1329.71577 1986.35367  49.4%     -    0s
     0     0 1986.29885    0    2 1329.71577 1986.29885  49.4%     -    0s
     0     0 1985.25910    0    2 1329.71577 1985.25910  49.3%     -    0s
     0     0 1984.53958    0    2 1329.71577 1984.53958  49.2%     -    0s
     0     0 1983.14330    0    2 1329.71577 1983.14330  49.1%     -    0s
     0     0 1973.80574    0    2 1329.71577 1973.80574  48.4%     -    0s
     0     0 1967.40292    0    2 1329.71577 1967.40292  48.0%     -    0s
     0     0 1967.25718    0    2 1329.71577 1967.25718  47.9%     -    0s
     0     0 1965.93536    0    2 1329.71577 1965.93536  47.8%     -    0s
     0     0 1964.76139    0    2 1329.71577 1964.76139  47.8%     -    0s
     0     0 1964.68694    0    2 1329.71577 1964.68694  47.8%     -    0s
     0     0 1963.16290    0    2 1329.71577 1963.16290  47.6%     -    0s
     0     0 1954.95035    0    2 1329.71577 1954.95035  47.0%     -    0s
     0     0 1953.64085    0    2 1329.71577 1953.64085  46.9%     -    0s
     0     0 1952.24457    0    2 1329.71577 1952.24457  46.8%     -    0s
     0     0 1951.88804    0    2 1329.71577 1951.88804  46.8%     -    0s
     0     0 1950.14169    0    2 1329.71577 1950.14169  46.7%     -    0s
     0     0 1941.88461    0    2 1329.71577 1941.88461  46.0%     -    0s
     0     0 1941.37588    0    2 1329.71577 1941.37588  46.0%     -    0s
     0     0 1939.62952    0    2 1329.71577 1939.62952  45.9%     -    0s
     0     0 1933.38922    0    2 1329.71577 1933.38922  45.4%     -    0s
     0     0 1930.11744    0    2 1329.71577 1930.11744  45.2%     -    0s
     0     0 1928.51683    0    2 1329.71577 1928.51683  45.0%     -    0s
     0     0 1928.37109    0    2 1329.71577 1928.37109  45.0%     -    0s
     0     0 1920.94419    0    2 1329.71577 1920.94419  44.5%     -    0s
     0     0 1919.00582    0    2 1329.71577 1919.00582  44.3%     -    0s
     0     0 1917.81388    0    2 1329.71577 1917.81388  44.2%     -    0s
     0     0 1917.18502    0    2 1329.71577 1917.18502  44.2%     -    0s
     0     0 1911.64309    0    2 1329.71577 1911.64309  43.8%     -    0s
     0     0 1908.06302    0    2 1329.71577 1908.06302  43.5%     -    0s
     0     0 1908.05656    0    2 1329.71577 1908.05656  43.5%     -    0s
     0     0 1902.24818    0    2 1329.71577 1902.24818  43.1%     -    0s
     0     0 1902.13725    0    2 1329.71577 1902.13725  43.0%     -    0s
     0     0 1900.81542    0    2 1329.71577 1900.81542  42.9%     -    0s
     0     0 1899.49360    0    2 1329.71577 1899.49360  42.8%     -    0s
     0     0 1889.47446    0    2 1329.71577 1889.47446  42.1%     -    0s
     0     0 1887.72811    0    2 1329.71577 1887.72811  42.0%     -    0s
     0     0 1882.42119    0    2 1329.71577 1882.42119  41.6%     -    0s
